TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-70
0.017,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
0.019,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
0.020,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
0.021,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
0.022,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
0.034,Bluetooth,-82
0.035,Bluetooth,-82
0.107,Activity,403900.9708409167,,2
0.133,Bluetooth,-70
0.134,Bluetooth,-70
0.162,Bluetooth,-80
0.263,Bluetooth,-71
0.264,Bluetooth,-71
0.267,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.268,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.270,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.271,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.271,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.292,Bluetooth,-81
0.293,Bluetooth,-82
0.323,Bluetooth,-74
0.325,Bluetooth,-76
0.356,Bluetooth,-71
0.359,Bluetooth,-69
0.419,Bluetooth,-80
0.488,Bluetooth,-70
0.489,Bluetooth,-70
0.516,Bluetooth,-81
0.518,Bluetooth,-81
0.520,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
0.522,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
0.523,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
0.524,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
0.525,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
0.582,Bluetooth,-75
0.583,Bluetooth,-75
0.665,Altitude,-1.1494064331054688,100.54510498046875
0.714,Bluetooth,-71
0.715,Bluetooth,-70
0.767,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
0.768,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
0.770,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
0.771,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
0.772,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
0.779,Bluetooth,-82
0.780,Bluetooth,-81
0.813,Bluetooth,-76
0.847,Bluetooth,-69
0.849,Bluetooth,-71
0.880,Bluetooth,-80
0.882,Bluetooth,-82
0.916,Bluetooth,-76
0.917,Bluetooth,-75
0.983,Bluetooth,-70
0.984,Bluetooth,-69
1.011,Bluetooth,-80
1.013,Bluetooth,-81
1.018,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
1.020,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
1.021,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
1.022,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
1.023,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
1.042,Bluetooth,-76
1.044,Bluetooth,-74
1.078,Bluetooth,-70
1.080,Bluetooth,-70
1.112,Bluetooth,-81
1.113,Bluetooth,-83
1.143,Bluetooth,-83
1.145,Bluetooth,-81
1.176,Bluetooth,-77
1.178,Bluetooth,-76
1.212,Bluetooth,-71
1.213,Bluetooth,-71
1.267,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
1.269,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
1.270,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
1.271,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
1.272,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
1.275,Bluetooth,-76
1.277,Bluetooth,-75
1.366,Bluetooth,-82
1.398,Bluetooth,-77
1.400,Bluetooth,-76
1.466,Bluetooth,-71
1.468,Bluetooth,-70
1.517,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
1.519,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
1.520,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
1.521,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
1.522,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
1.624,Bluetooth,-83
1.626,Bluetooth,-82
1.646,Altitude,-1.128265380859375,100.54486083984375
1.723,Bluetooth,-84
1.725,Bluetooth,-83
1.753,Bluetooth,-79
1.754,Bluetooth,-79
1.767,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
1.769,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
1.770,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
1.771,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
1.772,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
1.820,Bluetooth,-71
1.822,Bluetooth,-71
1.851,Bluetooth,-82
1.853,Bluetooth,-82
1.884,Bluetooth,-78
1.886,Bluetooth,-80
1.920,Bluetooth,-72
1.922,Bluetooth,-71
1.984,Bluetooth,-82
1.985,Bluetooth,-82
2.017,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
2.019,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
2.020,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
2.021,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
2.022,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
2.024,Bluetooth,-79
2.025,Bluetooth,-79
2.049,Bluetooth,-71
2.050,Bluetooth,-71
2.079,Bluetooth,-81
2.080,Bluetooth,-81
2.142,Bluetooth,-79
2.143,Bluetooth,-79
2.173,Bluetooth,-70
2.175,Bluetooth,-71
2.201,Bluetooth,-82
2.203,Bluetooth,-81
2.237,Bluetooth,-78
2.238,Bluetooth,-78
2.267,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
2.269,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
2.270,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
2.271,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
2.272,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
2.299,Bluetooth,-72
2.300,Bluetooth,-71
2.330,Bluetooth,-83
2.331,Bluetooth,-81
