TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,341.01416015625,355.3458251953125,12.112859725952148,2.07965087890625,-50.382591247558594,-9.222869873046875
0.062,Bluetooth,-57
0.064,Bluetooth,-56
0.094,Accelerometer,0.15301513671875,-0.7451019287109375,0.3143310546875
0.095,Gyroscope,-2.273009777069092,1.1752138137817383,-0.4528295397758484
0.096,Attitude,1.427580383368264,3.1062311863805707,1.7011666325232033
0.097,Gravity,0.005045976024121046,-0.9897621273994446,0.14263753592967987
0.097,Magnetic-field,3.483306884765625,-48.865638732910156,-13.97454833984375,high
0.098,Bluetooth,-59
0.099,Bluetooth,-58
0.127,Bluetooth,-57
0.129,Bluetooth,-58
0.194,Bluetooth,-57
0.196,Bluetooth,-58
0.229,Bluetooth,-62
0.230,Bluetooth,-62
0.259,Bluetooth,-57
0.260,Bluetooth,-57
0.293,Bluetooth,-59
0.294,Bluetooth,-59
0.345,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.346,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.347,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.347,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.347,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.392,Bluetooth,-59
0.393,Bluetooth,-60
0.425,Bluetooth,-59
0.426,Bluetooth,-59
0.455,Activity,855831.665973,,2
0.461,Bluetooth,-68
0.461,Bluetooth,-68
0.491,Bluetooth,-60
0.492,Bluetooth,-59
0.582,Bluetooth,-61
0.584,Bluetooth,-61
0.595,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.596,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.597,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.597,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.597,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.609,Altitude,-0.08191680908203125,99.96968841552734
0.618,Bluetooth,-60
0.619,Bluetooth,-60
0.681,Bluetooth,-62
0.681,Bluetooth,-63
0.710,Bluetooth,-56
0.711,Bluetooth,-56
0.731,Activity,855831.9419770001,,2
0.743,Bluetooth,-56
0.744,Bluetooth,-58
0.796,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.806,Bluetooth,-59
0.807,Bluetooth,-58
0.838,Bluetooth,-55
0.840,Bluetooth,-55
0.844,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.845,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.846,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.847,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.847,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.870,Bluetooth,-57
0.871,Bluetooth,-56
0.901,Bluetooth,-59
0.903,Bluetooth,-59
0.926,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.937,Bluetooth,-54
0.938,Bluetooth,-55
1.002,Bluetooth,-63
1.003,Bluetooth,-64
1.030,Bluetooth,-65
1.030,Bluetooth,-64
1.095,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
1.096,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
1.096,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
1.097,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
1.097,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
1.123,Bluetooth,-63
1.124,Bluetooth,-63
1.153,Bluetooth,-60
1.155,Bluetooth,-59
1.190,Bluetooth,-58
1.191,Bluetooth,-59
1.224,Bluetooth,-64
1.225,Bluetooth,-65
1.253,Bluetooth,-59
1.254,Bluetooth,-59
1.317,Bluetooth,-59
1.319,Bluetooth,-59
1.344,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.345,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.346,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.346,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.346,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.351,Bluetooth,-62
1.352,Bluetooth,-62
1.380,Bluetooth,-61
1.382,Bluetooth,-60
1.414,Bluetooth,-57
1.444,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.445,Bluetooth,-58
1.445,Bluetooth,-57
1.476,Bluetooth,-61
1.477,Bluetooth,-61
1.509,Bluetooth,-58
1.510,Bluetooth,-58
1.545,Bluetooth,-58
1.546,Bluetooth,-58
1.578,Bluetooth,-62
1.579,Bluetooth,-62
1.595,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.596,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.596,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.597,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.597,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.610,Altitude,-0.16382598876953125,99.97065734863281
1.639,Bluetooth,-59
1.640,Bluetooth,-57
1.672,Bluetooth,-56
1.674,Bluetooth,-57
1.710,Bluetooth,-60
1.710,Bluetooth,-60
1.723,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.737,Bluetooth,-58
1.738,Bluetooth,-58
1.804,Bluetooth,-57
1.805,Bluetooth,-57
1.845,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.846,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.847,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.847,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.847,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.868,Bluetooth,-63
1.869,Bluetooth,-63
1.899,Bluetooth,-58
1.900,Bluetooth,-58
1.932,Bluetooth,-57
1.933,Bluetooth,-57
2.025,Bluetooth,-58
2.026,Bluetooth,-58
2.055,Bluetooth,-57
2.056,Bluetooth,-57
2.087,Bluetooth,-63
2.088,Bluetooth,-62
2.094,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
2.095,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
2.096,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
2.097,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
2.097,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
2.152,Bluetooth,-58
2.153,Bluetooth,-60
2.181,Bluetooth,-57
2.183,Bluetooth,-57
2.216,Bluetooth,-61
2.218,Bluetooth,-61
2.252,Bluetooth,-58
2.253,Bluetooth,-57
2.317,Bluetooth,-57
2.319,Bluetooth,-57
2.344,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
2.345,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.346,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.346,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.347,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.382,Bluetooth,-58
2.384,Bluetooth,-58
2.414,Bluetooth,-58
