TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.002,Bluetooth,-50
0.039,Bluetooth,-59
0.041,Bluetooth,-57
0.056,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.072,Bluetooth,-55
0.074,Bluetooth,-55
0.081,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.104,Bluetooth,-48
0.106,Bluetooth,-49
0.107,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.114,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.115,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.116,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.141,Bluetooth,-56
0.143,Bluetooth,-57
0.171,Bluetooth,-55
0.173,Bluetooth,-55
0.205,Bluetooth,-56
0.207,Bluetooth,-55
0.240,Bluetooth,-47
0.242,Bluetooth,-49
0.272,Bluetooth,-55
0.274,Bluetooth,-54
0.303,Bluetooth,-54
0.305,Bluetooth,-55
0.308,Altitude,-0.03699493408203125,100.03939819335938
0.330,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.354,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.363,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.364,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.365,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.451,Bluetooth,-56
0.452,Bluetooth,-55
0.517,Bluetooth,-57
0.519,Bluetooth,-57
0.580,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.604,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.613,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.614,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.615,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
0.721,Bluetooth,-48
0.723,Bluetooth,-48
0.751,Bluetooth,-56
0.752,Bluetooth,-56
0.830,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
0.832,Bluetooth,-49
0.834,Bluetooth,-49
0.854,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
0.863,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
0.863,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
0.864,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
0.866,Bluetooth,-54
0.867,Bluetooth,-55
0.934,Bluetooth,-54
0.936,Bluetooth,-54
0.964,Bluetooth,-48
0.966,Bluetooth,-49
0.994,Bluetooth,-54
0.997,Bluetooth,-54
1.029,Bluetooth,-55
1.031,Bluetooth,-52
1.069,Bluetooth,-49
1.071,Bluetooth,-49
1.080,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.104,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.113,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.114,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.115,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.214,Bluetooth,-48
1.217,Bluetooth,-48
1.241,Bluetooth,-54
1.243,Bluetooth,-54
1.273,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
1.282,Bluetooth,-53
1.284,Bluetooth,-54
1.291,Altitude,-0.05548858642578125,100.03961944580078
1.329,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
1.353,Bluetooth,-53
1.356,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
1.362,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
1.363,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
