TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.002,Bluetooth,-74
0.036,Bluetooth,-66
0.038,Bluetooth,-66
0.067,Bluetooth,-66
0.069,Bluetooth,-65
0.098,Bluetooth,-73
0.100,Bluetooth,-74
0.130,Bluetooth,-73
0.131,Bluetooth,-74
0.154,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.156,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.157,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.158,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.159,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.160,Bluetooth,-65
0.162,Bluetooth,-66
0.191,Bluetooth,-67
0.192,Bluetooth,-66
0.222,Bluetooth,-73
0.224,Bluetooth,-74
0.324,Bluetooth,-67
0.325,Bluetooth,-66
0.354,Bluetooth,-73
0.355,Bluetooth,-73
0.388,Bluetooth,-66
0.404,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.406,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.407,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.408,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.409,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.421,Bluetooth,-65
0.423,Bluetooth,-65
0.485,Bluetooth,-73
0.487,Bluetooth,-72
0.518,Bluetooth,-65
0.520,Bluetooth,-65
0.552,Bluetooth,-66
0.554,Bluetooth,-66
0.580,Bluetooth,-73
0.581,Bluetooth,-73
0.610,Bluetooth,-73
0.611,Bluetooth,-73
0.641,Bluetooth,-66
0.643,Bluetooth,-66
0.654,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.656,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.658,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.658,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.659,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.672,Bluetooth,-64
0.674,Bluetooth,-66
0.701,Bluetooth,-71
0.703,Bluetooth,-72
0.759,Altitude,-1.42156982421875,100.54401397705078
0.830,Bluetooth,-72
0.831,Bluetooth,-72
0.865,Bluetooth,-65
0.867,Bluetooth,-65
0.870,Activity,403596.3943135417,stationary,0
0.896,Bluetooth,-66
0.905,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.906,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.908,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.909,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.909,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.926,Bluetooth,-65
0.927,Bluetooth,-65
0.957,Bluetooth,-71
0.959,Bluetooth,-72
0.988,Bluetooth,-66
0.990,Bluetooth,-65
1.022,Bluetooth,-66
1.024,Bluetooth,-66
1.086,Bluetooth,-72
1.088,Bluetooth,-73
1.117,Bluetooth,-65
1.118,Bluetooth,-67
1.150,Bluetooth,-66
1.152,Bluetooth,-65
