TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.032,Bluetooth,-71
0.034,Bluetooth,-71
0.072,Bluetooth,-63
0.073,Bluetooth,-63
0.102,Bluetooth,-75
0.104,Bluetooth,-76
0.106,Accelerometer,-0.993377685546875,-0.1197662353515625,0.0993804931640625
0.107,Gyroscope,0.06301864981651306,-0.02178572304546833,0.0014141384745016694
0.109,Attitude,0.11186304150245097,-1.6635453010770194,-2.428528775574307
0.110,Gravity,-0.989478588104248,-0.11162988841533661,0.09203719347715378
0.111,Magnetic-field,-56.842071533203125,174.1739501953125,198.01898193359375,high
0.133,Bluetooth,-70
0.134,Bluetooth,-70
0.174,Bluetooth,-63
0.176,Bluetooth,-64
0.244,Bluetooth,-75
0.246,Bluetooth,-74
0.278,Bluetooth,-82
0.279,Bluetooth,-83
0.318,Bluetooth,-64
0.320,Bluetooth,-64
0.355,Accelerometer,-0.98858642578125,-0.1165313720703125,0.0970611572265625
0.357,Gyroscope,0.02406299114227295,-0.033597640693187714,0.024081101641058922
0.359,Attitude,0.1102007148247005,-1.6712211691566425,-2.4246152923029323
0.360,Gravity,-0.988926112651825,-0.10997779667377472,0.09964796155691147
0.361,Magnetic-field,-57.18330383300781,174.9862823486328,198.48477172851562,high
0.364,Bluetooth,-75
0.365,Bluetooth,-76
0.392,Bluetooth,-73
0.394,Bluetooth,-73
0.424,Bluetooth,-65
0.525,Bluetooth,-74
0.527,Bluetooth,-74
0.599,Bluetooth,-77
0.600,Bluetooth,-78
0.605,Accelerometer,-0.9896697998046875,-0.1118316650390625,0.100677490234375
0.606,Gyroscope,0.014098508283495903,-0.04500902071595192,-0.02828410267829895
0.607,Attitude,0.11811270939709613,-1.6805778882231694,-2.4230354694087675
0.608,Gravity,-0.9870547652244568,-0.11783827841281891,0.1087978407740593
0.608,Magnetic-field,-57.483978271484375,174.66978454589844,199.10098266601562,high
0.638,Bluetooth,-77
0.639,Bluetooth,-77
0.712,Bluetooth,-80
0.722,Altitude,-0.8217620849609375,100.03532409667969
0.852,Bluetooth,-80
0.854,Bluetooth,-81
0.856,Accelerometer,-0.98675537109375,-0.1199951171875,0.10992431640625
0.857,Gyroscope,-0.020908476784825325,-0.05858661234378815,-0.04541035741567612
0.859,Attitude,0.12295106516143454,-1.6845717181604933,-2.425022835961169
0.860,Gravity,-0.9860343337059021,-0.12264152616262436,0.11267304420471191
0.861,Magnetic-field,-57.779510498046875,174.16049194335938,199.89678955078125,high
0.883,Bluetooth,-79
0.884,Bluetooth,-81
0.917,Bluetooth,-65
0.918,Bluetooth,-66
0.951,Bluetooth,-80
0.953,Bluetooth,-81
0.988,Bluetooth,-80
1.105,Accelerometer,-0.9853973388671875,-0.11529541015625,0.116485595703125
1.106,Gyroscope,-0.019640546292066574,0.005104214418679476,0.0004114583716727793
1.107,Attitude,0.12113658568905031,-1.6795134710032509,-2.435408632315333
1.108,Gravity,-0.9868111610412598,-0.12084054201841354,0.10770796984434128
1.108,Magnetic-field,-57.87190246582031,174.1676483154297,199.60031127929688,high
1.195,Bluetooth,-77
1.196,Bluetooth,-76
1.226,Bluetooth,-79
1.228,Bluetooth,-79
1.264,Bluetooth,-66
1.266,Bluetooth,-66
1.295,Bluetooth,-76
1.296,Bluetooth,-76
1.333,Bluetooth,-78
1.335,Bluetooth,-77
1.355,Accelerometer,-0.985931396484375,-0.1247100830078125,0.111724853515625
1.357,Gyroscope,-0.03693058714270592,0.05609842389822006,-0.0011853729374706745
1.359,Attitude,0.1189165476023314,-1.6692961184220436,-2.439064831564202
1.360,Gravity,-0.988124668598175,-0.11863647401332855,0.0976460725069046
