TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.001,Bluetooth,-74
0.030,Bluetooth,126
0.063,Bluetooth,126
0.096,Bluetooth,-73
0.097,Bluetooth,-73
0.100,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.100,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.101,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.101,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.101,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.130,Bluetooth,-74
0.131,Bluetooth,-75
0.158,Bluetooth,-73
0.159,Bluetooth,-75
0.186,Altitude,0.010570526123046875,101.84032440185547
0.194,Bluetooth,-73
0.195,Bluetooth,-73
0.225,Bluetooth,-75
0.226,Bluetooth,-75
0.260,Bluetooth,-74
0.261,Bluetooth,-74
0.272,Activity,26729.3516165,,2
0.289,Bluetooth,-75
0.289,Bluetooth,-74
0.319,Bluetooth,-74
0.320,Bluetooth,-73
0.350,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.351,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.352,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.353,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.353,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.354,Bluetooth,-75
0.355,Bluetooth,-75
0.414,Bluetooth,-74
0.415,Bluetooth,-75
0.444,Bluetooth,-74
0.446,Bluetooth,-75
0.478,Bluetooth,-73
0.479,Bluetooth,-74
0.509,Bluetooth,-75
0.509,Bluetooth,-75
0.542,Bluetooth,-74
0.543,Bluetooth,-75
0.574,Bluetooth,-73
0.575,Bluetooth,-73
0.590,Activity,26729.6692435,stationary,0
0.600,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.601,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.601,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.601,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.602,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.606,Bluetooth,-76
0.606,Bluetooth,-76
0.638,Bluetooth,-75
0.639,Bluetooth,-75
0.668,Bluetooth,-74
0.669,Bluetooth,-73
0.698,Bluetooth,-74
0.699,Bluetooth,-75
0.732,Bluetooth,-76
0.733,Bluetooth,-76
0.766,Bluetooth,-76
0.768,Bluetooth,-76
0.794,Bluetooth,-74
0.796,Bluetooth,-74
0.829,Bluetooth,-76
0.831,Bluetooth,-76
0.850,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.851,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.852,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.852,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.852,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.893,Bluetooth,-73
0.894,Bluetooth,-75
0.928,Bluetooth,-73
0.930,Bluetooth,-74
0.963,Bluetooth,-76
0.965,Bluetooth,-76
0.994,Bluetooth,-74
0.995,Bluetooth,-75
1.024,Bluetooth,-73
1.025,Bluetooth,-73
1.054,Bluetooth,-73
1.055,Bluetooth,-73
1.085,Bluetooth,-75
1.086,Bluetooth,-75
1.099,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.101,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.102,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
1.103,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
1.103,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
1.116,Bluetooth,-75
1.117,Bluetooth,-75
1.151,Bluetooth,-74
1.152,Bluetooth,-73
1.185,Bluetooth,-75
1.185,Bluetooth,-74
1.219,Bluetooth,-75
1.221,Bluetooth,-75
1.222,Altitude,0.021137237548828125,101.84019470214844
1.225,Activity,26730.3026715,,2
1.351,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.352,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.353,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.353,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.353,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.379,Bluetooth,-75
1.381,Bluetooth,-75
1.412,Bluetooth,-73
1.413,Bluetooth,-74
1.474,Bluetooth,-75
1.475,Bluetooth,-75
1.568,Bluetooth,-76
1.569,Bluetooth,-75
1.598,Bluetooth,-74
1.599,Bluetooth,-75
1.600,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.600,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.601,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.601,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.601,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.633,Bluetooth,-72
1.635,Bluetooth,-73
1.665,Bluetooth,-75
1.666,Bluetooth,-76
1.699,Bluetooth,-74
1.700,Bluetooth,-76
1.729,Bluetooth,-74
1.731,Bluetooth,-75
1.760,Bluetooth,-72
1.761,Bluetooth,-73
1.795,Bluetooth,-74
1.799,Bluetooth,-74
1.826,Bluetooth,-75
1.827,Bluetooth,-75
1.850,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.851,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.852,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.852,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.852,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.856,Bluetooth,-75
1.856,Bluetooth,-75
1.887,Bluetooth,-73
1.888,Bluetooth,-72
1.918,Bluetooth,-75
1.919,Bluetooth,-75
1.949,Bluetooth,-75
1.950,Bluetooth,-76
1.979,Bluetooth,-76
1.981,Bluetooth,-77
2.010,Bluetooth,-72
2.011,Bluetooth,-72
2.042,Bluetooth,-75
2.043,Bluetooth,-75
2.072,Bluetooth,-77
2.074,Bluetooth,-78
2.100,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
2.102,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
2.103,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
2.104,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
2.104,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
2.105,Bluetooth,-72
2.105,Bluetooth,-72
2.135,Bluetooth,-72
2.136,Bluetooth,-73
2.166,Bluetooth,-75
2.168,Bluetooth,-75
2.197,Bluetooth,-77
2.199,Bluetooth,-78
2.228,Bluetooth,-74
2.229,Bluetooth,-74
2.258,Altitude,0.0792694091796875,101.83952331542969
2.263,Bluetooth,-75
2.265,Bluetooth,-76
2.295,Bluetooth,-74
2.297,Bluetooth,-75
2.323,Bluetooth,-75
2.324,Bluetooth,-77
2.351,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.352,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.353,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.353,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.354,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.357,Bluetooth,-73
2.358,Bluetooth,-74
2.393,Bluetooth,-75
2.394,Bluetooth,-76
2.454,Bluetooth,-77
2.455,Bluetooth,-77
2.487,Bluetooth,-75
2.488,Bluetooth,-74
2.519,Bluetooth,-74
2.521,Bluetooth,-74
2.551,Bluetooth,-77
2.552,Bluetooth,-76
2.584,Bluetooth,-72
2.585,Bluetooth,-74
2.600,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.601,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.602,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.602,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.603,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.614,Bluetooth,-73
2.615,Bluetooth,-73
2.645,Bluetooth,-77
2.647,Bluetooth,-76
2.677,Bluetooth,-78
2.678,Bluetooth,-78
2.707,Bluetooth,-74
2.708,Bluetooth,-72
2.740,Bluetooth,-75
2.741,Bluetooth,-75
2.775,Bluetooth,-78
2.776,Bluetooth,-78
2.804,Bluetooth,-79
2.805,Bluetooth,-79
2.809,Activity,26731.887813750003,stationary,0
2.835,Bluetooth,-74
2.837,Bluetooth,-74
2.850,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.852,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.852,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.853,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.853,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.866,Bluetooth,-78
2.868,Bluetooth,-79
2.899,Bluetooth,-78
2.900,Bluetooth,-77
2.927,Bluetooth,-78
2.928,Bluetooth,-79
2.958,Bluetooth,-76
2.959,Bluetooth,-74
2.989,Bluetooth,-77
2.990,Bluetooth,-77
3.051,Bluetooth,-80
3.052,Bluetooth,-78
3.086,Bluetooth,-75
