TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-60
0.074,Bluetooth,-63
0.074,Bluetooth,-63
0.137,Bluetooth,-59
0.138,Bluetooth,-60
0.169,Bluetooth,-59
0.170,Bluetooth,-59
0.238,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.239,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.240,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.241,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.241,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.257,Altitude,-0.013211727142333984,101.26176452636719
0.286,Bluetooth,-59
0.324,Bluetooth,-62
0.325,Bluetooth,-63
0.361,Bluetooth,-59
0.392,Bluetooth,-64
0.393,Bluetooth,-63
0.427,Bluetooth,-60
0.428,Bluetooth,-58
0.459,Bluetooth,-61
0.460,Bluetooth,-60
0.489,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.490,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.491,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.491,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.491,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.493,Bluetooth,-62
0.494,Bluetooth,-63
0.560,Bluetooth,-60
0.594,Bluetooth,-58
0.595,Bluetooth,-59
0.633,Bluetooth,-63
0.634,Bluetooth,-63
0.738,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.739,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.740,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.742,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.742,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.772,Bluetooth,-58
0.773,Bluetooth,-59
0.808,Bluetooth,-59
0.809,Bluetooth,-59
0.846,Bluetooth,-64
0.846,Bluetooth,-64
0.989,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.990,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.991,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.992,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.992,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.026,Bluetooth,-59
1.027,Bluetooth,-59
1.130,Bluetooth,-59
1.131,Bluetooth,-58
1.169,Bluetooth,-59
1.170,Bluetooth,-58
1.204,Bluetooth,-63
1.205,Bluetooth,-64
1.239,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.240,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.242,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.242,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.243,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.259,Altitude,-0.013211727142333984,101.26176452636719
1.301,Bluetooth,-58
1.302,Bluetooth,-59
1.341,Bluetooth,-60
1.342,Bluetooth,-60
1.372,Bluetooth,-63
1.373,Bluetooth,-63
1.408,Bluetooth,-58
1.410,Bluetooth,-58
1.441,Bluetooth,-59
1.442,Bluetooth,-59
1.477,Bluetooth,-64
1.478,Bluetooth,-64
1.489,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.490,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.491,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.492,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.492,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.545,Bluetooth,-60
1.577,Bluetooth,-58
1.578,Bluetooth,-57
1.740,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.741,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.742,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.742,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.743,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.790,Bluetooth,-65
1.792,Bluetooth,-66
1.831,Bluetooth,-59
1.833,Bluetooth,-59
1.862,Bluetooth,-65
1.901,Bluetooth,-59
1.901,Bluetooth,-60
1.932,Bluetooth,-59
1.933,Bluetooth,-60
1.965,Bluetooth,-63
1.966,Bluetooth,-65
1.988,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.989,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.991,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.991,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.992,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.040,Bluetooth,-59
2.041,Bluetooth,-59
2.077,Bluetooth,-59
2.078,Bluetooth,-60
2.148,Bluetooth,-58
2.185,Bluetooth,-64
2.186,Bluetooth,-64
2.226,Bluetooth,-58
2.227,Bluetooth,-58
2.239,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.240,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.241,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.242,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.242,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.263,Bluetooth,-59
2.264,Bluetooth,-60
2.335,Bluetooth,-58
2.336,Bluetooth,-59
2.401,Bluetooth,-60
2.402,Bluetooth,-60
2.433,Bluetooth,-64
2.434,Bluetooth,-65
2.489,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.490,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.492,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.492,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.493,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.514,Bluetooth,-60
2.515,Bluetooth,-58
2.582,Bluetooth,-59
2.583,Bluetooth,-60
2.664,Bluetooth,-60
2.665,Bluetooth,-61
2.696,Bluetooth,-60
2.697,Bluetooth,-60
2.733,Bluetooth,-65
2.734,Bluetooth,-65
2.739,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.740,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.741,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.741,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.742,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.765,Bluetooth,-65
2.778,Altitude,-0.04227733612060547,101.2621078491211
2.795,Bluetooth,-65
2.796,Bluetooth,-65
2.827,Bluetooth,-59
2.828,Bluetooth,-59
2.866,Bluetooth,-59
2.867,Bluetooth,-59
2.937,Bluetooth,-59
2.938,Bluetooth,-61
2.989,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.990,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
