TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.002,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.003,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.004,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.004,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.074,Bluetooth,-51
0.075,Bluetooth,-52
0.115,Bluetooth,-53
0.115,Bluetooth,-52
0.149,Bluetooth,-51
0.150,Bluetooth,-52
0.179,Bluetooth,-52
0.180,Bluetooth,-51
0.212,Bluetooth,-51
0.252,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.253,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.254,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.255,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.255,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.312,Bluetooth,-50
0.313,Bluetooth,-52
0.351,Bluetooth,-52
0.352,Bluetooth,-51
0.391,Bluetooth,-53
0.393,Bluetooth,-53
0.425,Bluetooth,-50
0.426,Bluetooth,-51
0.497,Bluetooth,-52
0.498,Bluetooth,-51
0.500,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.501,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.503,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.503,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.504,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.520,Altitude,0.10040807723999023,101.25355529785156
0.567,Bluetooth,-53
0.568,Bluetooth,-53
0.602,Bluetooth,-51
0.603,Bluetooth,-51
0.639,Bluetooth,-50
0.640,Bluetooth,-50
0.675,Bluetooth,-53
0.676,Bluetooth,-53
0.706,Bluetooth,-51
0.707,Bluetooth,-53
0.750,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.751,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.752,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.753,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.753,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.770,Bluetooth,-50
0.771,Bluetooth,-51
0.846,Bluetooth,-52
0.847,Bluetooth,-52
0.874,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.951,Bluetooth,-52
0.952,Bluetooth,-51
0.987,Bluetooth,-53
0.988,Bluetooth,-54
1.000,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.001,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.002,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.003,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.003,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.020,Bluetooth,-52
1.021,Bluetooth,-52
1.058,Bluetooth,-52
1.059,Bluetooth,-52
1.097,Bluetooth,-53
1.098,Bluetooth,-53
1.160,Bluetooth,-53
1.161,Bluetooth,-53
1.194,Bluetooth,-50
1.195,Bluetooth,-51
1.228,Bluetooth,-52
1.229,Bluetooth,-51
1.250,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.252,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.253,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.253,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.253,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.262,Bluetooth,-52
1.263,Bluetooth,-52
1.326,Bluetooth,-51
1.327,Bluetooth,-50
1.357,Bluetooth,-50
1.358,Bluetooth,-51
1.394,Bluetooth,-50
1.395,Bluetooth,-52
1.430,Bluetooth,-50
1.462,Bluetooth,-51
1.463,Bluetooth,-51
1.500,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.501,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.502,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.502,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.503,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.503,Bluetooth,-51
1.504,Bluetooth,-49
1.521,Altitude,0.18232011795043945,101.25257873535156
1.532,Bluetooth,-49
1.532,Bluetooth,-49
1.641,Bluetooth,-50
1.641,Bluetooth,-49
1.676,Bluetooth,-49
1.677,Bluetooth,-49
1.717,Bluetooth,-53
1.750,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.752,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.753,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.753,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.754,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.756,Bluetooth,-52
1.756,Bluetooth,-53
1.795,Bluetooth,-50
1.797,Bluetooth,-51
1.831,Bluetooth,-51
1.832,Bluetooth,-50
1.867,Bluetooth,-52
1.868,Bluetooth,-52
1.904,Bluetooth,-52
1.904,Bluetooth,-52
1.942,Bluetooth,-50
1.943,Bluetooth,-51
2.001,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.002,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.003,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.004,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.004,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.016,Bluetooth,-52
2.049,Bluetooth,-53
2.050,Bluetooth,-52
2.083,Bluetooth,-53
2.084,Bluetooth,-53
2.184,Bluetooth,-51
2.184,Bluetooth,-54
2.220,Bluetooth,-54
2.221,Bluetooth,-54
2.252,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.252,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.253,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.254,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.254,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.289,Bluetooth,-53
2.290,Bluetooth,-53
2.389,Bluetooth,-54
2.389,Bluetooth,-53
2.488,Bluetooth,-53
2.489,Bluetooth,-54
2.501,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.502,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.502,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.503,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.503,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.518,Bluetooth,-53
2.519,Bluetooth,-53
2.521,Altitude,0.20874309539794922,101.25226593017578
2.555,Bluetooth,-49
2.556,Bluetooth,-49
2.593,Bluetooth,-53
2.594,Bluetooth,-52
2.628,Bluetooth,-54
2.697,Bluetooth,-52
2.698,Bluetooth,-53
