TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.026,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.027,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.028,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.028,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.029,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.061,Bluetooth,-65
0.063,Bluetooth,-65
0.126,Bluetooth,-62
0.127,Bluetooth,-63
0.156,Bluetooth,-65
0.157,Bluetooth,-65
0.223,Bluetooth,-63
0.224,Bluetooth,-62
0.254,Bluetooth,-65
0.255,Bluetooth,-65
0.276,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.277,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.278,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.279,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.279,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.317,Bluetooth,-62
0.318,Bluetooth,-61
0.347,Bluetooth,-65
0.348,Bluetooth,-65
0.414,Bluetooth,-62
0.415,Bluetooth,-62
0.444,Bluetooth,-65
0.445,Bluetooth,-64
0.488,Bluetooth,-70
0.510,Bluetooth,-62
0.511,Bluetooth,-62
0.526,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.527,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.528,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.528,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.529,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.542,Bluetooth,-65
0.543,Bluetooth,-66
0.570,Altitude,-0.393707275390625,100.05432891845703
0.572,Bluetooth,-65
0.574,Bluetooth,-65
0.604,Bluetooth,-62
0.605,Bluetooth,-62
0.663,Bluetooth,-65
0.664,Bluetooth,-65
0.759,Bluetooth,-65
0.760,Bluetooth,-65
0.776,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.777,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.778,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.779,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
