TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.037,Bluetooth,-54
0.039,Bluetooth,-52
0.063,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.065,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.067,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.067,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.068,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.104,Bluetooth,-66
0.105,Bluetooth,-66
0.132,Bluetooth,-54
0.134,Bluetooth,-54
0.172,Bluetooth,-55
0.173,Bluetooth,-55
0.179,Altitude,-3.0175323486328125,99.4600830078125
0.207,Bluetooth,-59
0.208,Bluetooth,-59
0.245,Bluetooth,-56
0.246,Bluetooth,-55
0.283,Bluetooth,-58
0.285,Bluetooth,-58
0.313,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.315,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.317,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.318,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.319,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.385,Bluetooth,-57
0.386,Bluetooth,-57
0.415,Bluetooth,-57
0.416,Bluetooth,-58
0.451,Bluetooth,-60
0.452,Bluetooth,-61
0.487,Bluetooth,-57
0.488,Bluetooth,-56
0.526,Bluetooth,-56
0.527,Bluetooth,-56
0.560,Bluetooth,-61
0.561,Bluetooth,-62
0.563,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
0.565,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
0.566,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
0.567,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
0.568,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
0.595,Bluetooth,-56
0.596,Bluetooth,-56
0.627,Bluetooth,-56
0.629,Bluetooth,-55
0.668,Bluetooth,-56
0.670,Bluetooth,-56
0.699,Bluetooth,-60
0.701,Bluetooth,-62
0.734,Bluetooth,-54
0.735,Bluetooth,-56
0.775,Bluetooth,-56
0.776,Bluetooth,-58
0.806,Bluetooth,-60
0.808,Bluetooth,-60
0.813,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
0.815,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
0.817,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
0.817,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
0.818,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
0.836,Bluetooth,-54
0.837,Bluetooth,-55
0.917,Bluetooth,-59
0.918,Bluetooth,-61
0.954,Bluetooth,-56
0.955,Bluetooth,-54
1.021,Bluetooth,-57
1.023,Bluetooth,-57
1.058,Bluetooth,-61
1.060,Bluetooth,-61
1.063,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.065,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.067,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.067,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.068,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
1.090,Bluetooth,-55
1.154,Altitude,-3.210418701171875,99.46236419677734
1.238,Bluetooth,-55
1.240,Bluetooth,-57
1.278,Bluetooth,-62
1.279,Bluetooth,-62
1.311,Bluetooth,-55
1.312,Bluetooth,-55
1.313,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
1.315,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
1.316,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
1.317,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
1.317,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
1.345,Bluetooth,-57
1.346,Bluetooth,-56
1.379,Bluetooth,-55
1.380,Bluetooth,-57
1.417,Bluetooth,-63
1.418,Bluetooth,-63
1.446,Bluetooth,-55
1.447,Bluetooth,-57
1.522,Bluetooth,-63
1.524,Bluetooth,-64
1.563,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
1.564,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
1.565,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
1.566,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
1.567,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
1.587,Bluetooth,-56
1.588,Bluetooth,-56
1.618,Bluetooth,-55
1.620,Bluetooth,-56
1.651,Bluetooth,-63
1.652,Bluetooth,-64
1.681,Bluetooth,-57
1.683,Bluetooth,-56
1.719,Bluetooth,-54
1.721,Bluetooth,-56
1.750,Bluetooth,-64
1.784,Bluetooth,-65
1.785,Bluetooth,-63
1.813,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
1.814,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
1.815,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
1.816,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
1.816,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
1.829,Activity,413343.898120875,walking,1
1.858,Bluetooth,-54
1.859,Bluetooth,-55
1.890,Bluetooth,-64
1.891,Bluetooth,-63
2.000,Bluetooth,-65
2.000,Bluetooth,-65
2.032,Bluetooth,-53
2.063,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
2.064,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
2.066,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
2.066,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
2.067,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
2.074,Bluetooth,-56
2.075,Bluetooth,-56
2.092,Altitude,-3.220977783203125,99.46247863769531
2.105,Activity,413344.174099125,stationary,0
2.107,Bluetooth,-56
2.108,Bluetooth,-58
2.140,Bluetooth,-65
2.175,Bluetooth,-54
2.205,Bluetooth,-55
