TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-59
0.099,Bluetooth,-56
0.100,Bluetooth,-57
0.137,Bluetooth,-60
0.138,Bluetooth,-60
0.173,Bluetooth,-61
0.174,Bluetooth,-63
0.178,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.179,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.181,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.182,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.183,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.187,Altitude,0.0026421546936035156,101.25569152832031
0.206,Bluetooth,-58
0.207,Bluetooth,-58
0.248,Bluetooth,-62
0.249,Bluetooth,-63
0.387,Bluetooth,-60
0.388,Bluetooth,-61
0.427,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.428,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.429,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.430,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.431,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.431,Bluetooth,-57
0.432,Bluetooth,-59
0.461,Bluetooth,-67
0.462,Bluetooth,-66
0.526,Bluetooth,-63
0.526,Bluetooth,-65
0.562,Bluetooth,-59
0.563,Bluetooth,-58
0.602,Bluetooth,-60
0.603,Bluetooth,-61
0.637,Bluetooth,-63
0.638,Bluetooth,-63
0.671,Bluetooth,-60
0.679,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.680,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.681,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.682,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.682,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.748,Bluetooth,-61
0.750,Bluetooth,-60
0.782,Bluetooth,-61
0.783,Bluetooth,-62
0.810,Bluetooth,-61
0.811,Bluetooth,-61
0.851,Bluetooth,-58
0.852,Bluetooth,-58
0.920,Bluetooth,-61
0.921,Bluetooth,-60
0.928,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.929,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.930,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.931,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.931,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.962,Bluetooth,-60
0.999,Bluetooth,-61
1.000,Bluetooth,-61
1.068,Bluetooth,-54
1.069,Bluetooth,-54
1.108,Bluetooth,-60
1.108,Bluetooth,-60
1.138,Bluetooth,-58
1.139,Bluetooth,-59
1.169,Bluetooth,-53
1.170,Bluetooth,-52
1.178,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.179,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.180,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.180,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.181,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.185,Altitude,-0.07398509979248047,101.25659942626953
1.275,Bluetooth,-60
1.309,Bluetooth,-57
1.310,Bluetooth,-61
1.350,Bluetooth,-56
1.351,Bluetooth,-57
1.414,Bluetooth,-60
1.415,Bluetooth,-62
1.428,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.429,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.430,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.431,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.431,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.522,Bluetooth,-60
1.523,Bluetooth,-60
1.553,Bluetooth,-57
1.630,Bluetooth,-57
1.631,Bluetooth,-57
1.668,Bluetooth,-59
1.669,Bluetooth,-57
1.677,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.678,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.679,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.680,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.680,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.706,Bluetooth,-62
1.707,Bluetooth,-62
1.852,Bluetooth,-59
1.884,Bluetooth,-61
1.885,Bluetooth,-60
1.928,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.930,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.931,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.931,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.932,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.949,Bluetooth,-55
1.950,Bluetooth,-55
2.012,Bluetooth,-61
2.013,Bluetooth,-60
2.042,Bluetooth,-55
2.043,Bluetooth,-56
2.146,Bluetooth,-61
2.178,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.179,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.180,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.180,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.181,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.182,Bluetooth,-61
2.183,Bluetooth,-61
2.221,Bluetooth,-54
2.222,Bluetooth,-55
2.294,Bluetooth,-55
2.295,Bluetooth,-56
2.428,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.429,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.430,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.430,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.431,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.465,Bluetooth,-54
2.502,Bluetooth,-62
2.502,Bluetooth,-61
2.539,Bluetooth,-56
2.540,Bluetooth,-55
2.578,Bluetooth,-58
2.579,Bluetooth,-57
2.612,Bluetooth,-61
2.613,Bluetooth,-60
2.647,Bluetooth,-55
2.648,Bluetooth,-55
2.678,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.679,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.680,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.680,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.681,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.705,Altitude,-0.16118144989013672,101.25765991210938
2.751,Bluetooth,-57
2.785,Bluetooth,-61
2.864,Bluetooth,-59
2.866,Bluetooth,-58
2.929,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.930,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.931,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.931,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.932,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.997,Bluetooth,-58
2.998,Bluetooth,-58
3.035,Bluetooth,-61
3.036,Bluetooth,-61
3.064,Bluetooth,-60
3.096,Bluetooth,-61
3.097,Bluetooth,-61
3.172,Bluetooth,-58
3.173,Bluetooth,-58
3.178,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.179,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.180,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.181,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.181,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.201,Bluetooth,-61
3.202,Bluetooth,-62
3.374,Bluetooth,-55
3.428,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.429,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.430,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.430,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.430,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.444,Bluetooth,-56
3.444,Bluetooth,-54
3.474,Bluetooth,-57
3.474,Bluetooth,-58
3.547,Bluetooth,-55
3.548,Bluetooth,-55
3.612,Bluetooth,-57
3.613,Bluetooth,-57
3.673,Bluetooth,-57
3.678,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.679,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.680,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.680,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.681,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.705,Altitude,-0.19553184509277344,101.2580795288086
3.707,Bluetooth,-62
3.708,Bluetooth,-62
3.775,Bluetooth,-63
3.776,Bluetooth,-62
3.809,Bluetooth,-62
3.810,Bluetooth,-63
3.850,Bluetooth,-55
3.851,Bluetooth,-54
3.928,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.929,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.930,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.930,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.930,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.958,Bluetooth,-62
44.852,Bluetooth,-69
44.852,Bluetooth,-71
44.878,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
44.884,Bluetooth,-65
44.885,Bluetooth,-65
44.911,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
44.912,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
44.913,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
44.914,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
44.914,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
44.949,Bluetooth,-62
44.949,Bluetooth,-63
44.954,Activity,453202.8724434167,,2
44.981,Bluetooth,-63
44.982,Bluetooth,-63
45.027,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
45.057,Bluetooth,-64
45.126,Bluetooth,-73
45.127,Bluetooth,-73
45.160,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
45.161,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
45.162,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
45.162,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
45.163,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
45.232,Bluetooth,-67
45.233,Bluetooth,-68
