TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-58
0.034,Bluetooth,-59
0.035,Bluetooth,-58
0.086,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.087,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.088,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.088,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.088,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.133,Bluetooth,-60
0.134,Bluetooth,-60
0.166,Bluetooth,-59
0.167,Bluetooth,-59
0.196,Activity,855831.665973,,2
0.202,Bluetooth,-69
0.202,Bluetooth,-67
0.232,Bluetooth,-59
0.233,Bluetooth,-60
0.323,Bluetooth,-61
0.325,Bluetooth,-61
0.336,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.337,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.338,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.338,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.338,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.350,Altitude,-0.08191680908203125,99.96968841552734
0.359,Bluetooth,-59
0.360,Bluetooth,-60
0.422,Bluetooth,-62
0.422,Bluetooth,-62
0.451,Bluetooth,-56
0.452,Bluetooth,-57
0.472,Activity,855831.9419770001,,2
0.484,Bluetooth,-57
0.485,Bluetooth,-57
0.537,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.547,Bluetooth,-59
0.548,Bluetooth,-57
0.579,Bluetooth,-55
0.581,Bluetooth,-55
0.585,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.586,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.587,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.588,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.588,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.611,Bluetooth,-56
0.612,Bluetooth,-57
0.642,Bluetooth,-59
0.644,Bluetooth,-60
0.667,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.678,Bluetooth,-55
0.679,Bluetooth,-55
0.743,Bluetooth,-64
0.744,Bluetooth,-64
0.771,Bluetooth,-65
0.771,Bluetooth,-65
0.836,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.837,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.837,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.838,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.838,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.864,Bluetooth,-63
0.865,Bluetooth,-64
0.894,Bluetooth,-59
0.896,Bluetooth,-59
0.931,Bluetooth,-60
0.932,Bluetooth,-60
0.965,Bluetooth,-64
0.966,Bluetooth,-64
0.994,Bluetooth,-59
0.995,Bluetooth,-58
1.058,Bluetooth,-60
1.060,Bluetooth,-60
1.085,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.086,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.087,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.087,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.087,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.092,Bluetooth,-63
1.093,Bluetooth,-62
1.121,Bluetooth,-60
1.123,Bluetooth,-59
1.155,Bluetooth,-59
1.185,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.186,Bluetooth,-57
1.186,Bluetooth,-58
1.217,Bluetooth,-61
1.218,Bluetooth,-61
1.250,Bluetooth,-59
1.251,Bluetooth,-58
1.286,Bluetooth,-57
1.287,Bluetooth,-58
1.319,Bluetooth,-61
1.320,Bluetooth,-63
1.336,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.337,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.337,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.338,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.338,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.351,Altitude,-0.16382598876953125,99.97065734863281
1.380,Bluetooth,-57
1.381,Bluetooth,-58
1.413,Bluetooth,-57
1.415,Bluetooth,-57
1.451,Bluetooth,-60
1.451,Bluetooth,-59
1.464,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.478,Bluetooth,-58
1.479,Bluetooth,-58
1.545,Bluetooth,-56
1.546,Bluetooth,-57
1.586,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.587,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.588,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.588,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.588,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.609,Bluetooth,-62
1.610,Bluetooth,-62
1.640,Bluetooth,-58
1.641,Bluetooth,-58
1.673,Bluetooth,-58
1.674,Bluetooth,-57
1.766,Bluetooth,-58
1.767,Bluetooth,-59
1.796,Bluetooth,-58
1.797,Bluetooth,-58
1.828,Bluetooth,-62
1.829,Bluetooth,-62
1.835,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.836,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.837,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.838,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.838,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.893,Bluetooth,-58
1.894,Bluetooth,-59
1.922,Bluetooth,-57
1.924,Bluetooth,-56
1.957,Bluetooth,-61
1.959,Bluetooth,-61
1.993,Bluetooth,-57
1.994,Bluetooth,-58
2.058,Bluetooth,-57
2.060,Bluetooth,-56
2.085,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
2.086,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.087,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.087,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.088,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.123,Bluetooth,-58
2.125,Bluetooth,-58
2.155,Bluetooth,-58
2.157,Bluetooth,-57
2.250,Bluetooth,-58
2.251,Bluetooth,-58
2.282,Bluetooth,-56
2.283,Bluetooth,-55
2.314,Bluetooth,-62
2.315,Bluetooth,-63
2.335,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.336,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.338,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.338,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.339,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.351,Altitude,-0.22460174560546875,99.97138977050781
2.376,Bluetooth,-58
2.377,Bluetooth,-57
2.409,Bluetooth,-56
2.410,Bluetooth,-57
2.443,Bluetooth,-60
2.443,Bluetooth,-60
2.470,Bluetooth,-58
2.471,Bluetooth,-58
2.586,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.587,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.588,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.588,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
