TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.002,Bluetooth,-70
0.031,Bluetooth,-65
0.032,Bluetooth,-65
0.094,Bluetooth,-66
0.096,Bluetooth,-65
0.126,Bluetooth,-68
0.128,Bluetooth,-68
0.195,Bluetooth,-65
0.197,Bluetooth,-64
0.223,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.224,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.226,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.227,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.227,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.229,Bluetooth,-69
0.230,Bluetooth,-69
0.258,Bluetooth,-69
0.259,Bluetooth,-69
0.289,Altitude,-1.37664794921875,100.54348754882812
0.291,Bluetooth,-66
0.293,Bluetooth,-66
0.323,Bluetooth,-65
0.325,Bluetooth,-65
0.354,Bluetooth,-69
0.356,Bluetooth,-69
0.385,Bluetooth,-67
0.387,Bluetooth,-67
0.419,Bluetooth,-67
0.421,Bluetooth,-67
0.449,Bluetooth,-66
0.452,Bluetooth,-66
0.472,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.474,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.475,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.475,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.476,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.514,Bluetooth,-67
0.515,Bluetooth,-67
0.549,Bluetooth,-66
0.551,Bluetooth,-66
0.679,Bluetooth,-66
0.681,Bluetooth,-66
0.711,Bluetooth,-70
0.713,Bluetooth,-69
0.722,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
0.724,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
0.726,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
0.726,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
0.727,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
0.745,Bluetooth,-68
0.746,Bluetooth,-68
0.778,Bluetooth,-69
0.780,Bluetooth,-70
0.809,Bluetooth,-67
0.811,Bluetooth,-67
0.843,Bluetooth,-71
0.844,Bluetooth,-70
0.874,Bluetooth,-70
