TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.032,Bluetooth,-74
0.033,Bluetooth,-75
0.071,Bluetooth,-74
0.072,Bluetooth,-74
0.098,Bluetooth,-74
0.099,Bluetooth,-74
0.127,Bluetooth,-75
0.128,Bluetooth,-76
0.147,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.147,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.147,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.147,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.147,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.157,Bluetooth,-74
0.158,Bluetooth,-73
0.188,Bluetooth,-73
0.188,Bluetooth,-75
0.223,Bluetooth,-74
0.224,Bluetooth,-74
0.253,Bluetooth,-75
0.254,Bluetooth,-75
0.285,Bluetooth,-74
0.286,Bluetooth,-73
0.316,Bluetooth,-73
0.317,Bluetooth,-73
0.350,Bluetooth,-73
0.351,Bluetooth,-74
0.380,Bluetooth,-75
0.381,Bluetooth,-75
0.398,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.399,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.399,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.400,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.400,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.412,Bluetooth,-74
0.414,Bluetooth,-74
0.445,Bluetooth,-74
0.447,Bluetooth,-75
0.448,Altitude,0.0,101.8404541015625
0.511,Bluetooth,-75
0.515,Bluetooth,-75
0.541,Bluetooth,-71
0.543,Bluetooth,-73
0.573,Bluetooth,-74
0.574,Bluetooth,-74
0.602,Bluetooth,-76
0.603,Bluetooth,-75
0.634,Bluetooth,-75
0.635,Bluetooth,-75
0.648,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.649,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.650,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.650,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.650,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.665,Bluetooth,-73
0.666,Bluetooth,-74
0.696,Bluetooth,-74
0.697,Bluetooth,-74
0.728,Bluetooth,-74
0.729,Bluetooth,-75
0.764,Bluetooth,-72
0.765,Bluetooth,-74
0.794,Bluetooth,-72
0.796,Bluetooth,-73
0.827,Bluetooth,-74
0.829,Bluetooth,-74
0.861,Bluetooth,-75
0.862,Bluetooth,-74
0.891,Bluetooth,-73
0.893,Bluetooth,-73
0.897,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.898,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.899,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.900,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.900,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.922,Bluetooth,-75
0.923,Bluetooth,-74
0.934,Activity,26728.717244500003,stationary,0
0.955,Bluetooth,-73
0.956,Bluetooth,-73
0.984,Bluetooth,-76
0.986,Bluetooth,-75
1.016,Bluetooth,-74
1.017,Bluetooth,-74
1.047,Bluetooth,127
1.077,Bluetooth,-73
1.079,Bluetooth,-73
1.110,Bluetooth,128
1.143,Bluetooth,-71
1.145,Bluetooth,-72
1.148,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.149,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
1.150,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.150,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.151,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.172,Bluetooth,-74
1.173,Bluetooth,-73
1.202,Bluetooth,127
1.232,Bluetooth,-73
1.233,Bluetooth,-74
1.267,Bluetooth,127
1.297,Bluetooth,-72
1.298,Bluetooth,-74
1.327,Bluetooth,127
1.360,Bluetooth,127
1.393,Bluetooth,-74
1.394,Bluetooth,-74
1.397,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.397,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.398,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.398,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.398,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.427,Bluetooth,-75
1.428,Bluetooth,-75
1.455,Bluetooth,-73
1.456,Bluetooth,-76
1.483,Altitude,0.010570526123046875,101.84032440185547
1.491,Bluetooth,-72
1.492,Bluetooth,-74
1.522,Bluetooth,-75
1.523,Bluetooth,-75
1.557,Bluetooth,-74
1.558,Bluetooth,-74
1.569,Activity,26729.3516165,,2
1.586,Bluetooth,-75
1.586,Bluetooth,-75
1.616,Bluetooth,-74
1.617,Bluetooth,-74
1.647,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.648,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.649,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.650,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.650,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.651,Bluetooth,-75
1.652,Bluetooth,-75
1.711,Bluetooth,-74
1.712,Bluetooth,-75
1.741,Bluetooth,-73
1.743,Bluetooth,-74
1.775,Bluetooth,-74
1.776,Bluetooth,-74
1.806,Bluetooth,-76
1.806,Bluetooth,-75
1.839,Bluetooth,-74
1.840,Bluetooth,-74
1.871,Bluetooth,-73
1.872,Bluetooth,-73
1.887,Activity,26729.6692435,stationary,0
1.897,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.898,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.898,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.898,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.899,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.903,Bluetooth,-76
1.903,Bluetooth,-76
1.935,Bluetooth,-74
1.936,Bluetooth,-76
1.965,Bluetooth,-74
1.966,Bluetooth,-73
1.995,Bluetooth,-75
1.996,Bluetooth,-75
2.029,Bluetooth,-76
2.030,Bluetooth,-76
2.063,Bluetooth,-75
2.065,Bluetooth,-76
2.091,Bluetooth,-74
2.093,Bluetooth,-73
2.126,Bluetooth,-76
2.128,Bluetooth,-75
2.147,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.148,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.149,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.149,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.149,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.190,Bluetooth,-74
2.191,Bluetooth,-76
2.225,Bluetooth,-74
2.227,Bluetooth,-74
2.260,Bluetooth,-75
2.262,Bluetooth,-77
2.291,Bluetooth,-76
2.292,Bluetooth,-75
2.321,Bluetooth,-74
2.322,Bluetooth,-72
2.351,Bluetooth,-73
2.352,Bluetooth,-74
2.382,Bluetooth,-76
2.383,Bluetooth,-75
2.396,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.398,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.399,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.400,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.400,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.413,Bluetooth,-75
2.414,Bluetooth,-75
2.448,Bluetooth,-72
2.449,Bluetooth,-73
2.482,Bluetooth,-74
2.482,Bluetooth,-74
2.516,Bluetooth,-74
2.518,Bluetooth,-75
2.519,Altitude,0.021137237548828125,101.84019470214844
2.522,Activity,26730.3026715,,2
2.648,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.649,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.650,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.650,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.650,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.676,Bluetooth,-76
2.678,Bluetooth,-76
2.709,Bluetooth,-73
2.710,Bluetooth,-74
2.771,Bluetooth,-76
2.772,Bluetooth,-75
2.865,Bluetooth,-74
2.866,Bluetooth,-75
2.895,Bluetooth,-74
2.896,Bluetooth,-75
2.897,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.897,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.898,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.898,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.898,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.930,Bluetooth,-73
2.932,Bluetooth,-72
2.962,Bluetooth,-75
2.963,Bluetooth,-75
2.996,Bluetooth,-74
2.997,Bluetooth,-75
3.026,Bluetooth,-75
3.028,Bluetooth,-76
3.057,Bluetooth,-72
3.058,Bluetooth,-73
3.092,Bluetooth,-74
3.096,Bluetooth,-74
3.123,Bluetooth,-75
3.124,Bluetooth,-75
3.147,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
3.148,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
3.149,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
3.149,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
3.149,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
3.153,Bluetooth,-75
3.153,Bluetooth,-75
3.184,Bluetooth,-73
3.185,Bluetooth,-73
3.215,Bluetooth,-76
3.216,Bluetooth,-74
3.246,Bluetooth,-76
3.247,Bluetooth,-76
3.276,Bluetooth,-76
3.278,Bluetooth,-77
3.307,Bluetooth,-72
3.308,Bluetooth,-72
3.339,Bluetooth,-76
3.340,Bluetooth,-75
3.369,Bluetooth,-78
3.371,Bluetooth,-77
3.397,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.399,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.400,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.401,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.401,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.402,Bluetooth,-72
3.402,Bluetooth,-72
3.432,Bluetooth,-72
3.433,Bluetooth,-74
3.463,Bluetooth,-74
3.465,Bluetooth,-75
3.494,Bluetooth,-76
3.496,Bluetooth,-77
3.525,Bluetooth,-75
3.526,Bluetooth,-75
3.555,Altitude,0.0792694091796875,101.83952331542969
3.560,Bluetooth,-75
3.562,Bluetooth,-76
3.592,Bluetooth,-75
3.594,Bluetooth,-75
3.620,Bluetooth,-76
3.621,Bluetooth,-77
3.648,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.649,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.650,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.650,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.651,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.654,Bluetooth,-73
3.655,Bluetooth,-75
3.690,Bluetooth,-75
3.691,Bluetooth,-76
3.751,Bluetooth,-77
3.752,Bluetooth,-77
3.784,Bluetooth,-75
3.785,Bluetooth,-74
3.816,Bluetooth,-74
3.818,Bluetooth,-73
3.848,Bluetooth,-76
3.849,Bluetooth,-77
3.881,Bluetooth,-73
3.882,Bluetooth,-73
3.897,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.898,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
3.899,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
