TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.001,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.002,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.003,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.003,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.020,Bluetooth,-51
0.021,Bluetooth,-50
0.096,Bluetooth,-53
0.097,Bluetooth,-52
0.124,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.201,Bluetooth,-51
0.202,Bluetooth,-51
0.237,Bluetooth,-52
0.238,Bluetooth,-53
0.250,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.251,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.252,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.253,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.253,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.270,Bluetooth,-53
0.271,Bluetooth,-52
0.308,Bluetooth,-53
0.309,Bluetooth,-51
0.347,Bluetooth,-53
0.348,Bluetooth,-53
0.410,Bluetooth,-53
0.411,Bluetooth,-54
0.444,Bluetooth,-51
0.445,Bluetooth,-51
0.478,Bluetooth,-51
0.479,Bluetooth,-51
0.500,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.502,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.503,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.503,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.503,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.512,Bluetooth,-52
0.513,Bluetooth,-52
0.576,Bluetooth,-50
0.577,Bluetooth,-50
0.607,Bluetooth,-50
0.608,Bluetooth,-50
0.644,Bluetooth,-51
0.645,Bluetooth,-52
