TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.028,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.105,Bluetooth,-50
0.106,Bluetooth,-51
0.141,Bluetooth,-54
0.142,Bluetooth,-53
0.154,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.155,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.156,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.157,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.157,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.174,Bluetooth,-53
0.175,Bluetooth,-52
0.212,Bluetooth,-52
0.213,Bluetooth,-52
0.251,Bluetooth,-53
0.252,Bluetooth,-52
0.314,Bluetooth,-52
0.315,Bluetooth,-53
0.348,Bluetooth,-51
0.349,Bluetooth,-51
0.382,Bluetooth,-51
0.383,Bluetooth,-51
0.404,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.406,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.407,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.407,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.407,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.416,Bluetooth,-52
0.417,Bluetooth,-52
0.480,Bluetooth,-50
0.481,Bluetooth,-50
0.511,Bluetooth,-50
0.512,Bluetooth,-50
0.548,Bluetooth,-51
0.549,Bluetooth,-52
0.584,Bluetooth,-51
0.616,Bluetooth,-50
0.617,Bluetooth,-52
0.654,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.655,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.656,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.656,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
