TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.003,Bluetooth,-61
0.034,Bluetooth,-60
0.036,Bluetooth,-60
0.173,Bluetooth,-59
0.175,Bluetooth,-59
0.190,Accelerometer,-0.2938995361328125,-0.955841064453125,0.130889892578125
0.191,Gyroscope,0.025473933666944504,0.1749286651611328,-0.1021260991692543
0.193,Attitude,1.2635115398446937,-1.916913986097476,-0.5229205623273581
0.194,Gravity,-0.2845344543457031,-0.9531583786010742,0.10261309891939163
0.194,Magnetic-field,-21.434131622314453,-37.73127746582031,-4.58636474609375,high
0.213,Bluetooth,-55
0.215,Bluetooth,-55
0.245,Bluetooth,-61
0.247,Bluetooth,-62
0.286,Bluetooth,-60
0.440,Accelerometer,-0.3090667724609375,-0.9773101806640625,0.109161376953125
0.442,Gyroscope,-0.06281731277704239,0.03918655216693878,-0.012567456811666489
0.443,Attitude,1.2749734950463214,-1.9152247232380648,-0.49019537494680304
0.444,Gravity,-0.2744055390357971,-0.9565625786781311,0.09843674302101135
0.445,Magnetic-field,-20.801057815551758,-38.0855712890625,-5.0568695068359375,high
0.474,Bluetooth,-57
0.513,Bluetooth,-57
0.515,Bluetooth,-56
0.546,Bluetooth,-56
0.548,Bluetooth,-56
0.582,Bluetooth,-56
0.621,Bluetooth,-56
0.623,Bluetooth,-56
0.659,Bluetooth,-64
0.661,Bluetooth,-65
0.690,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
0.690,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
0.691,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
0.691,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
0.691,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
0.692,Bluetooth,-60
0.693,Bluetooth,-59
0.725,Altitude,0.031707763671875,102.5503158569336
0.758,Bluetooth,-63
0.760,Bluetooth,-63
0.797,Bluetooth,-60
0.799,Bluetooth,-61
0.837,Bluetooth,-58
0.839,Bluetooth,-58
0.873,Bluetooth,-68
0.911,Bluetooth,-58
0.913,Bluetooth,-58
0.940,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
0.942,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
0.944,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
0.944,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
0.945,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
0.946,Bluetooth,-67
0.948,Bluetooth,-68
1.043,Bluetooth,-60
1.045,Bluetooth,-60
1.076,Bluetooth,-70
1.078,Bluetooth,-70
1.108,Bluetooth,-60
1.181,Bluetooth,-60
1.190,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
1.192,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
1.194,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
1.194,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
1.195,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
1.247,Bluetooth,-70
1.250,Bluetooth,-70
1.281,Bluetooth,-61
1.283,Bluetooth,-59
1.314,Bluetooth,-57
1.317,Bluetooth,-58
1.352,Bluetooth,-67
1.354,Bluetooth,-68
1.439,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
1.441,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
1.442,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
1.443,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
1.444,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
1.458,Bluetooth,-56
1.495,Bluetooth,-57
1.498,Bluetooth,-57
1.532,Bluetooth,-64
1.534,Bluetooth,-65
1.571,Bluetooth,-60
1.573,Bluetooth,-60
1.610,Bluetooth,-56
1.612,Bluetooth,-56
1.690,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
1.692,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
1.694,Attitude,1.308312880465935,-1.9315868295659786,-0.4372712237044532
1.695,Gravity,-0.2427743822336197,-0.9657485485076904,0.09160013496875763
1.695,Magnetic-field,-19.248279571533203,-38.72383117675781,-5.958648681640625,high
1.712,Bluetooth,-57
1.715,Bluetooth,-59
1.773,Bluetooth,-65
1.860,Activity,493642.53330400004,,2
1.880,Bluetooth,-66
1.882,Bluetooth,-65
1.918,Bluetooth,-57
1.920,Bluetooth,-59
1.940,Accelerometer,-0.284637451171875,-0.9728240966796875,0.0827178955078125
1.942,Gyroscope,-0.025828134268522263,0.008972722105681896,-0.007040865253657103
1.944,Attitude,1.3158446441687324,-1.8807977286267967,-0.4933134722337102
1.945,Gravity,-0.24017764627933502,-0.967675507068634,0.07693587243556976
1.946,Magnetic-field,-19.503578186035156,-38.518463134765625,-5.915550231933594,high
1.960,Bluetooth,-56
2.063,Bluetooth,-58
2.103,Bluetooth,-57
2.104,Bluetooth,-56
2.133,Bluetooth,-66
2.135,Bluetooth,-65
2.172,Bluetooth,-58
2.174,Bluetooth,-58
2.190,Accelerometer,-0.2449798583984375,-0.96966552734375,0.0764312744140625
2.191,Gyroscope,0.03905259445309639,0.04665538668632507,-0.03669356554746628
2.193,Attitude,1.3248425394593517,-1.873456464395527,-0.49692334881333555
2.194,Gravity,-0.23241397738456726,-0.9699055552482605,0.07257204502820969
2.194,Magnetic-field,-18.91356658935547,-38.802947998046875,-6.600608825683594,high
2.209,Bluetooth,-57
2.211,Bluetooth,-56
2.244,Altitude,0.031707763671875,102.5503158569336
2.273,Bluetooth,-66
2.275,Bluetooth,-65
2.304,Bluetooth,-59
2.306,Bluetooth,-58
2.412,Bluetooth,-56
2.414,Bluetooth,-57
2.440,Accelerometer,-0.2332305908203125,-0.9709320068359375,0.0811767578125
2.442,Gyroscope,-0.010439591482281685,0.015784556046128273,-0.055082425475120544
2.443,Attitude,1.3341939237579208,-1.8890507407350035,-0.47037660554006033
2.444,Gravity,-0.22263097763061523,-0.9721400141716003,0.07334649562835693
2.445,Magnetic-field,-18.35791015625,-38.98487854003906,-6.2709503173828125,high
2.447,Bluetooth,-64
2.449,Bluetooth,-64
2.525,Bluetooth,-57
2.527,Bluetooth,-57
2.555,Bluetooth,-64
2.557,Bluetooth,-63
2.619,Bluetooth,-59
2.621,Bluetooth,-59
2.688,Bluetooth,-58
2.690,Bluetooth,-58
2.693,Accelerometer,-0.21954345703125,-0.9642486572265625,0.0750885009765625
2.695,Gyroscope,-0.05120379850268364,0.028865203261375427,-0.05366083234548569
2.696,Attitude,1.3525472412732016,-1.8399601706796374,-0.5142958377949294
2.697,Gravity,-0.20872440934181213,-0.9762780666351318,0.057578325271606445
2.698,Magnetic-field,-17.942508697509766,-39.10589599609375,-7.122856140136719,high
2.793,Bluetooth,-59
2.796,Bluetooth,-59
2.823,Bluetooth,-58
2.825,Bluetooth,-58
2.904,Bluetooth,-65
2.906,Bluetooth,-65
2.931,Bluetooth,-63
2.932,Bluetooth,-62
2.939,Accelerometer,-0.211273193359375,-0.9759979248046875,0.054962158203125
2.940,Gyroscope,-0.2647522985935211,0.008295746520161629,-0.15813690423965454
2.941,Attitude,1.382954991885417,-1.6448941807204396,-0.7102489827429294
2.941,Gravity,-0.18622636795043945,-0.982409656047821,0.013824285008013248
2.941,Magnetic-field,-16.98476219177246,-39.47193908691406,-9.041358947753906,high
3.006,Bluetooth,-59
3.008,Bluetooth,-59
3.021,Heading,20.76934051513672,35.163204193115234,15.80634880065918,-16.784347534179688,-39.47758483886719,-9.50244140625
3.044,Bluetooth,-58
3.047,Bluetooth,-57
3.144,Bluetooth,-58
3.146,Bluetooth,-58
3.192,Accelerometer,-0.178558349609375,-0.9795074462890625,-0.0020599365234375
3.194,Gyroscope,-0.111721470952034,-0.14640355110168457,-0.04597095400094986
3.196,Attitude,1.4146900208874769,-1.436093468991065,-0.947312046500345
3.197,Gravity,-0.1540648341178894,-0.9878401160240173,-0.020879410207271576
3.197,Magnetic-field,-16.08064079284668,-39.660125732421875,-10.095184326171875,high
3.238,Bluetooth,-64
3.245,Altitude,0.0422821044921875,102.55016326904297
3.277,Bluetooth,-57
3.308,Bluetooth,-59
3.310,Bluetooth,-59
3.345,Bluetooth,-57
3.347,Bluetooth,-57
3.391,Heading,26.033512115478516,40.42737579345703,15.803646087646484,-15.198493003845215,-39.5328369140625,-10.889472961425781
3.415,Bluetooth,-58
3.440,Accelerometer,-0.1490478515625,-0.9962158203125,-0.0209503173828125
3.442,Gyroscope,0.09771963208913803,0.05049220100045204,-0.17208601534366608
3.444,Attitude,1.451109316667126,-1.2570539717575115,-1.1391220477987603
3.445,Gravity,-0.11357401311397552,-0.9928460717201233,-0.03685009106993675
3.446,Magnetic-field,-14.628509521484375,-39.87965393066406,-10.674957275390625,high
