TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.031,Bluetooth,-75
0.032,Bluetooth,-75
0.095,Bluetooth,-75
0.095,Bluetooth,-76
0.109,Accelerometer,-0.3397216796875,-0.8720855712890625,0.3443145751953125
0.110,Gyroscope,-0.012532303109765053,-0.01073706615716219,0.004781173076480627
0.111,Attitude,1.0726622682764146,-2.368039226390153,2.616747363443896
0.112,Gravity,-0.3338211476802826,-0.8784756064414978,0.34182435274124146
0.112,Magnetic-field,4.71173095703125,-45.53422546386719,21.859405517578125,high
0.125,Bluetooth,-75
0.126,Bluetooth,-75
0.158,Bluetooth,-78
0.159,Bluetooth,-79
0.171,Activity,860949.2772321667,,2
0.190,Bluetooth,-77
0.190,Bluetooth,-76
0.220,Bluetooth,-75
0.221,Bluetooth,-76
0.278,Bluetooth,-76
0.279,Bluetooth,-75
0.309,Bluetooth,-77
0.310,Bluetooth,-76
0.359,Accelerometer,-0.34185791015625,-0.8722991943359375,0.3431854248046875
0.360,Gyroscope,-0.002281796419993043,-0.01836489327251911,0.0025387913919985294
0.361,Attitude,1.0729175594323976,-2.3668777874670206,2.6149010294843724
0.361,Gravity,-0.33406105637550354,-0.8785975575447083,0.3412761390209198
0.361,Magnetic-field,4.496612548828125,-45.83698272705078,22.046600341796875,high
0.370,Bluetooth,-76
0.371,Bluetooth,-76
0.383,Altitude,-0.08191680908203125,100.04593658447266
0.403,Bluetooth,-76
0.404,Bluetooth,-76
0.435,Bluetooth,-75
0.436,Bluetooth,-75
0.489,Activity,860949.5959391667,stationary,0
0.536,Bluetooth,-75
0.537,Bluetooth,-75
0.604,Bluetooth,-76
0.605,Bluetooth,-76
0.609,Accelerometer,-0.3395538330078125,-0.8734893798828125,0.3466644287109375
0.610,Gyroscope,0.0020277309231460094,-0.02058437094092369,0.0008676578872837126
0.611,Attitude,1.074503784052872,-2.3663018202922945,2.613073160299917
0.612,Gravity,-0.3332817554473877,-0.8793540000915527,0.3400879502296448
0.612,Magnetic-field,4.7368927001953125,-45.739227294921875,22.062652587890625,high
0.635,Bluetooth,-75
0.636,Bluetooth,-75
0.732,Bluetooth,-76
0.733,Bluetooth,-76
0.797,Bluetooth,-76
0.798,Bluetooth,-76
0.830,Bluetooth,-75
0.831,Bluetooth,-75
0.859,Accelerometer,-0.3429107666015625,-0.873687744140625,0.34136962890625
0.860,Gyroscope,0.0022836606949567795,-0.013349360786378384,0.007274956908077002
0.861,Attitude,1.0746589132364264,-2.3666726689986515,2.613293826039387
0.861,Gravity,-0.3330601751804352,-0.8794278502464294,0.3401140570640564
0.862,Magnetic-field,4.97100830078125,-45.728179931640625,21.3905029296875,high
0.899,Bluetooth,-75
0.900,Bluetooth,-76
0.929,Bluetooth,-75
0.930,Bluetooth,-75
0.993,Bluetooth,-77
0.994,Bluetooth,-76
1.029,Bluetooth,-75
1.030,Bluetooth,-74
1.093,Bluetooth,-77
1.094,Bluetooth,-76
1.109,Accelerometer,-0.34051513671875,-0.8712921142578125,0.3417510986328125
1.110,Gyroscope,0.0031792817171663046,-0.013628460466861725,0.0021523667965084314
1.112,Attitude,1.0714154768290651,-2.366909548100673,2.615067139308312
1.112,Gravity,-0.33497264981269836,-0.8778792023658752,0.3422291874885559
1.113,Magnetic-field,4.86053466796875,-45.947479248046875,22.507598876953125,high
1.126,Bluetooth,-75
1.127,Bluetooth,-75
1.194,Bluetooth,-76
1.195,Bluetooth,-76
1.224,Bluetooth,-76
1.225,Bluetooth,-75
1.285,Bluetooth,-75
1.286,Bluetooth,-76
1.317,Bluetooth,-75
1.317,Bluetooth,-74
1.351,Bluetooth,-80
1.352,Bluetooth,-79
1.358,Accelerometer,-0.345184326171875,-0.8701171875,0.34454345703125
1.359,Gyroscope,0.019937755540013313,-0.0025963156949728727,0.015380021184682846
1.361,Attitude,1.0651684165382045,-2.3677149055807325,2.619128702028447
1.361,Gravity,-0.3385235369205475,-0.8748705387115479,0.3464146554470062
1.362,Magnetic-field,4.78143310546875,-45.510581970214844,22.054031372070312,high
1.382,Bluetooth,-76
1.383,Bluetooth,-77
1.384,Altitude,-0.12947845458984375,100.04651641845703
1.444,Bluetooth,-71
1.445,Bluetooth,-72
1.474,Bluetooth,-77
1.475,Bluetooth,-76
1.536,Bluetooth,-74
1.537,Bluetooth,-75
1.598,Bluetooth,-75
1.599,Bluetooth,-76
1.609,Accelerometer,-0.34759521484375,-0.867523193359375,0.3476409912109375
1.610,Gyroscope,0.03256220370531082,-0.019724169746041298,0.014821290038526058
1.611,Attitude,1.060213235684868,-2.3685695662333384,2.6227777061349187
1.612,Gravity,-0.34125056862831116,-0.8724597096443176,0.3498028516769409
1.612,Magnetic-field,4.4911346435546875,-45.33196258544922,23.0545654296875,high
1.634,Bluetooth,-74
1.635,Bluetooth,-75
1.695,Bluetooth,-76
1.696,Bluetooth,-76
1.725,Bluetooth,-74
1.726,Bluetooth,-74
1.764,Bluetooth,-81
1.788,Bluetooth,-76
1.789,Bluetooth,-76
1.859,Accelerometer,-0.347076416015625,-0.862152099609375,0.3504791259765625
1.860,Gyroscope,0.02094043605029583,-0.018306303769350052,0.010389789938926697
1.861,Attitude,1.056664751181422,-2.3693532828860935,2.6246011226662995
1.861,Gravity,-0.3431342542171478,-0.8707201480865479,0.3522856831550598
1.862,Magnetic-field,4.4668731689453125,-45.274452209472656,22.590301513671875,high
1.888,Bluetooth,-77
1.889,Bluetooth,-77
1.918,Bluetooth,-75
1.919,Bluetooth,-74
2.008,Bluetooth,-76
2.009,Bluetooth,-77
2.041,Bluetooth,-75
2.042,Bluetooth,-76
2.076,Bluetooth,-76
2.077,Bluetooth,-75
2.109,Accelerometer,-0.3446044921875,-0.86749267578125,0.3550872802734375
2.110,Gyroscope,0.008097607642412186,-0.0161837637424469,0.0064802695997059345
2.111,Attitude,1.0591121162528498,-2.3705572071776735,2.623849799810838
2.112,Gravity,-0.3412238657474518,-0.8719210624694824,0.3511691987514496
2.112,Magnetic-field,4.3567047119140625,-45.461021423339844,22.40948486328125,high
2.126,Activity,860951.23214975,,2
2.138,Bluetooth,-75
2.140,Bluetooth,-76
2.203,Bluetooth,-75
2.204,Bluetooth,-77
2.235,Bluetooth,-74
2.236,Bluetooth,-75
2.295,Bluetooth,-76
2.296,Bluetooth,-76
2.327,Bluetooth,-75
2.328,Bluetooth,-75
2.359,Accelerometer,-0.345245361328125,-0.867034912109375,0.3505859375
2.360,Gyroscope,-0.018736669793725014,-0.007185474969446659,-0.0056978329084813595
2.361,Attitude,1.0631741096041771,-2.371198749005305,2.622484534920975
2.362,Gravity,-0.338529109954834,-0.8739027976989746,0.34884339570999146
2.362,Magnetic-field,4.7667694091796875,-45.54571533203125,22.297317504882812,high
2.384,Altitude,-0.12947845458984375,100.0465316772461
2.393,Bluetooth,-76
2.394,Bluetooth,-77
2.401,Activity,860951.50811775,stationary,0
2.423,Bluetooth,-74
2.425,Bluetooth,-74
2.487,Bluetooth,-76
2.488,Bluetooth,-76
2.519,Bluetooth,-77
2.519,Bluetooth,-76
2.610,Accelerometer,-0.3414306640625,-0.870086669921875,0.3478240966796875
2.611,Gyroscope,-0.012942430563271046,-0.027418041601777077,-0.006352171767503023
2.612,Attitude,1.0672577842748487,-2.3705391249017334,2.6197522433762863
2.613,Gravity,-0.3362693190574646,-0.8758805990219116,0.3460577130317688
2.613,Magnetic-field,4.5888519287109375,-45.499549865722656,22.290390014648438,high
2.645,Bluetooth,-75
2.646,Bluetooth,-75
2.706,Bluetooth,-76
2.707,Bluetooth,-76
2.740,Bluetooth,-76
2.742,Bluetooth,-76
2.837,Bluetooth,-76
2.838,Bluetooth,-75
2.859,Accelerometer,-0.3390960693359375,-0.8658447265625,0.341278076171875
2.860,Gyroscope,-0.01167529821395874,-0.029399700462818146,-0.004986769054085016
2.861,Attitude,1.0707604752195905,-2.3704215540144467,2.6182121074693963
2.861,Gravity,-0.3341696858406067,-0.8775653839111328,0.3438160717487335
2.862,Magnetic-field,4.9166412353515625,-45.635581970214844,22.982666015625,high
2.896,Bluetooth,-76
2.897,Bluetooth,-77
2.928,Bluetooth,-75
2.929,Bluetooth,-75
2.991,Bluetooth,-76
2.992,Bluetooth,-76
3.022,Bluetooth,-75
3.023,Bluetooth,-75
3.084,Bluetooth,-76
3.085,Bluetooth,-77
3.109,Accelerometer,-0.3371734619140625,-0.87152099609375,0.3414306640625
3.110,Gyroscope,-0.026973027735948563,-0.0234089195728302,-0.009382050484418869
3.111,Attitude,1.0733495547135334,-2.3676741494230567,2.6153507903814925
3.112,Gravity,-0.3335241973400116,-0.8788037896156311,0.34127095341682434
3.112,Magnetic-field,5.18719482421875,-45.50703430175781,21.850418090820312,high
3.119,Bluetooth,-75
3.120,Bluetooth,-75
3.186,Bluetooth,-76
3.187,Bluetooth,-75
3.220,Bluetooth,-75
3.221,Bluetooth,-76
3.282,Bluetooth,-76
3.283,Bluetooth,-77
3.317,Bluetooth,-74
3.318,Bluetooth,-74
3.359,Accelerometer,-0.3405914306640625,-0.8730926513671875,0.3409271240234375
3.360,Gyroscope,-0.004319913685321808,-0.015236211009323597,8.655273268232122e-05
3.361,Attitude,1.0735315435781274,-2.3661647927851015,2.613547930612546
3.361,Gravity,-0.33392661809921265,-0.8788906335830688,0.34065258502960205
3.362,Magnetic-field,4.9105072021484375,-45.96936798095703,21.752105712890625,high
3.362,Activity,860952.4642263751,,2
3.382,Bluetooth,-76
3.383,Bluetooth,-76
3.384,Altitude,-0.1426849365234375,100.04668426513672
3.414,Bluetooth,-74
3.415,Bluetooth,-75
3.505,Bluetooth,-77
3.506,Bluetooth,-76
3.538,Bluetooth,-75
3.539,Bluetooth,-75
3.600,Bluetooth,-77
3.601,Bluetooth,-76
3.609,Accelerometer,-0.342041015625,-0.873199462890625,0.340179443359375
3.610,Gyroscope,0.003187004942446947,-0.010424677282571793,0.007207312621176243
3.611,Attitude,1.0734137940661395,-2.365782470933841,2.6130452447183288
