TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.037,Bluetooth,-51
0.039,Bluetooth,-50
0.069,Bluetooth,-54
0.070,Bluetooth,-54
0.175,Bluetooth,-52
0.177,Bluetooth,-54
0.213,Accelerometer,0.000396728515625,-0.083831787109375,-0.9772186279296875
0.215,Gyroscope,-0.005568403284996748,-0.06666318327188492,0.010993262752890587
0.216,Attitude,0.0829184769867201,-0.01881274618021263,0.9063923206104463
0.216,Gravity,-0.018747003749012947,-0.0828234925866127,-0.9963878989219666
0.216,Magnetic-field,6.00927734375,-12.36566162109375,-37.425010681152344,high
0.246,Bluetooth,-55
0.247,Bluetooth,-55
0.279,Bluetooth,-54
0.280,Bluetooth,-55
0.282,Activity,452609.24802075,,2
0.312,Bluetooth,-54
0.343,Bluetooth,-54
0.344,Bluetooth,-54
0.446,Bluetooth,-53
0.447,Bluetooth,-53
0.463,Accelerometer,-0.0329742431640625,-0.0746917724609375,-0.9689483642578125
0.464,Gyroscope,-0.07503003627061844,-0.03404691815376282,-0.05227199196815491
0.465,Attitude,0.0721517687837136,-0.03534383584694393,0.8922435428375353
0.466,Gravity,-0.03524453938007355,-0.07208918035030365,-0.9967752695083618
0.466,Magnetic-field,5.691253662109375,-11.529781341552734,-37.650047302246094,high
0.549,Bluetooth,-52
0.550,Bluetooth,-52
0.588,Bluetooth,-51
0.589,Bluetooth,-53
0.621,Bluetooth,-52
0.693,Bluetooth,-56
0.694,Bluetooth,-55
0.713,Accelerometer,-0.0356903076171875,-0.0771942138671875,-0.99139404296875
0.714,Gyroscope,0.032782182097435,-0.08383045345544815,0.018309764564037323
0.715,Attitude,0.06670791333752127,-0.030763277517199504,0.8841658724248249
0.715,Gravity,-0.030690014362335205,-0.06665845215320587,-0.9973037242889404
0.716,Magnetic-field,5.6968994140625,-11.446002960205078,-37.45094680786133,high
0.724,Bluetooth,-52
0.725,Bluetooth,-52
0.740,Altitude,0.0475616455078125,101.25142669677734
0.788,Bluetooth,-57
0.789,Bluetooth,-57
0.881,Bluetooth,-53
0.882,Bluetooth,-53
0.918,Bluetooth,-57
0.945,Bluetooth,-54
0.945,Bluetooth,-54
0.963,Accelerometer,-0.0279388427734375,-0.0751190185546875,-0.9716033935546875
0.964,Gyroscope,0.13352930545806885,0.006533532869070768,0.030062828212976456
0.965,Attitude,0.07246070591584808,-0.01462043980124797,0.8928855913208987
0.965,Gravity,-0.01458155456930399,-0.07239731401205063,-0.9972692728042603
0.966,Magnetic-field,6.373046875,-11.420448303222656,-37.450599670410156,high
1.016,Bluetooth,-57
1.017,Bluetooth,-57
1.057,Bluetooth,-54
1.058,Bluetooth,-54
1.093,Bluetooth,-51
1.094,Bluetooth,-52
1.124,Bluetooth,-58
1.126,Bluetooth,-57
1.213,Accelerometer,-0.01025390625,-0.06622314453125,-0.957794189453125
1.214,Gyroscope,0.019997676834464073,-0.05367228388786316,0.020837636664509773
1.215,Attitude,0.06531062222505277,-0.010443302648238721,0.8903713212395067
1.216,Gravity,-0.010420848615467548,-0.06526420265436172,-0.9978135824203491
1.216,Magnetic-field,6.602264404296875,-11.285022735595703,-37.59944152832031,high
1.232,Bluetooth,-55
1.233,Bluetooth,-53
1.333,Bluetooth,-57
1.334,Bluetooth,-56
1.409,Bluetooth,-51
1.410,Bluetooth,-52
1.446,Bluetooth,-58
1.447,Bluetooth,-57
1.463,Accelerometer,-0.0157318115234375,-0.065582275390625,-0.9944000244140625
1.464,Gyroscope,0.044862013310194016,-0.045762959867715836,0.010459032841026783
1.465,Attitude,0.06588697414781329,-0.010157873731802113,0.8820356685018499
1.466,Gravity,-0.010135659016668797,-0.06583931297063828,-0.9977787733078003
1.466,Magnetic-field,6.973480224609375,-11.453941345214844,-36.97174072265625,high
1.483,Bluetooth,-54
1.484,Bluetooth,-54
1.516,Activity,452610.48473475,stationary,0
1.667,Bluetooth,-49
1.668,Bluetooth,-50
1.703,Bluetooth,-48
1.704,Bluetooth,-47
1.713,Accelerometer,-0.0080108642578125,-0.0636138916015625,-0.982940673828125
1.714,Gyroscope,0.05257665738463402,0.015379488468170166,0.00011052118497900665
1.715,Attitude,0.06904325090916578,-0.009683527874028248,0.8808736517217998
1.716,Gravity,-0.009660305455327034,-0.06898841261863708,-0.9975706934928894
1.716,Magnetic-field,6.760650634765625,-11.482303619384766,-36.9552116394043,high
1.740,Bluetooth,-53
1.741,Bluetooth,-52
1.743,Altitude,0.05020427703857422,101.25141906738281
1.805,Bluetooth,-53
1.877,Bluetooth,-48
1.878,Bluetooth,-48
1.912,Bluetooth,-52
1.913,Bluetooth,-52
1.963,Accelerometer,-0.0057373046875,-0.0661163330078125,-0.9853363037109375
1.964,Gyroscope,-0.022309033200144768,0.0014916365034878254,0.05170660465955734
1.965,Attitude,0.0666157339627996,-0.012032640918623974,0.8869656748170934
1.966,Gravity,-0.01200566254556179,-0.06656647473573685,-0.9977097511291504
1.966,Magnetic-field,6.7301025390625,-11.323722839355469,-37.321189880371094,high
1.976,Bluetooth,-49
1.977,Bluetooth,-48
2.008,Bluetooth,-47
2.009,Bluetooth,-48
2.046,Bluetooth,-52
2.046,Bluetooth,-52
2.114,Bluetooth,-49
2.213,Accelerometer,-0.031158447265625,-0.0641632080078125,-0.9999847412109375
2.213,Gyroscope,-0.0100198769941926,-0.037941791117191315,-0.0056925066746771336
2.214,Attitude,0.06577589630684004,-0.013246591344154393,0.8876459936134532
2.214,Gravity,-0.013217560015618801,-0.06572847813367844,-0.9977499842643738
2.214,Magnetic-field,6.577545166015625,-11.415367126464844,-37.769012451171875,high
2.216,Bluetooth,-49
2.217,Bluetooth,-49
2.256,Bluetooth,-48
2.257,Bluetooth,-48
2.296,Bluetooth,-53
2.297,Bluetooth,-52
2.326,Bluetooth,-53
2.327,Bluetooth,-53
2.364,Bluetooth,-50
2.365,Bluetooth,-50
2.400,Bluetooth,-49
2.438,Bluetooth,-49
2.438,Bluetooth,-49
2.463,Accelerometer,-0.0229034423828125,-0.062652587890625,-0.99908447265625
2.465,Gyroscope,-0.029171733185648918,-0.04951668530702591,0.009148224256932735
2.465,Attitude,0.06959289150703309,-0.015232612808522297,0.8779921958344606
2.466,Gravity,-0.015195152722299099,-0.0695367306470871,-0.9974636435508728
2.466,Magnetic-field,6.56732177734375,-11.57098388671875,-37.3553466796875,high
2.505,Bluetooth,-51
2.506,Bluetooth,-50
2.614,Bluetooth,-53
2.615,Bluetooth,-53
2.650,Bluetooth,-50
2.651,Bluetooth,-51
2.713,Accelerometer,-0.0255126953125,-0.0630340576171875,-0.9923248291015625
2.715,Gyroscope,-0.022473616525530815,-0.07421004772186279,0.023869913071393967
2.716,Attitude,0.06813659046574543,-0.02053803414318223,0.8770315870356816
2.716,Gravity,-0.020488936454057693,-0.06808388233184814,-0.9974691867828369
2.717,Magnetic-field,6.58197021484375,-11.2850341796875,-37.423988342285156,high
2.718,Bluetooth,-52
2.743,Altitude,0.052846431732177734,101.25137329101562
2.747,Bluetooth,-49
2.748,Bluetooth,-49
2.820,Bluetooth,-50
2.821,Bluetooth,-50
2.932,Bluetooth,-51
2.933,Bluetooth,-50
2.963,Accelerometer,-0.0070343017578125,-0.0702667236328125,-0.984130859375
2.965,Gyroscope,-0.07083369046449661,0.013202087953686714,0.0007568703731521964
2.966,Attitude,0.06608362914765868,-0.02511372825075383,0.8829138110769136
2.967,Gravity,-0.025056278333067894,-0.06603553891181946,-0.9975026249885559
2.967,Magnetic-field,6.286773681640625,-11.40505599975586,-37.40848159790039,high
2.968,Bluetooth,-49
2.970,Bluetooth,-48
3.005,Bluetooth,-50
3.172,Bluetooth,-50
3.173,Bluetooth,-49
3.207,Bluetooth,-53
3.208,Bluetooth,-53
3.213,Accelerometer,-0.0323028564453125,-0.0584564208984375,-0.9828338623046875
3.214,Gyroscope,0.3016594648361206,0.1021101251244545,-0.029317675158381462
3.215,Attitude,0.07628776092191769,-0.018838829727785965,0.8774377475395432
3.216,Gravity,-0.018782926723361015,-0.0762137845158577,-0.9969145655632019
3.217,Magnetic-field,6.51080322265625,-11.495037078857422,-37.14380645751953,high
3.242,Bluetooth,-53
3.243,Bluetooth,-53
3.315,Bluetooth,-55
3.352,Bluetooth,-59
3.353,Bluetooth,-60
3.385,Bluetooth,-53
3.386,Bluetooth,-54
3.437,Activity,452612.405011125,,2
3.463,Accelerometer,-0.0503387451171875,-0.0606231689453125,-0.9680938720703125
3.464,Gyroscope,1.1140564680099487,0.2613338530063629,0.0512876883149147
3.465,Attitude,0.23567355392709677,-0.005799149471679544,0.8491513800597612
3.466,Gravity,-0.005638813599944115,-0.2334979772567749,-0.9723409414291382
3.466,Magnetic-field,6.896484375,-16.965648651123047,-34.557228088378906,high
3.485,Bluetooth,-58
3.486,Bluetooth,-57
3.519,Bluetooth,-55
3.520,Bluetooth,-54
3.555,Bluetooth,-56
3.556,Bluetooth,-57
3.631,Bluetooth,-57
3.632,Bluetooth,-57
3.703,Bluetooth,-52
3.705,Bluetooth,-52
3.713,Accelerometer,0.03558349609375,-0.282501220703125,-0.9225311279296875
3.715,Gyroscope,-0.006906642112880945,-0.02250237949192524,0.03882409632205963
3.716,Attitude,0.24056794864970327,-0.015107448513383788,0.8579079674915986
3.716,Gravity,-0.014671838842332363,-0.23825426399707794,-0.9710919857025146
3.717,Magnetic-field,6.92523193359375,-17.605220794677734,-34.728675842285156,high
3.851,Bluetooth,-55
3.852,Bluetooth,-56
3.953,Bluetooth,-52
3.954,Bluetooth,-52
3.963,Accelerometer,0.00030517578125,-0.228271484375,-0.9941864013671875
3.964,Gyroscope,0.054369766265153885,0.05549575015902519,-0.004515922162681818
3.966,Attitude,0.2518575523920484,-0.016935447653770676,0.8789390548016418
3.966,Gravity,-0.016400370746850967,-0.24920333921909332,-0.9683123230934143
3.967,Magnetic-field,6.788787841796875,-18.041950225830078,-34.8695068359375,high
