TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.001,Bluetooth,-79
0.032,Bluetooth,-82
0.033,Bluetooth,-81
0.064,Bluetooth,-77
0.065,Bluetooth,-77
0.097,Bluetooth,-79
0.098,Bluetooth,-78
0.127,Bluetooth,-82
0.128,Bluetooth,-81
0.151,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
0.151,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
0.152,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
0.152,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
0.153,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
0.158,Bluetooth,-82
0.160,Bluetooth,-81
0.189,Bluetooth,-78
0.190,Bluetooth,-77
0.221,Bluetooth,-78
0.222,Bluetooth,-77
0.249,Bluetooth,-81
0.250,Bluetooth,-81
0.283,Bluetooth,-83
0.284,Bluetooth,-81
0.317,Bluetooth,-78
0.318,Bluetooth,-77
0.348,Bluetooth,-80
0.349,Bluetooth,-78
0.379,Bluetooth,-83
0.380,Bluetooth,-82
0.401,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
0.402,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
0.403,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
0.403,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
0.404,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
0.411,Bluetooth,-79
0.413,Bluetooth,-77
0.445,Bluetooth,-80
0.446,Bluetooth,-79
0.476,Bluetooth,-79
0.478,Bluetooth,-79
0.505,Bluetooth,-83
0.506,Bluetooth,-81
0.564,Altitude,0.042278289794921875,101.83897399902344
0.566,Bluetooth,-79
0.567,Bluetooth,-79
0.601,Bluetooth,-80
0.603,Bluetooth,-78
