TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.001,Bluetooth,-71
0.033,Bluetooth,-69
0.034,Bluetooth,-69
0.062,Accelerometer,0.1788787841796875,0.977691650390625,-0.0458831787109375
0.064,Gyroscope,0.016530506312847137,0.010135458782315254,-0.022279206663370132
0.065,Attitude,-1.373053148758816,1.2833329145848724,-1.7571305086063962
0.066,Gravity,0.1883956491947174,0.9805124402046204,-0.05569962412118912
0.067,Magnetic-field,-12.837932586669922,53.737037658691406,-0.4613761901855469,high
0.068,Bluetooth,-71
0.070,Bluetooth,-70
0.132,Altitude,0.0158538818359375,100.54704284667969
0.158,Bluetooth,-69
0.159,Bluetooth,-69
0.187,Bluetooth,-70
0.188,Bluetooth,-70
0.284,Bluetooth,-69
0.286,Bluetooth,-69
0.312,Accelerometer,0.1764984130859375,0.979827880859375,-0.04962158203125
0.314,Gyroscope,0.005130579695105553,0.004808870144188404,-0.005856557283550501
0.315,Attitude,-1.3744736165480467,1.2736540195793813,-1.7685567058780807
0.316,Gravity,0.18651610612869263,0.9807904958724976,-0.05711270123720169
0.317,Magnetic-field,-13.0337495803833,53.87831115722656,-0.5089607238769531,high
0.345,Bluetooth,-71
0.346,Bluetooth,-70
0.470,Bluetooth,-70
0.472,Bluetooth,-70
0.505,Bluetooth,-68
0.507,Bluetooth,-69
0.537,Bluetooth,-70
0.539,Bluetooth,-69
0.562,Accelerometer,0.1728057861328125,0.9803924560546875,-0.0416412353515625
0.564,Gyroscope,0.005017928313463926,-0.0004830974212381989,-0.004319913685321808
0.565,Attitude,-1.3751281059760736,1.2738852616102914,-1.7689691847807636
0.566,Gravity,0.18591482937335968,0.9809179902076721,-0.05688156187534332
0.567,Magnetic-field,-13.095638275146484,53.825653076171875,-0.5811309814453125,high
0.597,Bluetooth,-68
0.599,Bluetooth,-68
0.628,Bluetooth,-70
0.630,Bluetooth,-70
0.657,Bluetooth,-70
0.659,Bluetooth,-71
0.690,Bluetooth,-67
0.691,Bluetooth,-69
0.724,Bluetooth,-68
0.725,Bluetooth,-69
0.758,Bluetooth,-69
0.760,Bluetooth,-70
0.789,Bluetooth,-71
0.791,Bluetooth,-71
0.812,Accelerometer,0.1701507568359375,0.9797515869140625,-0.0493316650390625
0.814,Gyroscope,0.012498747557401657,-0.014162690378725529,-0.00794181227684021
0.815,Attitude,-1.3752994217477783,1.2653312862604975,-1.7780735274376915
0.816,Gravity,0.185262069106102,0.9809512495994568,-0.05841950699687004
0.817,Magnetic-field,-12.99295711517334,53.626625061035156,-0.9107131958007812,high
0.820,Bluetooth,-69
0.822,Bluetooth,-69
0.850,Bluetooth,-70
0.852,Bluetooth,-69
0.880,Bluetooth,-70
0.882,Bluetooth,-70
0.909,Bluetooth,-71
0.910,Bluetooth,-71
0.940,Bluetooth,-68
0.942,Bluetooth,-69
0.973,Bluetooth,-70
0.975,Bluetooth,-70
1.037,Bluetooth,-70
1.039,Bluetooth,-69
1.062,Accelerometer,0.1722869873046875,0.985015869140625,-0.0455780029296875
1.063,Gyroscope,0.008920257911086082,-0.007163636852055788,-0.0033129723742604256
1.065,Attitude,-1.373703049239469,1.25118725880865,-1.7894206483377637
1.065,Gravity,0.18590368330478668,0.9806399345397949,-0.0615258663892746
1.066,Magnetic-field,-13.010961532592773,53.744171142578125,-0.8669815063476562,high
1.071,Bluetooth,-68
1.073,Bluetooth,-69
1.103,Bluetooth,-70
1.105,Bluetooth,-70
1.133,Bluetooth,-71
1.134,Bluetooth,-71
1.151,Altitude,0.06341552734375,100.54647827148438
1.198,Bluetooth,-69
1.200,Bluetooth,-69
1.233,Bluetooth,-69
1.235,Bluetooth,-71
1.262,Bluetooth,-71
1.264,Bluetooth,-71
1.296,Bluetooth,-68
1.297,Bluetooth,-69
1.312,Accelerometer,0.1803436279296875,0.9812774658203125,-0.05511474609375
1.314,Gyroscope,0.009436111897230148,0.005543369799852371,-0.0037942056078463793
1.315,Attitude,-1.3737943275796587,1.2427433282192015,-1.7988607491294843
1.316,Gravity,0.18529197573661804,0.9806577563285828,-0.06306428462266922
1.317,Magnetic-field,-13.044096946716309,53.73527526855469,-0.7537040710449219,high
1.330,Bluetooth,-71
1.332,Bluetooth,-70
1.360,Bluetooth,-71
1.362,Bluetooth,-72
1.390,Bluetooth,-72
1.391,Bluetooth,-72
1.421,Bluetooth,-65
1.423,Bluetooth,-65
1.452,Bluetooth,-69
1.454,Bluetooth,-68
1.482,Bluetooth,-65
1.483,Bluetooth,-65
1.510,Bluetooth,-62
1.512,Bluetooth,-62
1.544,Bluetooth,-64
1.545,Bluetooth,-64
1.562,Accelerometer,0.1711883544921875,0.97998046875,-0.05084228515625
1.564,Gyroscope,0.009609750472009182,0.011968512088060379,-0.005490372888743877
1.566,Attitude,-1.3750186043984778,1.2437862627800675,-1.8013124666748854
1.567,Gravity,0.1842208057641983,0.9808966517448425,-0.062485404312610626
1.567,Magnetic-field,-13.084352493286133,53.65483093261719,-0.8535232543945312,high
1.578,Bluetooth,-65
1.579,Bluetooth,-65
1.610,Bluetooth,-65
1.612,Bluetooth,-65
1.631,Activity,403611.1535062917,,2
1.641,Bluetooth,-63
1.643,Bluetooth,-64
1.674,Bluetooth,-63
1.675,Bluetooth,-64
1.705,Bluetooth,-66
1.706,Bluetooth,-66
1.769,Bluetooth,-65
1.771,Bluetooth,-64
1.798,Bluetooth,-64
1.800,Bluetooth,-65
1.812,Accelerometer,0.1660308837890625,0.982513427734375,-0.0526580810546875
1.814,Gyroscope,-0.002746251644566655,-0.016754744574427605,-0.003011236200109124
1.816,Attitude,-1.375361650266048,1.2483120920036341,-1.7933936970806776
1.816,Gravity,0.18418288230895996,0.9809633493423462,-0.061544474214315414
1.817,Magnetic-field,-13.051116943359375,53.89429473876953,-0.9608726501464844,high
1.833,Bluetooth,-66
1.834,Bluetooth,-66
1.864,Bluetooth,-64
1.865,Bluetooth,-65
1.896,Bluetooth,-65
1.897,Bluetooth,-64
1.929,Bluetooth,-67
1.931,Bluetooth,-66
1.952,Activity,403611.4739002917,stationary,0
1.995,Bluetooth,-66
1.997,Bluetooth,-66
2.030,Bluetooth,-64
2.031,Bluetooth,-64
2.060,Bluetooth,-66
2.062,Bluetooth,-67
2.064,Accelerometer,0.1704864501953125,0.9802093505859375,-0.0491943359375
2.066,Gyroscope,-4.394215648062527e-05,-0.015505190007388592,-0.009215069934725761
2.067,Attitude,-1.3765518533486112,1.2524014583892642,-1.7844536138448635
2.068,Gravity,0.18332353234291077,0.9811937808990479,-0.06042507663369179
2.069,Magnetic-field,-13.176374435424805,54.02239990234375,-0.7461624145507812,high
2.093,Bluetooth,-65
2.095,Bluetooth,-67
2.171,Altitude,0.08719635009765625,100.54618072509766
2.186,Bluetooth,-67
2.187,Bluetooth,-67
2.216,Bluetooth,-66
2.218,Bluetooth,-66
2.248,Bluetooth,-64
2.250,Bluetooth,-65
2.284,Bluetooth,-65
2.286,Bluetooth,-65
2.312,Accelerometer,0.1826171875,0.9754180908203125,-0.051361083984375
2.314,Gyroscope,-0.0036722328513860703,0.022230204194784164,-0.0063095614314079285
2.316,Attitude,-1.3781959999177573,1.2667603011624102,-1.7733422218526071
2.316,Gravity,0.18263272941112518,0.981509804725647,-0.05730358138680458
2.317,Magnetic-field,-13.234434127807617,54.0003662109375,-0.5869331359863281,high
2.318,Bluetooth,-67
2.320,Bluetooth,-67
2.347,Bluetooth,-67
2.348,Bluetooth,-68
2.377,Bluetooth,-64
2.379,Bluetooth,-66
2.441,Bluetooth,-68
2.443,Bluetooth,-68
2.471,Bluetooth,-66
2.473,Bluetooth,-66
2.504,Bluetooth,-64
2.506,Bluetooth,-64
2.537,Bluetooth,-67
2.539,Bluetooth,-68
2.562,Accelerometer,0.1684112548828125,0.980712890625,-0.0439300537109375
2.564,Gyroscope,-0.0032951291650533676,0.008836368098855019,-0.0069489860907197
2.565,Attitude,-1.3802624685125076,1.28468552209619,-1.759856930039505
2.566,Gravity,0.1816847324371338,0.9819032549858093,-0.053448405116796494
2.567,Magnetic-field,-13.299039840698242,53.81366729736328,-0.43305206298828125,high
2.600,Bluetooth,-67
2.602,Bluetooth,-67
2.630,Bluetooth,-65
2.631,Bluetooth,-65
2.664,Bluetooth,-69
2.666,Bluetooth,-67
2.692,Bluetooth,-67
2.694,Bluetooth,-66
2.723,Bluetooth,-67
2.725,Bluetooth,-67
2.758,Bluetooth,-65
2.760,Bluetooth,-65
2.789,Bluetooth,-68
2.791,Bluetooth,-68
2.812,Accelerometer,0.1664276123046875,0.9812469482421875,-0.0321502685546875
2.814,Gyroscope,-0.004063184838742018,-0.017137441784143448,-0.0011896340874955058
2.815,Attitude,-1.3802521455362058,1.289785848202244,-1.7509716700269298
2.816,Gravity,0.18196402490139008,0.9819012880325317,-0.05252367630600929
2.817,Magnetic-field,-13.285354614257812,53.82489776611328,-0.32788848876953125,high
2.818,Bluetooth,-66
2.820,Bluetooth,-65
2.848,Bluetooth,-65
2.850,Bluetooth,-66
2.880,Bluetooth,-65
2.881,Bluetooth,-64
2.913,Activity,403612.43519187503,,2
2.914,Bluetooth,-69
2.915,Bluetooth,-67
2.941,Bluetooth,-66
2.943,Bluetooth,-65
2.976,Bluetooth,-64
3.037,Bluetooth,-68
3.039,Bluetooth,-68
3.062,Accelerometer,0.16607666015625,0.9834747314453125,-0.0356597900390625
3.064,Gyroscope,0.013435115106403828,0.00532419141381979,0.0014990933705121279
3.066,Attitude,-1.378467272083654,1.2852013279994525,-1.7577719561308451
3.067,Gravity,0.18340305984020233,0.9815617203712463,-0.05385113134980202
3.067,Magnetic-field,-13.121097564697266,53.93889617919922,-0.5617408752441406,high
3.070,Bluetooth,-65
3.072,Bluetooth,-65
3.098,Bluetooth,-65
3.100,Bluetooth,-65
3.133,Bluetooth,-67
3.134,Bluetooth,-66
3.163,Bluetooth,-66
3.164,Bluetooth,-67
3.191,Altitude,0.08719635009765625,100.54618072509766
3.225,Bluetooth,-63
3.312,Accelerometer,0.17236328125,0.97894287109375,-0.0475616455078125
3.314,Gyroscope,0.01465697307139635,-0.002161954063922167,0.007104780990630388
3.316,Attitude,-1.3759031538759356,1.279686390392536,-1.7636562407978658
3.316,Gravity,0.18551357090473175,0.9810683727264404,-0.05558394268155098
3.317,Magnetic-field,-13.126989364624023,53.73175048828125,-0.73028564453125,high
3.321,Bluetooth,-67
3.323,Bluetooth,-66
3.392,Bluetooth,-66
3.393,Bluetooth,-65
3.483,Bluetooth,-66
