TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.032,Bluetooth,-56
0.033,Bluetooth,-56
0.066,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.067,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.069,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.070,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.070,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.145,Bluetooth,-51
0.146,Bluetooth,-52
0.215,Bluetooth,-62
0.216,Bluetooth,-64
0.246,Bluetooth,-51
0.247,Bluetooth,-52
0.287,Bluetooth,-54
0.316,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.317,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.319,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.320,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.321,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.347,Bluetooth,-54
0.349,Bluetooth,-55
0.419,Bluetooth,-51
0.421,Bluetooth,-51
0.457,Bluetooth,-54
0.458,Bluetooth,-54
0.495,Bluetooth,-62
0.496,Bluetooth,-61
0.525,Bluetooth,-51
0.527,Bluetooth,-51
0.566,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.567,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.569,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.569,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.570,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.572,Bluetooth,-54
0.573,Bluetooth,-53
0.604,Bluetooth,-61
0.606,Bluetooth,-61
0.632,Bluetooth,-52
0.633,Bluetooth,-52
0.665,Bluetooth,-52
0.666,Bluetooth,-52
0.700,Bluetooth,-55
0.702,Bluetooth,-55
0.775,Bluetooth,-52
0.777,Bluetooth,-54
0.813,Bluetooth,-55
0.814,Bluetooth,-56
0.816,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.818,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.820,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.821,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.822,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.823,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.854,Bluetooth,-70
0.856,Bluetooth,-70
0.891,Bluetooth,-57
0.893,Bluetooth,-57
0.907,Altitude,-0.050201416015625,100.03704071044922
0.918,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
0.923,Bluetooth,-58
0.924,Bluetooth,-56
0.955,Bluetooth,-66
0.957,Bluetooth,-68
0.967,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.016,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.022,Bluetooth,-52
1.024,Bluetooth,-54
1.053,Bluetooth,-55
1.055,Bluetooth,-55
1.066,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
1.067,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.069,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.070,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.071,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
