TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.037,Bluetooth,-63
0.104,Bluetooth,-60
0.143,Bluetooth,-62
0.144,Bluetooth,-62
0.151,Accelerometer,-0.1649932861328125,-0.9934539794921875,0.0470123291015625
0.153,Gyroscope,-0.17400428652763367,-0.16210635006427765,0.08979380130767822
0.154,Attitude,1.3662237508775215,-1.3863708312781582,-0.9950335026247742
0.154,Gravity,-0.19970360398292542,-0.9791479110717773,-0.037253763526678085
0.155,Magnetic-field,-17.496978759765625,-38.57733154296875,-10.90777587890625,high
0.242,Bluetooth,-61
0.244,Bluetooth,-62
0.260,Activity,493639.973288875,,2
0.273,Bluetooth,-59
0.275,Bluetooth,-58
0.299,Heading,15.636354446411133,30.03021812438965,15.870950698852539,-19.527210235595703,-37.9063720703125,-9.7501220703125
0.302,Bluetooth,-62
0.304,Bluetooth,-62
0.341,Bluetooth,-63
0.372,Bluetooth,-62
0.374,Bluetooth,-62
0.399,Accelerometer,-0.1497344970703125,-1.0059814453125,-0.046630859375
0.401,Gyroscope,0.3621845841407776,-0.007222226355224848,0.1926429569721222
0.402,Attitude,1.3133853511065288,-1.7134388989009626,-0.6830466931108247
0.403,Gravity,-0.2519925832748413,-0.9670523405075073,0.036190662533044815
0.404,Magnetic-field,-20.078001022338867,-38.263519287109375,-7.673255920410156,high
0.408,Bluetooth,-63
0.409,Bluetooth,-63
0.469,Bluetooth,-62
0.471,Bluetooth,-62
0.539,Activity,493640.24927487504,,2
0.577,Bluetooth,-57
0.610,Bluetooth,-65
0.613,Bluetooth,-63
0.649,Accelerometer,-0.1988067626953125,-1.01275634765625,0.1021728515625
0.651,Gyroscope,0.1792355328798294,-0.199905663728714,0.005275988485664129
0.652,Attitude,1.2777786853742525,-1.8579879463652005,-0.5614245997496713
0.653,Gravity,-0.277012437582016,-0.9573765993118286,0.08181752264499664
0.654,Magnetic-field,-20.903614044189453,-37.84637451171875,-5.6107635498046875,high
0.674,Bluetooth,-63
0.676,Bluetooth,-63
0.684,Altitude,0.03699493408203125,102.55022430419922
0.746,Bluetooth,-56
0.749,Bluetooth,-56
0.778,Bluetooth,-62
0.780,Bluetooth,-62
0.816,Bluetooth,-61
0.819,Bluetooth,-61
0.899,Accelerometer,-0.2202606201171875,-1.0180511474609375,0.113037109375
0.901,Gyroscope,-0.0701758936047554,-0.19365042448043823,0.018316956236958504
0.902,Attitude,1.2548668719200344,-1.9465169389089936,-0.5006826525133451
0.903,Gravity,-0.2890264391899109,-0.9505079984664917,0.11400909721851349
0.904,Magnetic-field,-21.586002349853516,-37.743377685546875,-4.220405578613281,high
0.922,Bluetooth,-61
0.959,Bluetooth,-61
0.962,Bluetooth,-60
0.993,Bluetooth,-60
0.995,Bluetooth,-60
1.132,Bluetooth,-59
1.134,Bluetooth,-59
1.149,Accelerometer,-0.2938995361328125,-0.955841064453125,0.130889892578125
1.150,Gyroscope,0.025473933666944504,0.1749286651611328,-0.1021260991692543
1.152,Attitude,1.2635115398446937,-1.916913986097476,-0.5229205623273581
1.153,Gravity,-0.2845344543457031,-0.9531583786010742,0.10261309891939163
1.153,Magnetic-field,-21.434131622314453,-37.73127746582031,-4.58636474609375,high
1.172,Bluetooth,-56
1.174,Bluetooth,-54
1.204,Bluetooth,-62
1.206,Bluetooth,-62
1.245,Bluetooth,-58
1.399,Accelerometer,-0.3090667724609375,-0.9773101806640625,0.109161376953125
1.401,Gyroscope,-0.06281731277704239,0.03918655216693878,-0.012567456811666489
1.402,Attitude,1.2749734950463214,-1.9152247232380648,-0.49019537494680304
1.403,Gravity,-0.2744055390357971,-0.9565625786781311,0.09843674302101135
1.404,Magnetic-field,-20.801057815551758,-38.0855712890625,-5.0568695068359375,high
1.433,Bluetooth,-57
1.472,Bluetooth,-56
1.474,Bluetooth,-56
1.505,Bluetooth,-56
1.507,Bluetooth,-56
1.541,Bluetooth,-56
1.580,Bluetooth,-57
1.582,Bluetooth,-56
1.618,Bluetooth,-63
1.620,Bluetooth,-65
1.649,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
1.649,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
1.650,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
1.650,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
1.650,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
1.651,Bluetooth,-60
1.652,Bluetooth,-60
1.684,Altitude,0.031707763671875,102.5503158569336
1.717,Bluetooth,-63
1.719,Bluetooth,-63
1.756,Bluetooth,-59
1.758,Bluetooth,-60
1.796,Bluetooth,-58
1.798,Bluetooth,-58
1.832,Bluetooth,-69
1.870,Bluetooth,-59
1.872,Bluetooth,-57
1.899,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
1.901,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
1.903,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
1.903,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
1.904,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
1.905,Bluetooth,-67
1.907,Bluetooth,-68
2.002,Bluetooth,-60
2.004,Bluetooth,-59
2.035,Bluetooth,-70
2.037,Bluetooth,-70
2.067,Bluetooth,-60
2.140,Bluetooth,-60
2.149,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
2.151,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
2.153,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
2.153,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
2.154,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
2.206,Bluetooth,-71
2.209,Bluetooth,-70
2.240,Bluetooth,-59
2.242,Bluetooth,-60
2.273,Bluetooth,-57
2.276,Bluetooth,-58
2.311,Bluetooth,-67
2.313,Bluetooth,-67
2.398,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
2.400,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
2.401,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
2.402,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
2.403,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
2.417,Bluetooth,-57
2.454,Bluetooth,-57
2.457,Bluetooth,-57
2.491,Bluetooth,-64
2.493,Bluetooth,-65
2.530,Bluetooth,-60
2.532,Bluetooth,-61
2.569,Bluetooth,-56
2.571,Bluetooth,-56
2.649,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
2.651,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
2.653,Attitude,1.308312880465935,-1.9315868295659786,-0.4372712237044532
2.654,Gravity,-0.2427743822336197,-0.9657485485076904,0.09160013496875763
