TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.034,Bluetooth,-61
0.035,Bluetooth,-61
0.089,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.091,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.093,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.094,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.095,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.104,Bluetooth,-68
0.105,Bluetooth,-67
0.277,Bluetooth,-60
0.278,Bluetooth,-61
0.318,Bluetooth,-67
0.319,Bluetooth,-66
0.339,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.341,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.342,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.344,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.347,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.354,Bluetooth,-67
0.355,Bluetooth,-67
0.389,Bluetooth,-61
0.390,Bluetooth,-60
0.411,Altitude,-1.2101821899414062,100.67465209960938
0.424,Bluetooth,-66
0.425,Bluetooth,-66
0.455,Bluetooth,-66
0.456,Bluetooth,-66
0.526,Bluetooth,-61
0.527,Bluetooth,-62
0.589,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
0.591,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
0.592,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
0.593,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
0.595,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
0.638,Bluetooth,-62
0.639,Bluetooth,-61
0.677,Bluetooth,-81
0.678,Bluetooth,-78
0.710,Bluetooth,-65
0.711,Bluetooth,-64
0.779,Bluetooth,-77
0.809,Bluetooth,-81
0.839,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
0.841,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
0.842,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
0.843,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
0.844,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
0.914,Bluetooth,-76
0.915,Bluetooth,-75
0.948,Bluetooth,-62
0.950,Bluetooth,-62
0.977,Bluetooth,-59
0.978,Bluetooth,-60
1.012,Bluetooth,-60
