TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.002,Bluetooth,-48
0.037,Bluetooth,-48
0.039,Bluetooth,-48
0.071,Bluetooth,-48
0.145,Bluetooth,-48
0.146,Bluetooth,-48
0.173,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.180,Bluetooth,-48
0.181,Bluetooth,-48
0.189,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.193,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.194,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.194,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.211,Bluetooth,-48
0.248,Bluetooth,-49
0.249,Bluetooth,-48
0.288,Bluetooth,-49
0.289,Bluetooth,-47
0.327,Bluetooth,-48
0.327,Bluetooth,-48
0.363,Bluetooth,-47
0.394,Bluetooth,-47
0.395,Bluetooth,-47
0.423,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.432,Bluetooth,-48
0.433,Bluetooth,-48
0.438,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.443,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.444,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.444,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.470,Altitude,-0.16910839080810547,101.24871063232422
0.508,Activity,452564.71970675,stationary,0
0.510,Bluetooth,-47
0.510,Bluetooth,-47
0.539,Bluetooth,-48
0.541,Bluetooth,-49
0.579,Bluetooth,-48
0.580,Bluetooth,-47
0.608,Bluetooth,-49
0.609,Bluetooth,-48
0.639,Bluetooth,-48
0.640,Bluetooth,-48
0.673,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.688,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.693,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.693,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.694,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.821,Bluetooth,-47
0.822,Bluetooth,-48
0.887,Bluetooth,-48
0.887,Bluetooth,-48
0.917,Bluetooth,-48
0.918,Bluetooth,-49
0.923,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.938,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.943,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.944,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.944,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.947,Bluetooth,-49
1.123,Bluetooth,-48
1.124,Bluetooth,-49
1.148,Activity,452565.359762625,walking,2
1.153,Bluetooth,-47
1.153,Bluetooth,-48
1.173,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.188,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.193,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.194,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.194,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.196,Bluetooth,-49
1.197,Bluetooth,-47
1.332,Bluetooth,-48
1.333,Bluetooth,-49
1.367,Bluetooth,-49
1.368,Bluetooth,-48
1.396,Bluetooth,-49
