TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.007,Heading,128.05731201171875,142.3894805908203,12.196585655212402,-94.59799194335938,72.70626831054688,445.7525329589844
0.047,Accelerometer,-1.010894775390625,0.0672149658203125,0.148101806640625
0.048,Gyroscope,-1.1326924562454224,0.23090432584285736,-0.09557632356882095
0.050,Attitude,0.09191127527377915,-1.7413335932220662,2.341803760687685
0.051,Gravity,-0.9813340306282043,-0.09178192168474197,0.16899549961090088
0.052,Magnetic-field,-92.03427124023438,72.8006591796875,443.2731628417969,high
0.073,Bluetooth,-66
0.075,Bluetooth,-70
0.140,Bluetooth,-52
0.142,Bluetooth,-52
0.171,Bluetooth,-53
0.173,Bluetooth,-54
0.204,Altitude,-0.298583984375,100.04248809814453
0.213,Bluetooth,-57
0.215,Bluetooth,-56
0.245,Bluetooth,-52
0.247,Bluetooth,-52
0.278,Bluetooth,-53
0.280,Bluetooth,-53
0.297,Accelerometer,-1.09466552734375,-0.3094482421875,0.0799102783203125
0.298,Gyroscope,0.6189655065536499,-0.8500890135765076,0.02239265665411949
0.299,Attitude,0.13954374454279217,-1.7868744309955,2.332074023759287
0.300,Gravity,-0.9672514796257019,-0.13909131288528442,0.21231652796268463
0.300,Magnetic-field,-89.21224975585938,74.66682434082031,450.29437255859375,high
0.318,Bluetooth,-66
0.319,Bluetooth,-66
0.405,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
0.460,Bluetooth,-76
0.462,Bluetooth,-74
0.497,Bluetooth,-48
0.498,Bluetooth,-49
0.528,Bluetooth,-51
0.530,Bluetooth,-51
0.547,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
0.548,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
0.550,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
0.551,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
0.551,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
0.567,Bluetooth,-70
0.569,Bluetooth,-70
0.598,Bluetooth,-49
0.600,Bluetooth,-49
0.637,Bluetooth,-51
0.638,Bluetooth,-52
0.740,Bluetooth,-49
0.797,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
0.799,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
0.801,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
0.801,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
0.802,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
0.804,Bluetooth,-60
0.805,Bluetooth,-59
0.832,Bluetooth,-47
0.833,Bluetooth,-46
0.868,Bluetooth,-48
0.869,Bluetooth,-46
0.940,Bluetooth,-60
0.942,Bluetooth,-61
0.972,Bluetooth,-48
0.974,Bluetooth,-48
0.977,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
1.007,Bluetooth,-49
1.009,Bluetooth,-49
1.047,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
1.049,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
1.051,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
1.052,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
1.052,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
1.054,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
1.055,Bluetooth,-65
1.056,Bluetooth,-67
1.120,Bluetooth,-50
1.122,Bluetooth,-50
1.153,Bluetooth,-68
1.155,Bluetooth,-74
1.224,Bluetooth,-48
1.226,Bluetooth,-48
1.231,Altitude,-0.298583984375,100.04248809814453
1.262,Bluetooth,-48
1.263,Bluetooth,-48
1.274,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
1.299,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
1.300,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
1.302,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
1.303,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
1.303,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
1.332,Bluetooth,-47
1.333,Bluetooth,-49
1.365,Bluetooth,-50
1.367,Bluetooth,-49
1.434,Bluetooth,-47
1.436,Bluetooth,-47
1.475,Bluetooth,-48
1.477,Bluetooth,-48
1.523,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
1.547,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
1.548,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
