TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.036,Bluetooth,-69
0.037,Bluetooth,-68
0.077,Bluetooth,-64
0.078,Bluetooth,-64
0.116,Bluetooth,-66
0.117,Bluetooth,-66
0.152,Bluetooth,-70
0.153,Bluetooth,-69
0.161,Accelerometer,0.1986846923828125,0.97021484375,-0.1233062744140625
0.163,Gyroscope,-0.008238755166530609,0.021645374596118927,0.0019435749854892492
0.164,Attitude,-1.309169982478184,1.0288200096991138,1.4702076442341365
0.165,Gravity,0.22158508002758026,0.9659705758094788,-0.1334206461906433
0.166,Magnetic-field,27.21456527709961,41.187923431396484,-11.313262939453125,high
0.182,Bluetooth,-69
0.216,Bluetooth,-64
0.218,Bluetooth,-63
0.231,Altitude,-0.13740158081054688,100.6946029663086
0.282,Bluetooth,-69
0.320,Bluetooth,-64
0.322,Bluetooth,-64
0.390,Bluetooth,-69
0.392,Bluetooth,-69
0.413,Accelerometer,0.2126922607421875,0.968353271484375,-0.125213623046875
0.415,Gyroscope,-0.016949156299233437,-0.0244267787784338,0.007755124941468239
0.416,Attitude,-1.3075056598538926,1.0287493513294255,1.473951022485587
0.417,Gravity,0.22295211255550385,0.9655387997627258,-0.1342652291059494
0.417,Magnetic-field,27.390941619873047,41.36613082885742,-11.163909912109375,high
0.430,Bluetooth,-65
0.431,Bluetooth,-63
0.464,Bluetooth,-63
0.465,Bluetooth,-65
0.497,Bluetooth,-66
0.571,Bluetooth,-64
0.572,Bluetooth,-64
0.608,Bluetooth,-66
0.645,Bluetooth,-68
0.646,Bluetooth,-68
0.661,Accelerometer,0.213287353515625,0.9703521728515625,-0.132110595703125
0.663,Gyroscope,-0.017315074801445007,-0.0038488004356622696,0.0009054747642949224
0.664,Attitude,-1.3070528793812102,1.0342460895603853,1.4779198961413134
0.665,Gravity,0.2240629643201828,0.9654208421707153,-0.13326144218444824
0.666,Magnetic-field,27.270709991455078,41.28953170776367,-11.435638427734375,high
0.676,Bluetooth,-64
0.677,Bluetooth,-63
0.713,Bluetooth,-67
0.747,Bluetooth,-65
0.786,Bluetooth,-69
0.787,Bluetooth,-70
0.852,Bluetooth,-66
0.891,Bluetooth,-70
0.893,Bluetooth,-71
0.911,Accelerometer,0.22027587890625,0.970367431640625,-0.1248779296875
0.912,Gyroscope,-0.01613556034862995,0.006911169271916151,0.0005123922019265592
0.913,Attitude,-1.3074363886115288,1.0378838901231386,1.4803209160224517
0.914,Gravity,0.22422732412815094,0.9655207395553589,-0.132257342338562
0.914,Magnetic-field,27.283435821533203,41.158447265625,-11.181182861328125,high
0.921,Bluetooth,-64
0.922,Bluetooth,-65
0.950,Bluetooth,-67
0.951,Bluetooth,-66
0.983,Bluetooth,-66
0.984,Bluetooth,-67
1.019,Bluetooth,-69
1.020,Bluetooth,-69
1.058,Bluetooth,-63
1.092,Bluetooth,-66
1.093,Bluetooth,-66
1.129,Bluetooth,-69
1.130,Bluetooth,-69
1.161,Accelerometer,0.2187652587890625,0.970245361328125,-0.126556396484375
1.162,Gyroscope,-0.017784856259822845,0.01582583412528038,-0.004727643448859453
1.163,Attitude,-1.3089158142502844,1.0428522568087322,1.4813857596621955
1.164,Gravity,0.22364738583564758,0.9659048318862915,-0.13042189180850983
1.164,Magnetic-field,27.191612243652344,41.38652038574219,-11.253326416015625,high
1.165,Bluetooth,-65
1.166,Bluetooth,-64
1.190,Bluetooth,-67
1.231,Bluetooth,-69
1.232,Bluetooth,-70
1.243,Altitude,-0.16646575927734375,100.69496154785156
1.267,Bluetooth,-70
1.268,Bluetooth,-68
1.303,Bluetooth,-64
1.304,Bluetooth,-64
1.334,Bluetooth,-66
1.335,Bluetooth,-67
1.370,Bluetooth,-69
1.372,Bluetooth,-70
1.411,Accelerometer,0.2144317626953125,0.97076416015625,-0.1207427978515625
1.413,Gyroscope,-0.029414881020784378,0.023627830669283867,-0.013820474036037922
1.415,Attitude,-1.3124039450339684,1.0470666061612384,1.4855305400538317
1.416,Gravity,0.22127582132816315,0.9668020009994507,-0.12779228389263153
1.416,Magnetic-field,27.211406707763672,41.36052703857422,-11.043365478515625,high
1.417,Bluetooth,-64
1.418,Bluetooth,-64
1.445,Bluetooth,-66
1.446,Bluetooth,-66
1.484,Bluetooth,-69
1.502,Activity,434720.4023834167,stationary,0
1.551,Bluetooth,-66
1.552,Bluetooth,-66
1.587,Bluetooth,-66
1.588,Bluetooth,-65
1.661,Accelerometer,0.211822509765625,0.9707183837890625,-0.12969970703125
1.663,Gyroscope,-0.015683887526392937,-0.03632738068699837,-0.006357231643050909
1.664,Attitude,-1.3155534328890253,1.0493058295109237,1.4952058810475333
1.665,Gravity,0.21892014145851135,0.967602014541626,-0.1257789582014084
1.666,Magnetic-field,27.132709503173828,41.595733642578125,-11.060882568359375,high
1.682,Bluetooth,-66
1.720,Bluetooth,-67
1.721,Bluetooth,-68
1.760,Bluetooth,-64
1.762,Bluetooth,-64
1.795,Bluetooth,-67
1.868,Activity,434720.7654814167,,2
1.911,Accelerometer,0.211700439453125,0.971649169921875,-0.124542236328125
1.913,Gyroscope,0.011006845161318779,-0.006598514039069414,-0.001484179636463523
1.915,Attitude,-1.314923329937385,1.0451609013392444,1.4847328794478845
1.915,Gravity,0.21892450749874115,0.9674426913261414,-0.12699131667613983
1.916,Magnetic-field,27.02574920654297,41.50681686401367,-11.112396240234375,high
1.945,Bluetooth,-66
1.946,Bluetooth,-66
2.023,Bluetooth,-64
2.024,Bluetooth,-65
2.052,Bluetooth,-66
2.053,Bluetooth,-67
2.088,Bluetooth,-69
2.089,Bluetooth,-69
2.124,Bluetooth,-64
2.126,Bluetooth,-64
2.147,Activity,434721.043958375,stationary,0
2.156,Bluetooth,-67
2.157,Bluetooth,-66
2.161,Accelerometer,0.218963623046875,0.9733734130859375,-0.1201934814453125
2.163,Gyroscope,-0.003713778220117092,0.007714911364018917,-0.0013920343481004238
2.165,Attitude,-1.3150660326857289,1.044162551753795,1.4814156714774813
2.165,Gravity,0.2186782956123352,0.9674788117408752,-0.12714044749736786
2.166,Magnetic-field,27.086414337158203,41.568397521972656,-11.058746337890625,high
2.226,Bluetooth,-68
2.227,Bluetooth,-69
2.255,Altitude,-0.13740158081054688,100.6946029663086
2.261,Bluetooth,-64
2.262,Bluetooth,-65
2.294,Bluetooth,-67
2.360,Bluetooth,-64
2.361,Bluetooth,-64
2.410,Accelerometer,0.2049102783203125,0.9747314453125,-0.117340087890625
2.412,Gyroscope,-0.009514142759144306,0.02382943220436573,-0.0018168084789067507
2.416,Attitude,-1.3150444774001175,1.0468974163748723,1.4813059116315286
2.416,Gravity,0.2190430611371994,0.9674733877182007,-0.12655223906040192
2.417,Magnetic-field,26.88086700439453,41.60261917114258,-11.113555908203125,high
2.423,Bluetooth,-66
2.424,Bluetooth,-66
2.461,Bluetooth,-68
