TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-47
0.002,Bluetooth,-49
0.033,Bluetooth,-54
0.035,Bluetooth,-53
0.062,Bluetooth,-54
0.063,Bluetooth,-52
0.092,Bluetooth,-49
0.094,Bluetooth,-47
0.129,Bluetooth,-49
0.130,Bluetooth,-49
0.169,Bluetooth,-47
0.170,Bluetooth,-48
0.177,Accelerometer,0.064849853515625,-0.441436767578125,-0.9011383056640625
0.203,Gyroscope,-0.14292146265506744,-0.03248577192425728,0.03755722939968109
0.213,Attitude,0.4586138960525763,0.00848355846087093,2.4624229831927233
0.214,Gravity,0.007606835570186377,-0.4427056610584259,-0.8966347575187683
0.215,Magnetic-field,-18.30215072631836,-31.927764892578125,-36.632293701171875,high
0.280,Altitude,0.0,99.44831085205078
0.282,Bluetooth,-48
0.283,Bluetooth,-47
0.316,Bluetooth,-47
0.317,Bluetooth,-47
0.349,Bluetooth,-46
0.350,Bluetooth,-46
0.418,Bluetooth,-46
0.419,Bluetooth,-48
0.426,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
0.451,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
0.452,Bluetooth,-46
0.453,Bluetooth,-46
0.461,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
0.461,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
0.462,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
0.484,Bluetooth,-43
0.485,Bluetooth,-43
0.521,Bluetooth,-42
0.561,Bluetooth,-47
0.563,Bluetooth,-47
0.638,Bluetooth,-48
0.639,Bluetooth,-47
0.677,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.702,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.709,Bluetooth,-48
0.711,Bluetooth,-50
0.714,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.715,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.716,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.738,Bluetooth,-46
0.740,Bluetooth,-45
0.767,Bluetooth,-52
0.768,Bluetooth,-50
0.798,Bluetooth,-52
0.799,Bluetooth,-54
0.833,Bluetooth,-50
0.835,Bluetooth,-51
0.862,Bluetooth,-46
0.863,Bluetooth,-46
0.900,Bluetooth,-49
0.901,Bluetooth,-48
0.927,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.952,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.961,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.962,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.963,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.973,Bluetooth,-45
0.974,Bluetooth,-45
1.002,Bluetooth,-43
1.003,Bluetooth,-44
1.033,Bluetooth,-45
1.035,Bluetooth,-45
1.070,Bluetooth,-46
1.071,Bluetooth,-45
1.108,Bluetooth,-44
1.110,Bluetooth,-45
1.146,Bluetooth,-47
1.147,Bluetooth,-47
1.176,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.201,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.211,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.212,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.212,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.213,Bluetooth,-46
1.214,Bluetooth,-46
1.250,Bluetooth,-43
1.289,Altitude,-0.19024658203125,99.45054626464844
1.322,Bluetooth,-46
1.324,Bluetooth,-46
1.356,Bluetooth,-43
1.357,Bluetooth,-44
1.398,Bluetooth,-46
1.399,Bluetooth,-46
1.427,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
1.430,Bluetooth,-46
1.431,Bluetooth,-46
1.454,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
1.461,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
1.461,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
1.462,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
1.465,Bluetooth,-45
1.466,Bluetooth,-44
1.495,Bluetooth,-43
1.496,Bluetooth,-45
1.527,Bluetooth,-46
1.528,Bluetooth,-46
1.600,Bluetooth,-46
1.601,Bluetooth,-46
1.670,Bluetooth,-46
1.672,Bluetooth,-47
1.676,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.701,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.708,Bluetooth,-45
1.709,Bluetooth,-44
1.711,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.711,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.712,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.738,Bluetooth,-45
1.739,Bluetooth,-46
1.777,Bluetooth,-46
1.778,Bluetooth,-45
1.846,Bluetooth,-44
1.847,Bluetooth,-44
1.881,Bluetooth,-44
1.883,Bluetooth,-45
1.927,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.949,Bluetooth,-44
1.951,Bluetooth,-44
1.953,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.961,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.961,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.962,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
2.022,Bluetooth,-47
2.023,Bluetooth,-46
2.094,Bluetooth,-43
2.095,Bluetooth,-44
2.125,Bluetooth,-44
2.126,Bluetooth,-45
2.161,Bluetooth,-46
2.162,Bluetooth,-46
2.176,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
2.192,Bluetooth,-44
2.193,Bluetooth,-44
2.201,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
2.211,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
2.212,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
2.212,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
2.227,Bluetooth,-45
2.228,Bluetooth,-46
2.262,Bluetooth,-47
2.263,Bluetooth,-46
2.299,Altitude,-0.3804931640625,99.45278930664062
2.337,Bluetooth,-43
2.338,Bluetooth,-44
2.370,Bluetooth,-44
2.371,Bluetooth,-44
2.402,Bluetooth,-43
2.403,Bluetooth,-45
2.426,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
2.440,Bluetooth,-44
2.441,Bluetooth,-44
2.451,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
2.461,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
