TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.030,Bluetooth,-65
0.031,Bluetooth,-64
0.094,Bluetooth,-61
0.095,Bluetooth,-62
0.112,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.113,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.114,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.114,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.115,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.125,Bluetooth,-65
0.126,Bluetooth,-65
0.189,Bluetooth,-62
0.190,Bluetooth,-62
0.251,Bluetooth,-65
0.252,Bluetooth,-65
0.285,Bluetooth,-62
0.286,Bluetooth,-62
0.362,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.363,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.364,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.365,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.365,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.417,Bluetooth,-62
0.418,Bluetooth,-63
0.448,Bluetooth,-65
0.450,Bluetooth,-64
0.484,Bluetooth,-62
0.484,Bluetooth,-62
0.513,Bluetooth,-62
0.514,Bluetooth,-63
0.547,Bluetooth,-65
0.548,Bluetooth,-66
0.612,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.613,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.614,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.614,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.615,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.616,Bluetooth,-62
0.616,Bluetooth,-62
0.643,Bluetooth,-65
0.644,Bluetooth,-65
0.655,Altitude,-0.30651092529296875,100.05329895019531
0.702,Bluetooth,-62
0.703,Bluetooth,-62
0.738,Bluetooth,-64
0.739,Bluetooth,-65
0.801,Bluetooth,-62
0.802,Bluetooth,-62
0.831,Bluetooth,-64
0.832,Bluetooth,-66
0.862,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.863,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.864,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.865,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.865,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.922,Bluetooth,-61
0.923,Bluetooth,-62
0.955,Bluetooth,-65
0.957,Bluetooth,-64
0.990,Bluetooth,-62
0.991,Bluetooth,-62
1.086,Bluetooth,-63
1.112,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.113,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.114,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.114,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.115,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.147,Bluetooth,-65
1.149,Bluetooth,-65
1.212,Bluetooth,-62
1.213,Bluetooth,-62
1.242,Bluetooth,-66
1.243,Bluetooth,-64
1.309,Bluetooth,-62
1.310,Bluetooth,-62
1.340,Bluetooth,-66
1.341,Bluetooth,-66
1.362,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.363,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.364,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.365,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.365,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.403,Bluetooth,-62
1.404,Bluetooth,-63
1.433,Bluetooth,-65
1.434,Bluetooth,-65
1.500,Bluetooth,-62
1.501,Bluetooth,-62
1.530,Bluetooth,-65
1.531,Bluetooth,-64
1.574,Bluetooth,-70
1.596,Bluetooth,-62
1.597,Bluetooth,-61
1.612,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.613,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.614,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.614,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.615,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.628,Bluetooth,-64
1.629,Bluetooth,-64
1.656,Altitude,-0.393707275390625,100.05432891845703
1.658,Bluetooth,-65
1.660,Bluetooth,-66
1.690,Bluetooth,-62
1.691,Bluetooth,-62
1.749,Bluetooth,-66
1.750,Bluetooth,-66
1.845,Bluetooth,-65
1.846,Bluetooth,-66
1.862,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.863,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.864,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.865,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.865,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.909,Bluetooth,-62
1.910,Bluetooth,-62
1.939,Bluetooth,-66
1.940,Bluetooth,-67
2.003,Bluetooth,-62
2.004,Bluetooth,-61
2.034,Bluetooth,-66
2.035,Bluetooth,-66
2.095,Bluetooth,-61
2.096,Bluetooth,-62
2.112,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
2.113,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
2.114,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
2.114,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
2.115,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
2.125,Bluetooth,-66
2.126,Bluetooth,-65
2.218,Bluetooth,-62
2.219,Bluetooth,-62
2.255,Bluetooth,-66
2.256,Bluetooth,-66
2.287,Bluetooth,-62
2.288,Bluetooth,-62
2.352,Bluetooth,-66
2.353,Bluetooth,-66
2.362,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
2.363,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
2.364,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
2.364,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
2.365,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
2.416,Bluetooth,-62
2.418,Bluetooth,-62
2.446,Bluetooth,-66
2.448,Bluetooth,-66
2.509,Bluetooth,-62
2.510,Bluetooth,-62
2.542,Bluetooth,-67
2.544,Bluetooth,-66
2.607,Bluetooth,-62
2.608,Bluetooth,-62
2.612,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.613,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.614,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.615,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.615,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.638,Bluetooth,-66
2.639,Bluetooth,-66
2.656,Altitude,-0.3963470458984375,100.05438232421875
2.700,Bluetooth,-62
2.701,Bluetooth,-61
2.733,Bluetooth,-66
2.734,Bluetooth,-66
2.792,Bluetooth,-61
2.793,Bluetooth,-62
2.851,Bluetooth,-66
2.853,Bluetooth,-66
2.862,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.863,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.864,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.864,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.865,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.944,Bluetooth,-65
2.945,Bluetooth,-66
3.007,Bluetooth,-62
3.008,Bluetooth,-62
3.040,Bluetooth,-66
3.042,Bluetooth,-66
3.096,Bluetooth,-62
3.097,Bluetooth,-62
3.112,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
3.113,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
3.114,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
3.115,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
3.115,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
