TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.000,Bluetooth,-62
0.029,Bluetooth,-62
0.030,Bluetooth,-62
0.063,Bluetooth,-66
0.064,Bluetooth,-65
0.128,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.129,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.130,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.130,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.131,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.132,Bluetooth,-62
0.132,Bluetooth,-61
0.159,Bluetooth,-65
0.160,Bluetooth,-65
0.171,Altitude,-0.30651092529296875,100.05329895019531
0.218,Bluetooth,-62
0.219,Bluetooth,-62
0.254,Bluetooth,-65
0.255,Bluetooth,-65
0.317,Bluetooth,-62
0.318,Bluetooth,-62
0.347,Bluetooth,-64
0.348,Bluetooth,-65
0.378,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.379,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.380,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.381,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.381,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.438,Bluetooth,-62
0.439,Bluetooth,-61
0.471,Bluetooth,-65
0.473,Bluetooth,-64
0.506,Bluetooth,-62
0.507,Bluetooth,-63
0.602,Bluetooth,-62
0.628,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.629,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.630,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.630,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
