TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.068,Bluetooth,-59
0.070,Bluetooth,-59
0.105,Bluetooth,-62
0.135,Bluetooth,-53
0.136,Bluetooth,-55
0.144,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.146,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.147,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.147,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.148,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.207,Bluetooth,-60
0.208,Bluetooth,-61
0.282,Bluetooth,-54
0.283,Bluetooth,-54
0.311,Bluetooth,-60
0.312,Bluetooth,-59
0.348,Bluetooth,-61
0.349,Bluetooth,-61
0.383,Bluetooth,-54
0.384,Bluetooth,-54
0.395,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.396,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.398,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.399,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.399,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.415,Bluetooth,-59
0.416,Bluetooth,-59
0.450,Bluetooth,-61
0.451,Bluetooth,-62
0.509,Activity,427420.321067375,stationary,0
0.527,Bluetooth,-54
0.528,Bluetooth,-54
0.594,Bluetooth,-60
0.595,Bluetooth,-63
0.645,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.647,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.649,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.649,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.650,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.665,Bluetooth,-59
0.666,Bluetooth,-59
0.698,Bluetooth,-61
0.699,Bluetooth,-61
0.730,Bluetooth,-55
0.731,Bluetooth,-54
0.802,Bluetooth,-58
0.804,Bluetooth,-59
0.834,Bluetooth,-61
0.835,Bluetooth,-62
0.871,Bluetooth,-55
0.872,Bluetooth,-54
0.876,Activity,427420.68590537505,walking,1
0.895,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.896,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.898,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.899,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.900,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.902,Bluetooth,-59
0.903,Bluetooth,-58
0.964,Altitude,-1.6488037109375,99.73960876464844
0.967,Bluetooth,-61
0.968,Bluetooth,-60
1.007,Bluetooth,-54
1.008,Bluetooth,-54
1.045,Bluetooth,-59
1.046,Bluetooth,-58
1.082,Bluetooth,-62
1.124,Bluetooth,-54
1.125,Bluetooth,-53
1.145,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.146,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.148,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.149,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.150,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.156,Bluetooth,-57
1.157,Bluetooth,-59
1.197,Bluetooth,-61
1.198,Bluetooth,-61
1.266,Bluetooth,-58
1.307,Bluetooth,-62
1.308,Bluetooth,-61
1.341,Bluetooth,-54
1.341,Bluetooth,-54
1.379,Bluetooth,-57
1.380,Bluetooth,-59
1.395,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.396,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.398,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.399,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.400,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.418,Bluetooth,-61
1.420,Bluetooth,-63
1.525,Bluetooth,-58
1.625,Bluetooth,-58
1.645,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.646,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.648,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.649,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.650,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.656,Bluetooth,-62
1.657,Bluetooth,-63
1.761,Bluetooth,-59
1.762,Bluetooth,-59
1.792,Activity,427421.60403025005,walking,1
1.830,Bluetooth,-53
1.831,Bluetooth,-55
1.866,Bluetooth,-60
1.868,Bluetooth,-60
1.895,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.896,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.898,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.899,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.899,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.903,Bluetooth,-62
1.904,Bluetooth,-63
1.936,Altitude,-1.7492218017578125,99.74078369140625
1.972,Bluetooth,-60
1.973,Bluetooth,-60
2.006,Bluetooth,-60
2.007,Bluetooth,-60
2.047,Bluetooth,-63
2.048,Bluetooth,-64
2.124,Bluetooth,-60
2.125,Bluetooth,-61
2.145,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.146,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.148,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.149,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.150,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.166,Bluetooth,-62
2.167,Bluetooth,-62
2.234,Bluetooth,-59
2.235,Bluetooth,-61
2.308,Bluetooth,-54
2.395,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.396,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.398,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.399,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.400,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.414,Bluetooth,-53
2.415,Bluetooth,-54
2.450,Bluetooth,-59
2.451,Bluetooth,-59
2.482,Bluetooth,-59
2.482,Bluetooth,-59
2.512,Bluetooth,-63
2.513,Bluetooth,-62
2.547,Bluetooth,-54
2.548,Bluetooth,-54
2.577,Bluetooth,-59
2.578,Bluetooth,-60
2.616,Bluetooth,-61
2.618,Bluetooth,-60
2.645,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.647,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.648,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.649,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.650,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.656,Bluetooth,-54
2.657,Bluetooth,-54
2.688,Bluetooth,-55
2.689,Bluetooth,-55
2.757,Bluetooth,-61
2.759,Bluetooth,-61
2.789,Bluetooth,-56
2.790,Bluetooth,-55
2.860,Bluetooth,-60
2.861,Bluetooth,-61
2.872,Altitude,-1.8231964111328125,99.74165344238281
2.893,Bluetooth,-54
2.895,Bluetooth,-55
2.897,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.898,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.900,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.901,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.901,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.925,Bluetooth,-54
2.926,Bluetooth,-54
3.053,Bluetooth,-58
3.054,Bluetooth,-58
3.074,Activity,427422.885782125,stationary,0
3.085,Bluetooth,-58
3.086,Bluetooth,-57
3.121,Bluetooth,-61
3.122,Bluetooth,-62
3.145,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.146,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.148,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.149,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.149,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.187,Bluetooth,-58
3.188,Bluetooth,-58
3.300,Bluetooth,-58
3.301,Bluetooth,-58
3.341,Bluetooth,-61
3.342,Bluetooth,-61
3.378,Bluetooth,-54
3.379,Bluetooth,-54
3.396,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.398,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.399,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.399,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.400,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.407,Bluetooth,-54
3.408,Bluetooth,-54
3.446,Bluetooth,-57
3.447,Bluetooth,-58
3.551,Bluetooth,-57
3.552,Bluetooth,-58
3.587,Bluetooth,-62
3.588,Bluetooth,-63
3.622,Bluetooth,-54
3.623,Bluetooth,-54
3.645,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.646,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.648,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.649,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.649,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.715,Activity,427423.5270619167,walking,2
3.804,Bluetooth,-60
3.805,Bluetooth,-60
3.806,Altitude,-1.865478515625,99.74217224121094
3.828,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.839,Bluetooth,-60
3.840,Bluetooth,-61
3.877,Bluetooth,-53
3.878,Bluetooth,-54
3.894,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.896,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.898,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.899,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.899,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.911,Bluetooth,-59
3.913,Bluetooth,-59
3.943,Bluetooth,-63
3.945,Bluetooth,-62
30.256,Bluetooth,-71
30.258,Bluetooth,-72
30.303,Altitude,0.0422821044921875,99.74626159667969
30.329,Bluetooth,-69
30.331,Bluetooth,-69
30.400,Bluetooth,-72
30.402,Bluetooth,-72
30.439,Bluetooth,-71
30.473,Bluetooth,-70
30.475,Bluetooth,-70
30.484,Accelerometer,-0.77044677734375,0.6423797607421875,-0.0634765625
30.485,Gyroscope,0.023738352581858635,-0.019953735172748566,0.019839484244585037
30.487,Attitude,-0.7022177650436262,-1.4594517604112769,1.690352870137657
30.487,Gravity,-0.7586842775344849,0.6459123492240906,-0.08482620865106583
30.488,Magnetic-field,-49.370704650878906,15.032814025878906,-1.146484375,high
30.510,Bluetooth,-71
30.511,Bluetooth,-71
30.546,Bluetooth,-71
30.611,Bluetooth,-71
30.612,Bluetooth,-70
30.691,Bluetooth,-69
30.692,Bluetooth,-70
30.722,Bluetooth,-70
30.735,Accelerometer,-0.7562103271484375,0.6418914794921875,-0.0789794921875
30.736,Gyroscope,-0.013833257369697094,0.012653477489948273,0.0017757958266884089
30.738,Attitude,-0.7038308545309675,-1.4615178595357445,1.6898473461376884
30.739,Gravity,-0.7578213810920715,0.6471429467201233,-0.08314478397369385
30.740,Magnetic-field,-49.2513313293457,15.0960693359375,-0.998077392578125,high
30.752,Bluetooth,-72
30.786,Bluetooth,-67
30.787,Bluetooth,-67
30.817,Bluetooth,-70
30.818,Bluetooth,-69
30.847,Bluetooth,-68
30.848,Bluetooth,-68
30.879,Bluetooth,-72
30.880,Bluetooth,-73
30.948,Bluetooth,-67
30.949,Bluetooth,-68
30.984,Accelerometer,-0.7641754150390625,0.6391448974609375,-0.06219482421875
30.986,Gyroscope,-0.03833380714058876,0.007413974031805992,-0.021768411621451378
30.988,Attitude,-0.7052660065469951,-1.460040029516878,1.6956493377454311
30.989,Gravity,-0.7567736506462097,0.6482363939285278,-0.08416187018156052
30.990,Magnetic-field,-49.208187103271484,15.263702392578125,-0.84552001953125,high
31.057,Bluetooth,-68
31.058,Bluetooth,-68
31.095,Bluetooth,-73
31.196,Bluetooth,-67
31.197,Bluetooth,-67
31.225,Bluetooth,-74
31.227,Bluetooth,-74
31.235,Accelerometer,-0.754302978515625,0.645904541015625,-0.06695556640625
31.236,Gyroscope,0.006616357248276472,-0.022223014384508133,0.0038535939529538155
31.238,Attitude,-0.7061639548514183,-1.4623244370730217,1.6962702637543086
31.239,Gravity,-0.7563850283622742,0.6489198803901672,-0.08236982673406601
31.240,Magnetic-field,-49.20552062988281,15.477928161621094,-0.784027099609375,high
31.258,Bluetooth,-72
31.290,Activity,427451.101105,stationary,0
31.293,Bluetooth,-66
31.313,Altitude,0.0528564453125,99.74614715576172
31.327,Bluetooth,-67
31.399,Bluetooth,-69
31.464,Bluetooth,-74
31.465,Bluetooth,-75
31.485,Accelerometer,-0.7640533447265625,0.643218994140625,-0.0474700927734375
31.486,Gyroscope,0.03298830986022949,-0.02912965603172779,0.0020807278342545033
31.488,Attitude,-0.705471660975046,-1.4658487943264773,1.6943735695196687
31.489,Gravity,-0.7571170926094055,0.6483929753303528,-0.07975057512521744
31.489,Magnetic-field,-49.27687072753906,15.316940307617188,-0.79388427734375,high
31.499,Bluetooth,-71
31.600,Bluetooth,-74
31.632,Bluetooth,-70
31.666,Bluetooth,-66
31.667,Bluetooth,-67
31.697,Bluetooth,-75
31.698,Bluetooth,-75
31.735,Accelerometer,-0.7541961669921875,0.64971923828125,-0.0819549560546875
31.736,Gyroscope,-0.0664069876074791,0.04837498813867569,-0.03599315509200096
31.738,Attitude,-0.7026022958974026,-1.466301209782218,1.68874734643445
31.739,Gravity,-0.7590003609657288,0.6462058424949646,-0.07960177212953568
31.740,Magnetic-field,-49.31233596801758,15.307991027832031,-0.6055908203125,high
31.844,Bluetooth,-74
31.845,Bluetooth,-75
31.881,Bluetooth,-70
31.882,Bluetooth,-70
31.916,Bluetooth,-66
31.917,Bluetooth,-66
31.947,Bluetooth,-75
31.985,Accelerometer,-0.7620391845703125,0.6444244384765625,-0.067169189453125
31.986,Gyroscope,0.014578144066035748,-0.014907044358551502,-0.00039281626231968403
31.988,Attitude,-0.7038866940562032,-1.4649068221490313,1.691183525619348
31.989,Gravity,-0.7580627202987671,0.6471855044364929,-0.08057225495576859
31.990,Magnetic-field,-49.2168083190918,15.249237060546875,-0.722503662109375,high
32.017,Bluetooth,-66
32.018,Bluetooth,-65
32.049,Bluetooth,-74
32.050,Bluetooth,-73
32.079,Bluetooth,-73
32.080,Bluetooth,-74
32.111,Bluetooth,-69
32.112,Bluetooth,-70
32.146,Bluetooth,-65
32.147,Bluetooth,-68
32.177,Bluetooth,-71
32.213,Bluetooth,-70
32.214,Bluetooth,-68
32.235,Accelerometer,-0.757080078125,0.6482086181640625,-0.088623046875
32.236,Gyroscope,-0.0149826779961586,-0.006393184419721365,0.007889880798757076
32.238,Attitude,-0.7049829131996769,-1.4683678219841219,1.6821965340601253
32.239,Gravity,-0.7576307058334351,0.6480208039283752,-0.077875517308712
32.240,Magnetic-field,-49.248653411865234,15.255149841308594,-0.861602783203125,high
32.251,Activity,427452.0630155,walking,2
32.274,Bluetooth,-66
32.275,Bluetooth,-65
32.285,Altitude,0.0554962158203125,99.74610900878906
32.309,Bluetooth,-72
32.310,Bluetooth,-72
32.414,Bluetooth,-72
32.415,Bluetooth,-71
32.448,Bluetooth,-68
32.450,Bluetooth,-68
32.484,Bluetooth,-70
32.485,Bluetooth,-69
32.487,Accelerometer,-0.7637176513671875,0.6403045654296875,-0.064117431640625
32.489,Gyroscope,0.023309050127863884,-0.014066816307604313,0.005545233841985464
32.491,Attitude,-0.7056763176718955,-1.464550553537263,1.6879944968407457
32.492,Gravity,-0.7568812370300293,0.6485487818717957,-0.08071938157081604
32.492,Magnetic-field,-49.41604232788086,15.176322937011719,-0.868896484375,high
32.522,Bluetooth,-66
32.523,Bluetooth,-66
32.572,Activity,427452.38354525005,stationary,0
32.593,Bluetooth,-69
32.594,Bluetooth,-69
32.658,Bluetooth,-73
32.659,Bluetooth,-73
32.688,Bluetooth,-69
32.689,Bluetooth,-69
32.719,Bluetooth,-69
32.721,Bluetooth,-69
32.735,Accelerometer,-0.76812744140625,0.65234375,-0.0586700439453125
32.737,Gyroscope,-0.05337001383304596,0.02298521064221859,-0.007184143178164959
32.739,Attitude,-0.7062555406156105,-1.4623001719659907,1.6897435874856575
32.740,Gravity,-0.7563238143920898,0.6489895582199097,-0.0823817327618599
32.741,Magnetic-field,-49.28767776489258,15.421951293945312,-1.162841796875,high
32.752,Bluetooth,-66
32.753,Bluetooth,-66
32.782,Bluetooth,-73
32.816,Bluetooth,-69
32.817,Bluetooth,-70
32.909,Bluetooth,-75
32.910,Bluetooth,-74
32.985,Accelerometer,-0.74774169921875,0.6446380615234375,-0.08111572265625
32.986,Gyroscope,0.022053902968764305,-0.018683671951293945,0.01335655152797699
32.988,Attitude,-0.7059120521479739,-1.4647797331958972,1.6893806732538348
32.989,Gravity,-0.7567474842071533,0.6487281918525696,-0.08052972704172134
32.990,Magnetic-field,-49.248329162597656,15.269607543945312,-0.992919921875,high
33.019,Bluetooth,-75
33.020,Bluetooth,-76
33.051,Bluetooth,-71
33.081,Bluetooth,-70
33.156,Bluetooth,-76
33.157,Bluetooth,-76
33.221,Altitude,0.058135986328125,99.7460708618164
33.229,Bluetooth,-67
33.230,Bluetooth,-68
33.235,Accelerometer,-0.752532958984375,0.6525115966796875,-0.0757293701171875
33.236,Gyroscope,0.031143005937337875,-0.01582423597574234,0.00990109983831644
33.238,Attitude,-0.7081880419100596,-1.4644704201390186,1.6969370978738112
33.239,Gravity,-0.7552525997161865,0.650458574295044,-0.08060690015554428
33.240,Magnetic-field,-49.279476165771484,15.490898132324219,-0.860382080078125,high
33.265,Bluetooth,-75
33.267,Bluetooth,-74
33.296,Bluetooth,-70
33.331,Bluetooth,-66
33.333,Bluetooth,-66
33.403,Bluetooth,-75
33.404,Bluetooth,-75
33.435,Bluetooth,-71
33.475,Bluetooth,-67
33.477,Bluetooth,-67
33.485,Accelerometer,-0.7614898681640625,0.6455078125,-0.0706024169921875
33.486,Gyroscope,-0.03750156983733177,0.03008013777434826,0.0008183894096873701
33.488,Attitude,-0.7099414150443567,-1.4607760710585833,1.6993441433177503
33.489,Gravity,-0.7538146376609802,0.6517893671989441,-0.08327113837003708
33.490,Magnetic-field,-49.18141174316406,15.654365539550781,-1.157196044921875,high
33.512,Bluetooth,-74
33.553,Bluetooth,-71
33.554,Bluetooth,-71
33.630,Bluetooth,-75
33.631,Bluetooth,-75
33.670,Bluetooth,-71
33.671,Bluetooth,-71
33.708,Bluetooth,-67
33.710,Bluetooth,-67
33.734,Accelerometer,-0.7636871337890625,0.6458282470703125,-0.0589599609375
33.735,Gyroscope,0.0029558425303548574,0.0107107013463974,-0.00851412583142519
33.736,Attitude,-0.7077848632125817,-1.4601435558695854,1.6982199714157598
33.737,Gravity,-0.7551571130752563,0.650152325630188,-0.08390294760465622
33.738,Magnetic-field,-49.47466278076172,15.381340026855469,-1.060516357421875,high
33.740,Bluetooth,-76
33.741,Bluetooth,-77
33.781,Bluetooth,-71
33.782,Bluetooth,-71
33.876,Bluetooth,-77
33.877,Bluetooth,-77
33.913,Bluetooth,-71
33.914,Bluetooth,-72
33.948,Bluetooth,-67
33.949,Bluetooth,-67
33.985,Accelerometer,-0.7574920654296875,0.6529083251953125,-0.07061767578125
33.987,Gyroscope,0.02845374494791031,-0.004210457671433687,0.01733318343758583
33.989,Attitude,-0.7068284924047035,-1.4610804556710701,1.69882926831439
33.990,Gravity,-0.7558530569076538,0.6494253277778625,-0.08326344192028046
33.990,Magnetic-field,-49.399940490722656,15.18505859375,-0.98956298828125,high
33.991,Bluetooth,-77
34.157,Altitude,0.058135986328125,99.7460708618164
34.162,Bluetooth,-72
34.163,Bluetooth,-72
34.202,Bluetooth,-67
34.203,Bluetooth,-67
34.235,Accelerometer,-0.7683563232421875,0.642913818359375,-0.0440673828125
34.236,Gyroscope,-0.012937636114656925,0.035181690007448196,0.0016788567882031202
34.238,Attitude,-0.7059346268885037,-1.4515891350410268,1.7148868378462723
34.239,Gravity,-0.7556047439575195,0.6487453579902649,-0.09050261229276657
34.240,Magnetic-field,-49.1744270324707,15.34625244140625,-1.182952880859375,high
60.639,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
60.640,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
60.642,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
60.642,Gravity,-0.7351287603378296,0.675376832485199,-0.05875012278556824
60.643,Magnetic-field,-33.88581466674805,33.27854919433594,-20.827850341796875,high
60.660,Bluetooth,-64
60.661,Bluetooth,-66
60.735,Bluetooth,-63
60.736,Bluetooth,-62
60.769,Bluetooth,-65
60.770,Bluetooth,-66
60.799,Bluetooth,-65
60.800,Bluetooth,-66
60.829,Bluetooth,-57
60.831,Bluetooth,-56
60.865,Bluetooth,-62
60.867,Bluetooth,-62
60.889,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
60.891,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
60.893,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
60.894,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
60.894,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
60.907,Bluetooth,-65
60.909,Bluetooth,-66
60.941,Bluetooth,-57
60.943,Bluetooth,-56
60.975,Bluetooth,-62
60.976,Bluetooth,-62
61.012,Bluetooth,-65
61.013,Bluetooth,-66
61.085,Bluetooth,-58
61.086,Bluetooth,-57
61.125,Bluetooth,-62
61.127,Bluetooth,-63
61.140,Accelerometer,-0.7432861328125,0.670654296875,-0.032135009765625
61.142,Gyroscope,-0.04279699921607971,0.047150734812021255,-0.018457571044564247
61.143,Attitude,-0.735120861524729,-1.493699831981022,0.014159008519841858
61.144,Gravity,-0.7395464777946472,0.6706768274307251,-0.05712967365980148
61.144,Magnetic-field,-34.1614875793457,33.236785888671875,-20.493133544921875,high
61.195,Bluetooth,-58
61.196,Bluetooth,-58
61.217,Altitude,0.02642822265625,99.7474594116211
61.236,Bluetooth,-64
61.237,Bluetooth,-64
61.270,Bluetooth,-66
61.271,Bluetooth,-65
61.303,Bluetooth,-58
61.334,Bluetooth,-62
61.335,Bluetooth,-63
61.373,Bluetooth,-64
61.374,Bluetooth,-66
61.390,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
61.392,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
61.394,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
61.394,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
61.395,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
61.410,Bluetooth,-57
61.411,Bluetooth,-57
61.429,Activity,427481.2401927917,stationary,0
61.441,Bluetooth,-59
61.443,Bluetooth,-61
61.481,Bluetooth,-63
61.482,Bluetooth,-64
61.619,Bluetooth,-66
61.620,Bluetooth,-66
61.639,Accelerometer,-0.737335205078125,0.666839599609375,-0.0450897216796875
61.642,Gyroscope,-0.08142721652984619,0.04958193376660347,-0.018330803140997887
61.643,Attitude,-0.7338533214407894,-1.496256983934343,0.008524811688211597
61.644,Gravity,-0.7405371069908142,0.6697360873222351,-0.05530160665512085
61.645,Magnetic-field,-34.31266784667969,33.27906799316406,-20.312652587890625,high
61.649,Bluetooth,-57
61.690,Bluetooth,-62
61.691,Bluetooth,-63
61.730,Bluetooth,-66
61.731,Bluetooth,-65
61.797,Bluetooth,-56
61.798,Bluetooth,-55
61.828,Bluetooth,-62
61.829,Bluetooth,-65
61.867,Bluetooth,-66
61.869,Bluetooth,-66
61.889,Accelerometer,-0.753448486328125,0.6717071533203125,-0.04461669921875
61.891,Gyroscope,0.021149493753910065,0.00036671728594228625,0.023298930376768112
61.893,Attitude,-0.7359337539213002,-1.4961402013597656,0.0024430603413145386
61.894,Gravity,-0.7391394376754761,0.6712795495986938,-0.055284034460783005
61.894,Magnetic-field,-34.07339096069336,33.46366882324219,-20.241546630859375,high
61.976,Bluetooth,-66
61.977,Bluetooth,-66
62.007,Bluetooth,-56
62.009,Bluetooth,-56
62.047,Bluetooth,-62
62.048,Bluetooth,-63
62.080,Bluetooth,-62
62.081,Bluetooth,-62
62.116,Bluetooth,-66
62.117,Bluetooth,-65
62.139,Accelerometer,-0.7415771484375,0.6696624755859375,-0.04541015625
62.141,Gyroscope,0.039326101541519165,-0.011505921371281147,0.015390141867101192
62.143,Attitude,-0.7388034002115637,-1.4917600144543612,0.007305510248537607
62.144,Gravity,-0.7369670271873474,0.673403799533844,-0.0583687461912632
62.145,Magnetic-field,-33.88224411010742,33.42619323730469,-20.576568603515625,high
62.146,Bluetooth,-56
62.147,Bluetooth,-56
