TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-68
0.001,Bluetooth,-69
0.029,Bluetooth,-72
0.031,Bluetooth,-73
0.096,Bluetooth,-68
0.097,Bluetooth,-69
0.127,Bluetooth,-71
0.128,Bluetooth,-73
0.144,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
0.145,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
0.146,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
0.146,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
0.147,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
0.163,Altitude,-0.3963470458984375,100.0591049194336
0.176,Activity,861338.0871055417,stationary,0
0.190,Bluetooth,-68
0.191,Bluetooth,-69
0.221,Bluetooth,-72
0.222,Bluetooth,-71
0.242,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
0.256,Bluetooth,-68
0.282,Bluetooth,-68
0.283,Bluetooth,-68
0.314,Bluetooth,-71
0.315,Bluetooth,-71
0.380,Bluetooth,-68
0.381,Bluetooth,-68
0.394,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
0.395,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
0.396,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
0.397,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
0.397,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
0.413,Bluetooth,-71
0.414,Bluetooth,-72
0.475,Bluetooth,-68
0.475,Bluetooth,-69
0.495,Activity,861338.4058111251,walking,2
0.535,Bluetooth,-70
0.536,Bluetooth,-70
0.597,Bluetooth,-68
0.598,Bluetooth,-68
0.627,Bluetooth,-71
0.628,Bluetooth,-71
0.644,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
0.645,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
0.646,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
0.646,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
0.647,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
0.693,Bluetooth,-69
0.694,Bluetooth,-68
0.723,Bluetooth,-71
0.724,Bluetooth,-71
0.756,Bluetooth,-67
0.815,Bluetooth,-71
0.817,Bluetooth,-71
0.849,Bluetooth,-68
0.850,Bluetooth,-67
0.877,Bluetooth,-68
0.878,Bluetooth,-68
0.894,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
0.895,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
0.896,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
0.897,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
0.897,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
0.907,Bluetooth,-68
0.908,Bluetooth,-68
0.942,Bluetooth,-69
0.943,Bluetooth,-69
0.969,Bluetooth,-69
0.970,Bluetooth,-67
1.030,Bluetooth,-68
1.032,Bluetooth,-69
1.130,Bluetooth,-71
1.131,Bluetooth,-71
1.144,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
1.145,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
1.146,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
1.147,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
1.147,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
1.192,Bluetooth,-68
1.193,Bluetooth,-68
1.286,Bluetooth,-72
1.287,Bluetooth,-73
1.318,Bluetooth,-70
1.319,Bluetooth,-70
1.383,Bluetooth,-71
1.384,Bluetooth,-73
1.393,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
1.394,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
1.396,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
1.396,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
1.397,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
1.419,Bluetooth,-69
1.420,Bluetooth,-69
1.451,Activity,861339.3618643751,stationary,0
1.460,Bluetooth,-70
1.461,Bluetooth,-71
1.482,Bluetooth,-72
1.483,Bluetooth,-72
1.544,Bluetooth,-71
1.545,Bluetooth,-73
1.574,Bluetooth,-72
1.575,Bluetooth,-72
1.644,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
1.645,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
1.645,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
1.646,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
1.646,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
1.683,Altitude,-0.4465484619140625,100.05970001220703
1.796,Bluetooth,-70
1.797,Bluetooth,-68
1.829,Bluetooth,-73
1.830,Bluetooth,-73
1.890,Bluetooth,-69
1.891,Bluetooth,-72
1.894,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
1.895,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
1.896,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
1.896,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
1.897,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
1.920,Bluetooth,-74
1.921,Bluetooth,-75
1.980,Bluetooth,-69
1.981,Bluetooth,-69
2.010,Bluetooth,-73
2.012,Bluetooth,-74
2.076,Bluetooth,-69
2.077,Bluetooth,-69
2.089,Activity,861339.9993123751,walking,2
2.106,Bluetooth,-68
2.107,Bluetooth,-69
2.136,Bluetooth,-74
2.137,Bluetooth,-74
2.144,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
2.145,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
2.146,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
2.146,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
2.147,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
2.200,Bluetooth,-72
2.201,Bluetooth,-69
2.228,Bluetooth,-70
2.230,Bluetooth,-71
2.325,Bluetooth,-73
2.326,Bluetooth,-73
2.355,Bluetooth,-71
2.356,Bluetooth,-71
2.387,Bluetooth,-73
2.387,Bluetooth,-73
2.394,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
2.395,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
