TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-78
0.001,Bluetooth,-78
0.030,Bluetooth,-68
0.031,Bluetooth,-69
0.066,Bluetooth,-78
0.068,Bluetooth,-77
0.089,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.109,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.131,Bluetooth,-79
0.132,Bluetooth,-79
0.141,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.141,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.141,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.165,Bluetooth,-68
0.165,Bluetooth,-68
0.199,Bluetooth,-77
0.200,Bluetooth,-76
0.206,Activity,26162.710892375002,stationary,0
0.229,Bluetooth,-78
0.229,Bluetooth,-79
0.262,Bluetooth,-69
0.262,Bluetooth,-69
0.293,Bluetooth,-70
0.293,Bluetooth,-68
0.324,Bluetooth,-77
0.324,Bluetooth,-76
0.339,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.356,Bluetooth,-78
0.356,Bluetooth,-78
0.359,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.388,Bluetooth,-69
0.388,Bluetooth,-69
0.391,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.391,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.391,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.421,Bluetooth,-76
0.422,Bluetooth,-75
0.452,Bluetooth,-76
0.453,Bluetooth,-75
0.485,Bluetooth,-78
0.486,Bluetooth,-78
0.516,Bluetooth,-69
0.517,Bluetooth,-69
0.547,Bluetooth,-77
0.548,Bluetooth,-75
0.589,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.610,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.611,Bluetooth,-79
0.612,Bluetooth,-78
0.640,Bluetooth,-69
0.641,Bluetooth,-68
0.642,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.643,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.643,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.671,Bluetooth,-75
0.672,Bluetooth,-74
0.732,Bluetooth,-78
0.734,Bluetooth,-77
0.763,Bluetooth,-68
0.764,Bluetooth,-67
0.797,Bluetooth,-75
0.798,Bluetooth,-75
0.827,Bluetooth,-78
0.828,Bluetooth,-77
0.839,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.859,Altitude,-0.0792694091796875,101.8388442993164
0.860,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.889,Bluetooth,-69
0.890,Bluetooth,-69
0.892,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.892,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.893,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.920,Bluetooth,128
0.952,Bluetooth,-79
0.954,Bluetooth,-79
0.984,Bluetooth,-69
0.986,Bluetooth,-69
1.014,Bluetooth,-68
1.015,Bluetooth,-68
1.045,Bluetooth,-76
1.046,Bluetooth,-76
1.074,Bluetooth,-78
1.076,Bluetooth,-79
1.090,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.105,Bluetooth,-67
1.107,Bluetooth,-66
1.109,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.138,Bluetooth,126
1.141,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.141,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.142,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.161,Activity,26163.662651000002,,2
1.169,Bluetooth,-78
1.170,Bluetooth,-76
1.201,Bluetooth,-78
1.203,Bluetooth,-79
1.231,Bluetooth,126
1.263,Bluetooth,-76
1.265,Bluetooth,-76
1.293,Bluetooth,127
1.323,Bluetooth,-77
1.324,Bluetooth,-77
1.339,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.354,Bluetooth,-68
1.356,Bluetooth,-67
1.360,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.387,Bluetooth,-75
1.388,Bluetooth,-75
1.391,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.391,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.391,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.415,Bluetooth,-77
1.416,Bluetooth,-77
1.479,Activity,26163.979789,stationary,0
1.510,Bluetooth,-76
1.511,Bluetooth,-75
1.542,Bluetooth,-75
1.543,Bluetooth,-76
1.589,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.603,Bluetooth,-67
