TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.058,Bluetooth,-62
0.059,Bluetooth,-63
0.078,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
0.088,Bluetooth,-62
0.089,Bluetooth,-61
0.158,Bluetooth,-66
0.159,Bluetooth,-65
0.190,Bluetooth,-63
0.208,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.209,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.210,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.210,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.211,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.239,Altitude,-0.1268310546875,100.03068542480469
0.256,Bluetooth,-62
0.257,Bluetooth,-62
0.287,Bluetooth,-65
0.288,Bluetooth,-65
0.316,Activity,860494.862281125,walking,2
0.354,Bluetooth,-61
0.355,Bluetooth,-61
0.389,Bluetooth,-62
0.390,Bluetooth,-63
0.426,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.458,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.459,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.460,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.460,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.461,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.481,Bluetooth,-63
0.482,Bluetooth,-62
0.575,Bluetooth,-63
0.576,Bluetooth,-61
0.589,Activity,860495.1378321251,walking,2
0.638,Bluetooth,-61
0.639,Bluetooth,-60
0.701,Bluetooth,-64
0.702,Bluetooth,-63
0.708,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.708,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.710,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.710,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.711,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.796,Bluetooth,-63
0.860,Bluetooth,-57
0.861,Bluetooth,-58
0.957,Bluetooth,-58
0.958,Bluetooth,-58
0.959,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.960,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.961,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.962,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.962,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.993,Bluetooth,-63
0.994,Bluetooth,-63
1.051,Bluetooth,-58
1.052,Bluetooth,-59
1.087,Bluetooth,-63
1.088,Bluetooth,-63
1.117,Bluetooth,-57
1.118,Bluetooth,-58
1.151,Bluetooth,-58
1.151,Bluetooth,-58
1.181,Bluetooth,-62
1.208,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
1.209,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
1.210,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
