TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.001,Bluetooth,-55
0.003,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.003,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.004,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.005,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.005,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.060,Bluetooth,-58
0.062,Bluetooth,-57
0.091,Bluetooth,-59
0.092,Bluetooth,-60
0.156,Bluetooth,-59
0.223,Bluetooth,-60
0.223,Bluetooth,-59
0.251,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.252,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.253,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.253,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.254,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.254,Bluetooth,-57
0.255,Bluetooth,-56
0.286,Bluetooth,-59
0.287,Bluetooth,-58
0.319,Bluetooth,-60
0.321,Bluetooth,-60
0.357,Bluetooth,-56
0.358,Bluetooth,-57
0.453,Bluetooth,-60
0.455,Bluetooth,-60
0.485,Bluetooth,-56
0.486,Bluetooth,-56
0.501,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.502,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.503,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.503,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.504,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.544,Altitude,-0.28008270263671875,99.96866607666016
0.577,Bluetooth,-60
0.578,Bluetooth,-61
0.583,Activity,855261.4872227501,stationary,0
0.609,Bluetooth,-56
0.610,Bluetooth,-56
0.644,Bluetooth,-58
0.645,Bluetooth,-58
0.738,Bluetooth,-56
0.739,Bluetooth,-56
0.751,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.752,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
