TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.200958251953125,-0.263763427734375,-0.7504119873046875
0.001,Gyroscope,-0.4280557334423065,-0.23260341584682465,-0.10382093489170074
0.002,Attitude,0.16834440033848475,-0.01919671376750931,-1.6839138640251834
0.002,Gravity,-0.018924176692962646,-0.16755038499832153,-0.9856818914413452
0.003,Magnetic-field,-2.779632568359375,6.221584320068359,-41.07356262207031,high
0.017,Bluetooth,-56
0.018,Bluetooth,-55
0.058,Bluetooth,-59
0.060,Bluetooth,-59
0.092,Bluetooth,-60
0.093,Bluetooth,-59
0.121,Bluetooth,-55
0.122,Bluetooth,-56
0.250,Accelerometer,-0.0425262451171875,-0.1085205078125,-1.0478668212890625
0.251,Gyroscope,0.1441875398159027,0.6190078258514404,0.17944219708442688
0.253,Attitude,0.20520316638026365,0.01133056328843847,-1.6661774730641459
0.253,Gravity,0.011092606000602245,-0.20376606285572052,-0.9789567589759827
0.254,Magnetic-field,-0.858734130859375,4.689655303955078,-41.06034851074219,high
0.397,Bluetooth,-59
0.398,Bluetooth,-58
0.431,Bluetooth,-60
0.432,Bluetooth,-59
0.463,Bluetooth,-58
0.500,Accelerometer,-0.0491180419921875,-0.169403076171875,-1.0118255615234375
0.501,Gyroscope,-0.022531673312187195,-0.11793436110019684,-0.22254279255867004
0.502,Attitude,0.20449358684434304,-0.03028426365559799,-1.7197556387069415
0.503,Gravity,-0.02964872680604458,-0.20307132601737976,-0.9787149429321289
0.503,Magnetic-field,-3.662017822265625,4.744136810302734,-41.02179718017578,high
0.538,Bluetooth,-54
0.539,Bluetooth,-54
0.578,Bluetooth,-56
0.579,Bluetooth,-57
0.616,Bluetooth,-56
0.617,Bluetooth,-55
0.651,Bluetooth,-53
0.652,Bluetooth,-53
0.726,Bluetooth,-58
0.727,Bluetooth,-57
0.750,Accelerometer,0.046173095703125,-0.2356719970703125,-0.9686431884765625
0.751,Gyroscope,0.15068884193897247,-0.12840217351913452,-0.118026502430439
0.751,Attitude,0.24399806129730736,-0.05820993928761188,-1.725427824487189
0.752,Gravity,-0.05645385757088661,-0.2415841817855835,-0.9687362909317017
0.752,Magnetic-field,-4.509613037109375,3.271442413330078,-41.202003479003906,high
0.764,Bluetooth,-57
0.774,Altitude,0.0,101.25296783447266
0.834,Bluetooth,-57
0.834,Bluetooth,-58
0.874,Bluetooth,-52
0.874,Bluetooth,-53
0.940,Bluetooth,-58
0.976,Bluetooth,-53
0.978,Bluetooth,-53
1.000,Accelerometer,-0.076141357421875,-0.239349365234375,-0.944061279296875
1.002,Gyroscope,-0.0546608492732048,0.15603886544704437,0.21304436028003693
1.003,Attitude,0.24509607486482105,-0.07894153533084428,-1.7085033095307602
