TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-89
0.002,Bluetooth,-90
0.130,Bluetooth,-86
0.132,Bluetooth,-87
0.177,Accelerometer,0.00775146484375,-0.2821044921875,-0.9793243408203125
0.178,Gyroscope,-0.037408624884016035,0.07164435964531167,0.038374287095278764
0.179,Attitude,0.28578459212358026,0.03122960999211224,0.9244068375302216
0.179,Gravity,0.02995808981359005,-0.2819103002548218,-0.9589729309082031
0.180,Magnetic-field,13.484786987304688,-29.805435180664062,-37.5009765625,high
0.255,Bluetooth,-86
0.257,Bluetooth,-86
0.287,Bluetooth,-78
0.288,Bluetooth,-77
0.427,Accelerometer,0.056121826171875,-0.311065673828125,-0.9575958251953125
0.428,Gyroscope,0.11472232185788839,0.1920948746918515,-0.06316352315395433
0.429,Attitude,0.29698403797351247,0.04730440084924678,0.9196714893204437
0.429,Gravity,0.04521670937538147,-0.2926376163959503,-0.95515376329422
0.430,Magnetic-field,14.31298828125,-30.48187255859375,-37.2752685546875,high
0.444,Bluetooth,-86
0.445,Bluetooth,-89
0.475,Bluetooth,-86
0.476,Bluetooth,-86
0.506,Bluetooth,-87
0.508,Bluetooth,-88
0.536,Bluetooth,-79
0.537,Bluetooth,-79
0.568,Bluetooth,-88
0.570,Bluetooth,-87
0.664,Bluetooth,-77
0.665,Bluetooth,-77
0.677,Accelerometer,0.0502777099609375,-0.28265380859375,-0.9724884033203125
0.678,Gyroscope,-0.25766722705178247,-0.15622422533735622,-0.0014322480342446142
0.678,Attitude,0.2764990404392945,0.02977900125873743,0.9218006796966842
0.678,Gravity,0.028643673285841942,-0.27298933267593384,-0.9615905284881592
0.679,Magnetic-field,13.603561401367188,-29.248550415039062,-38.171875,high
0.727,Bluetooth,-75
0.755,Bluetooth,-78
0.756,Bluetooth,-80
0.787,Bluetooth,-77
0.789,Bluetooth,-77
0.819,Bluetooth,-90
0.821,Bluetooth,-90
0.848,Altitude,-0.052845001220703125,101.83479309082031
0.853,Bluetooth,-89
0.854,Bluetooth,-89
0.884,Bluetooth,127
0.914,Bluetooth,-87
0.916,Bluetooth,-87
0.927,Accelerometer,0.0285797119140625,-0.2896575927734375,-0.969573974609375
0.928,Gyroscope,-0.025569542258068782,0.0190498575934458,-0.008947954946557233
0.928,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
0.929,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
0.929,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
0.945,Bluetooth,-75
0.977,Bluetooth,-90
0.977,Bluetooth,-89
1.006,Bluetooth,126
1.040,Bluetooth,-84
1.041,Bluetooth,-85
1.177,Accelerometer,0.046722412109375,-0.29058837890625,-0.96783447265625
1.178,Gyroscope,0.055749282679173735,0.07097297673450269,0.0012223909403463703
1.179,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
1.180,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
1.180,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
1.263,Bluetooth,-79
1.264,Bluetooth,-79
1.427,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
1.428,Gyroscope,-0.013269200131319804,-0.015901468552754122,0.0795811123259658
1.429,Attitude,0.2864699094442895,0.03316472134288137,0.9413227729397394
1.429,Gravity,0.03180734068155289,-0.2825677692890167,-0.9587198495864868
1.430,Magnetic-field,13.339492797851562,-29.842864990234375,-37.665771484375,high
1.483,Bluetooth,-78
1.484,Bluetooth,-79
1.514,Bluetooth,127
1.545,Bluetooth,127
1.647,Bluetooth,-82
1.648,Bluetooth,-82
1.677,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
1.678,Gyroscope,-0.002184324726082991,-0.003086071071183821,-0.03422295158806325
1.679,Attitude,0.28575667886625483,0.02420911119777783,0.9363989388734156
1.679,Gravity,0.023225130513310432,-0.2818835377693176,-0.95916748046875
1.680,Magnetic-field,13.083816528320312,-29.664703369140625,-38.141845703125,high
1.682,Bluetooth,-73
1.710,Bluetooth,-73
1.744,Bluetooth,-77
1.745,Bluetooth,-79
1.777,Bluetooth,127
1.808,Bluetooth,-86
1.809,Bluetooth,-86
1.837,Bluetooth,127
1.885,Altitude,-0.1109771728515625,101.83552551269531
1.901,Bluetooth,-84
1.903,Bluetooth,-83
1.927,Accelerometer,0.037811279296875,-0.2915802001953125,-0.976470947265625
1.928,Gyroscope,-0.038299185952538534,0.039982303761468614,-0.04284946299104792
1.929,Attitude,0.2807810356491097,0.012333304950311019,0.9324786071826258
1.929,Gravity,0.01185002364218235,-0.2771061956882477,-0.9607661962509155
