TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.003,Bluetooth,-49
0.004,Bluetooth,-50
0.006,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.006,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.007,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.040,Bluetooth,-49
0.041,Bluetooth,-47
0.071,Bluetooth,-48
0.078,Activity,452562.47940837505,stationary,0
0.215,Bluetooth,-48
0.217,Bluetooth,-49
0.235,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.250,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.256,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.256,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.257,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.281,Altitude,-0.095123291015625,101.24783325195312
0.293,Bluetooth,-48
0.294,Bluetooth,-48
0.330,Bluetooth,-49
0.331,Bluetooth,-48
0.371,Bluetooth,-49
0.407,Bluetooth,-48
0.408,Bluetooth,-48
0.479,Bluetooth,-49
0.479,Bluetooth,-48
0.484,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.500,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.505,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.506,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.506,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.516,Bluetooth,-48
0.518,Bluetooth,-48
0.623,Bluetooth,-47
0.624,Bluetooth,-49
0.654,Bluetooth,-47
0.655,Bluetooth,-49
0.730,Bluetooth,-48
