TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.031,Bluetooth,-65
0.032,Bluetooth,-65
0.095,Bluetooth,-61
0.096,Bluetooth,-60
0.126,Bluetooth,-65
0.127,Bluetooth,-64
0.202,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.204,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.205,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.205,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.206,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.221,Bluetooth,-65
0.222,Bluetooth,-65
0.252,Bluetooth,-69
0.253,Bluetooth,-69
0.280,Bluetooth,-61
0.281,Bluetooth,-61
0.310,Bluetooth,-61
0.311,Bluetooth,-61
0.340,Bluetooth,-64
0.341,Bluetooth,-66
0.373,Bluetooth,-61
0.374,Bluetooth,-62
0.435,Bluetooth,-65
0.436,Bluetooth,-65
0.452,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.454,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.456,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.456,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.457,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.516,Bluetooth,-61
0.623,Bluetooth,-64
0.624,Bluetooth,-66
0.664,Bluetooth,-70
0.701,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.702,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.703,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.704,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.704,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.742,Bluetooth,-61
0.743,Bluetooth,-61
0.744,Altitude,-0.19289398193359375,100.05194854736328
0.772,Bluetooth,-62
0.773,Bluetooth,-62
0.804,Bluetooth,-63
0.805,Bluetooth,-61
0.837,Bluetooth,-65
0.838,Bluetooth,-64
0.900,Bluetooth,-62
0.901,Bluetooth,-61
0.930,Bluetooth,-65
0.931,Bluetooth,-65
0.952,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.953,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.954,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.955,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.955,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.959,Bluetooth,-69
0.993,Bluetooth,-62
0.994,Bluetooth,-61
1.026,Bluetooth,-65
1.027,Bluetooth,-65
1.090,Bluetooth,-62
1.091,Bluetooth,-62
1.120,Bluetooth,-65
1.121,Bluetooth,-65
1.184,Bluetooth,-63
1.185,Bluetooth,-62
1.202,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.203,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.204,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.204,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.205,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.215,Bluetooth,-65
1.216,Bluetooth,-65
1.279,Bluetooth,-62
1.280,Bluetooth,-62
1.341,Bluetooth,-65
1.342,Bluetooth,-65
1.375,Bluetooth,-62
1.376,Bluetooth,-62
1.452,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.453,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.454,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.455,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.455,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.507,Bluetooth,-62
1.508,Bluetooth,-63
1.538,Bluetooth,-65
1.540,Bluetooth,-65
1.574,Bluetooth,-62
1.574,Bluetooth,-62
1.603,Bluetooth,-62
1.604,Bluetooth,-62
1.637,Bluetooth,-65
1.638,Bluetooth,-65
1.702,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.703,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.704,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.704,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.705,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.706,Bluetooth,-62
1.706,Bluetooth,-61
1.733,Bluetooth,-65
1.734,Bluetooth,-65
1.745,Altitude,-0.30651092529296875,100.05329895019531
1.792,Bluetooth,-62
1.793,Bluetooth,-62
1.828,Bluetooth,-65
1.829,Bluetooth,-65
1.891,Bluetooth,-62
1.892,Bluetooth,-62
1.921,Bluetooth,-65
1.922,Bluetooth,-65
1.952,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.953,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.954,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.955,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.955,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.012,Bluetooth,-62
2.013,Bluetooth,-62
2.045,Bluetooth,-64
2.047,Bluetooth,-65
2.080,Bluetooth,-61
2.081,Bluetooth,-61
2.176,Bluetooth,-62
2.202,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.203,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.204,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.204,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.205,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.237,Bluetooth,-65
2.239,Bluetooth,-65
2.302,Bluetooth,-63
2.303,Bluetooth,-62
2.332,Bluetooth,-65
2.333,Bluetooth,-65
2.399,Bluetooth,-62
2.400,Bluetooth,-62
2.430,Bluetooth,-66
2.431,Bluetooth,-65
2.452,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.453,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.454,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.455,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.455,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.493,Bluetooth,-61
2.494,Bluetooth,-62
2.523,Bluetooth,-66
2.524,Bluetooth,-65
2.590,Bluetooth,-63
2.591,Bluetooth,-62
2.620,Bluetooth,-66
2.621,Bluetooth,-66
2.664,Bluetooth,-70
2.686,Bluetooth,-62
2.687,Bluetooth,-62
2.702,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.703,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.704,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.704,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.705,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.718,Bluetooth,-65
2.719,Bluetooth,-65
2.746,Altitude,-0.393707275390625,100.05432891845703
2.748,Bluetooth,-65
2.750,Bluetooth,-65
2.780,Bluetooth,-62
2.781,Bluetooth,-63
2.839,Bluetooth,-65
2.840,Bluetooth,-65
2.935,Bluetooth,-65
2.936,Bluetooth,-66
2.952,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.953,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.954,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.955,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.955,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.999,Bluetooth,-62
3.000,Bluetooth,-62
3.029,Bluetooth,-66
3.030,Bluetooth,-66
3.093,Bluetooth,-63
3.094,Bluetooth,-61
3.124,Bluetooth,-66
3.125,Bluetooth,-66
3.185,Bluetooth,-61
3.186,Bluetooth,-62
3.202,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.203,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.204,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.204,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.205,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.215,Bluetooth,-67
3.216,Bluetooth,-67
3.308,Bluetooth,-62
3.309,Bluetooth,-62
3.345,Bluetooth,-66
3.346,Bluetooth,-65
3.377,Bluetooth,-62
3.378,Bluetooth,-62
3.442,Bluetooth,-66
3.443,Bluetooth,-67
3.452,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.453,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.454,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.454,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.455,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.506,Bluetooth,-63
3.508,Bluetooth,-62
3.536,Bluetooth,-66
3.538,Bluetooth,-66
3.599,Bluetooth,-62
3.600,Bluetooth,-61
3.632,Bluetooth,-66
3.634,Bluetooth,-66
3.697,Bluetooth,-62
3.698,Bluetooth,-61
3.702,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.703,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.704,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.705,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.705,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.728,Bluetooth,-66
3.729,Bluetooth,-66
3.746,Altitude,-0.3963470458984375,100.05438232421875
3.790,Bluetooth,-62
3.791,Bluetooth,-62
3.823,Bluetooth,-65
3.824,Bluetooth,-67
3.882,Bluetooth,-62
3.883,Bluetooth,-62
3.941,Bluetooth,-65
3.943,Bluetooth,-66
3.952,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.953,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.954,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.954,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.955,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
61.630,Bluetooth,-75
61.632,Bluetooth,-75
61.667,Accelerometer,-0.5421905517578125,-0.7134552001953125,0.4212646484375
61.668,Gyroscope,0.03218483552336693,-0.020242154598236084,0.015202654525637627
61.669,Attitude,0.8076259669592748,-2.2447795444271517,0.6249896601327394
61.670,Gravity,-0.540075957775116,-0.7226482629776001,0.43139001727104187
61.670,Magnetic-field,-29.509017944335938,-42.19549560546875,0.12103271484375,high
61.692,Bluetooth,-83
61.693,Bluetooth,-83
61.700,Altitude,0.01849365234375,100.05377197265625
61.758,Bluetooth,-73
61.759,Bluetooth,-74
61.823,Bluetooth,-75
61.824,Bluetooth,-75
61.887,Bluetooth,-83
61.888,Bluetooth,-83
61.897,Activity,861118.5050835001,,2
61.917,Accelerometer,-0.5405120849609375,-0.7144012451171875,0.431121826171875
61.918,Gyroscope,0.007878695614635944,-0.014613031409680843,0.0070488546043634415
61.919,Attitude,0.8061591553275308,-2.246673731216524,0.6260541267705118
61.920,Gravity,-0.5400844216346741,-0.7216335535049438,0.43307504057884216
61.920,Magnetic-field,-29.277908325195312,-42.368553161621094,0.6464385986328125,high
61.947,Bluetooth,-75
61.949,Bluetooth,-74
61.981,Bluetooth,-83
61.982,Bluetooth,-84
62.016,Bluetooth,-75
62.017,Bluetooth,-75
62.167,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
62.168,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
62.169,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
62.170,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
62.170,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
62.175,Bluetooth,-83
62.176,Bluetooth,-83
62.242,Bluetooth,-75
62.243,Bluetooth,-75
62.304,Bluetooth,-83
62.305,Bluetooth,-83
62.339,Bluetooth,-74
62.340,Bluetooth,-75
62.399,Bluetooth,-83
62.400,Bluetooth,-83
62.417,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
62.418,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
62.419,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
62.419,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
62.420,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
62.431,Bluetooth,-75
62.432,Bluetooth,-75
62.493,Bluetooth,-83
62.495,Bluetooth,-83
62.523,Bluetooth,-75
62.592,Bluetooth,-84
62.593,Bluetooth,-83
62.629,Bluetooth,-75
62.630,Bluetooth,-75
62.667,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
62.668,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
62.669,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
62.669,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
62.670,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
62.697,Bluetooth,-87
62.698,Bluetooth,-87
62.700,Altitude,0.0369873046875,100.05354309082031
62.730,Bluetooth,-75
62.732,Bluetooth,-76
62.793,Bluetooth,-82
62.794,Bluetooth,-84
62.823,Bluetooth,-74
62.824,Bluetooth,-75
62.864,Bluetooth,-74
62.889,Bluetooth,-81
62.889,Bluetooth,-83
62.916,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
62.917,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
62.918,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
62.919,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
62.919,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
62.920,Bluetooth,-74
62.921,Bluetooth,-75
62.982,Bluetooth,-83
62.983,Bluetooth,-83
63.075,Bluetooth,-82
63.076,Bluetooth,-83
63.110,Bluetooth,-81
63.111,Bluetooth,-83
63.143,Bluetooth,-75
63.144,Bluetooth,-75
63.167,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
63.168,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
63.169,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
63.169,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
63.170,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
63.239,Bluetooth,-75
63.240,Bluetooth,-75
63.308,Bluetooth,-81
63.310,Bluetooth,-83
63.337,Bluetooth,-76
63.338,Bluetooth,-76
63.398,Bluetooth,-84
63.399,Bluetooth,-83
63.417,Accelerometer,-0.5369415283203125,-0.7263641357421875,0.420318603515625
63.418,Gyroscope,0.0021752698812633753,-0.01913641020655632,0.0018069547368213534
63.419,Attitude,0.8243553682983041,-2.2344625035355645,0.6094723380768297
63.420,Gravity,-0.5348988175392151,-0.7341102361679077,0.41828882694244385
63.420,Magnetic-field,-28.573516845703125,-42.546730041503906,-0.554534912109375,high
63.491,Activity,861120.0987777917,stationary,0
63.494,Bluetooth,-83
63.495,Bluetooth,-83
63.528,Bluetooth,-74
63.529,Bluetooth,-75
63.592,Bluetooth,-83
63.593,Bluetooth,-83
63.623,Bluetooth,-75
63.624,Bluetooth,-75
63.663,Bluetooth,-73
63.664,Bluetooth,-73
63.667,Accelerometer,-0.5406951904296875,-0.7266845703125,0.420166015625
63.668,Gyroscope,0.004574511665850878,-0.014978683553636074,0.005995041690766811
63.669,Attitude,0.8243370060033678,-2.2343315503822097,0.6093970124433347
63.669,Gravity,-0.5349642038345337,-0.7340977191925049,0.41822707653045654
63.670,Magnetic-field,-28.724899291992188,-42.323760986328125,-0.6146240234375,high
63.687,Bluetooth,-83
63.688,Bluetooth,-83
63.701,Altitude,0.0369873046875,100.05354309082031
63.720,Bluetooth,-74
63.721,Bluetooth,-75
63.748,Bluetooth,-76
63.749,Bluetooth,-75
63.879,Bluetooth,-83
63.917,Accelerometer,-0.5400848388671875,-0.7263336181640625,0.425323486328125
63.918,Gyroscope,0.017426660284399986,-0.020490894094109535,0.008784436620771885
63.919,Attitude,0.8213407849890978,-2.2364137182102652,0.6119689772283721
63.920,Gravity,-0.535819947719574,-0.732059895992279,0.42069655656814575
63.920,Magnetic-field,-28.488510131835938,-42.232582092285156,-0.34173583984375,high
64.035,Bluetooth,-75
64.036,Bluetooth,-76
64.099,Bluetooth,-83
64.100,Bluetooth,-83
64.132,Bluetooth,-74
64.132,Bluetooth,-75
64.167,Accelerometer,-0.54302978515625,-0.7202911376953125,0.4268798828125
64.168,Gyroscope,0.03394092246890068,-0.018878350034356117,0.015443405136466026
64.169,Attitude,0.8153483524006592,-2.2397702099681314,0.6164178980967905
64.169,Gravity,-0.5378366708755493,-0.727964460849762,0.425205796957016
64.170,Magnetic-field,-28.890884399414062,-42.32769012451172,-0.3282928466796875,high
64.194,Bluetooth,-83
64.194,Bluetooth,-83
64.226,Bluetooth,-75
64.227,Bluetooth,-75
64.263,Bluetooth,-74
64.264,Bluetooth,-74
64.325,Bluetooth,-75
64.326,Bluetooth,-74
64.387,Bluetooth,-83
64.388,Bluetooth,-83
64.417,Accelerometer,-0.54083251953125,-0.7151336669921875,0.4281005859375
64.418,Gyroscope,0.03747440502047539,-0.013498764485120773,0.01577097363770008
64.419,Attitude,0.8088852681431319,-2.2423417311811757,0.620651505914607
64.419,Gravity,-0.5404133200645447,-0.7235181331634521,0.42950576543807983
64.420,Magnetic-field,-28.602981567382812,-42.411468505859375,0.263336181640625,high
64.421,Bluetooth,-74
64.422,Bluetooth,-74
64.582,Bluetooth,-82
64.614,Bluetooth,-76
64.615,Bluetooth,-75
64.667,Accelerometer,-0.541778564453125,-0.7178955078125,0.4364776611328125
64.668,Gyroscope,0.029387449845671654,-0.021263742819428444,0.012301407754421234
64.669,Attitude,0.8052981247547004,-2.2448961098712665,0.6237928598088115
64.670,Gravity,-0.5413388013839722,-0.7210372686386108,0.4325021207332611
64.670,Magnetic-field,-28.75592041015625,-41.94361114501953,0.1363983154296875,high
64.675,Bluetooth,-83
64.676,Bluetooth,-83
64.702,Altitude,0.031707763671875,100.05361938476562
64.743,Bluetooth,-83
64.743,Bluetooth,-82
64.766,Activity,861121.3732696667,,2
64.774,Bluetooth,-83
64.775,Bluetooth,-82
64.904,Bluetooth,-84
64.904,Bluetooth,-83
64.917,Accelerometer,-0.5446624755859375,-0.7182769775390625,0.4306182861328125
64.918,Gyroscope,-0.027874242514371872,-0.008766060695052147,-0.004959338344633579
64.919,Attitude,0.8086925818213357,-2.2445511225229025,0.6221486787372482
64.920,Gravity,-0.5395717620849609,-0.7233850955963135,0.4307854473590851
64.920,Magnetic-field,-28.964889526367188,-42.37074279785156,-0.037445068359375,high
64.933,Bluetooth,-75
64.935,Bluetooth,-75
65.002,Bluetooth,-83
65.003,Bluetooth,-83
65.033,Bluetooth,-74
65.034,Bluetooth,-75
65.085,Activity,861121.6923116667,stationary,0
65.096,Bluetooth,-83
65.097,Bluetooth,-84
65.129,Bluetooth,-74
65.130,Bluetooth,-75
65.167,Accelerometer,-0.539276123046875,-0.720306396484375,0.4295501708984375
65.168,Gyroscope,-0.027909129858016968,-0.010393518954515457,-0.0033593112602829933
65.169,Attitude,0.8138212834102486,-2.2413807579942193,0.6180316174533892
65.170,Gravity,-0.5380210280418396,-0.7269166707992554,0.4267614483833313
65.170,Magnetic-field,-28.64520263671875,-42.518028259277344,-0.1759490966796875,high
65.194,Bluetooth,-83
65.195,Bluetooth,-83
65.225,Bluetooth,-75
65.226,Bluetooth,-75
65.385,Bluetooth,-83
65.386,Bluetooth,-82
65.417,Accelerometer,-0.5372161865234375,-0.7230682373046875,0.424072265625
65.418,Gyroscope,-0.008464857004582882,-0.01835823431611061,-0.003772367723286152
65.419,Attitude,0.8189423567317601,-2.238426066558626,0.614222904303676
65.419,Gravity,-0.5363494753837585,-0.7304238677024841,0.42285972833633423
65.420,Magnetic-field,-28.619964599609375,-42.48290252685547,0.1635894775390625,high
65.507,Bluetooth,-83
65.508,Bluetooth,-83
65.537,Bluetooth,-75
65.538,Bluetooth,-75
65.572,Bluetooth,-83
65.573,Bluetooth,-83
142.819,Bluetooth,-73
142.820,Bluetooth,-74
142.881,Bluetooth,-73
142.970,Bluetooth,-73
142.971,Bluetooth,-73
142.982,Accelerometer,-0.501617431640625,-0.706390380859375,0.4971771240234375
142.983,Gyroscope,0.05513728782534599,-0.022715166211128235,0.012470518238842487
142.984,Attitude,0.7914590122035807,-2.3572937895605626,-2.241314370011043
142.985,Gravity,-0.496413916349411,-0.7113794088363647,0.4975065290927887
142.985,Magnetic-field,-22.574020385742188,-22.36931610107422,40.678138732910156,high
143.000,Bluetooth,-73
143.002,Bluetooth,-73
143.035,Bluetooth,-71
143.036,Bluetooth,-71
143.102,Bluetooth,-73
143.103,Bluetooth,-72
143.132,Bluetooth,-71
143.134,Bluetooth,-71
143.198,Bluetooth,-72
143.199,Bluetooth,-72
143.229,Bluetooth,-72
143.230,Bluetooth,-71
143.232,Accelerometer,-0.5013885498046875,-0.7057647705078125,0.4959259033203125
143.233,Gyroscope,0.017301758751273155,-0.010066748596727848,0.012061189860105515
143.234,Attitude,0.7875466767224418,-2.359718546181163,-2.238284813522908
143.234,Gravity,-0.497163325548172,-0.7086243629455566,0.5006797909736633
143.235,Magnetic-field,-22.455825805664062,-22.19073486328125,40.667724609375,high
143.293,Bluetooth,-73
143.294,Bluetooth,-73
143.383,Bluetooth,-73
143.384,Bluetooth,-74
143.416,Bluetooth,-71
143.417,Bluetooth,-70
143.481,Bluetooth,-74
143.482,Bluetooth,-74
143.483,Accelerometer,-0.4974822998046875,-0.700714111328125,0.498138427734375
143.484,Gyroscope,0.02468031272292137,-0.006926083005964756,0.0062096924521028996
143.485,Attitude,0.7839465525296997,-2.360698141938129,-2.2347020743628634
143.486,Gravity,-0.4984651505947113,-0.7060796022415161,0.5029752850532532
143.486,Magnetic-field,-22.342880249023438,-22.146484375,40.92640686035156,high
143.507,Altitude,-0.2695159912109375,100.05184936523438
143.542,Bluetooth,-70
143.544,Bluetooth,-69
143.578,Bluetooth,-72
143.579,Bluetooth,-73
143.642,Bluetooth,-70
143.644,Bluetooth,-71
143.706,Bluetooth,-74
143.707,Bluetooth,-74
143.732,Accelerometer,-0.497650146484375,-0.7047119140625,0.4864654541015625
143.733,Gyroscope,-0.02834109403192997,-0.0267125703394413,-0.0076091839000582695
143.734,Attitude,0.7882201618092368,-2.358154923738916,-2.2391172379777444
143.734,Gravity,-0.4976084232330322,-0.7090994119644165,0.4995633363723755
143.735,Magnetic-field,-22.3153076171875,-22.229957580566406,41.25224304199219,high
143.739,Bluetooth,-72
143.740,Bluetooth,-70
143.801,Bluetooth,-75
143.802,Bluetooth,-74
143.806,Activity,861200.4111905,stationary,0
143.925,Bluetooth,-72
143.926,Bluetooth,-72
143.958,Bluetooth,-70
143.959,Bluetooth,-69
143.982,Accelerometer,-0.4973907470703125,-0.709686279296875,0.48968505859375
143.983,Gyroscope,-0.053342051804065704,-0.05874880030751228,-0.005376389715820551
143.984,Attitude,0.7946153975072764,-2.356626917417441,-2.249414935154749
143.984,Gravity,-0.4951557517051697,-0.7135941982269287,0.4955841898918152
143.984,Magnetic-field,-22.03387451171875,-22.752853393554688,40.97044372558594,high
143.988,Bluetooth,-74
143.989,Bluetooth,-74
144.019,Bluetooth,-70
144.020,Bluetooth,-70
144.145,Bluetooth,-71
144.147,Bluetooth,-70
144.174,Bluetooth,-73
144.175,Bluetooth,-73
144.232,Accelerometer,-0.4940643310546875,-0.7113189697265625,0.4861602783203125
144.233,Gyroscope,-0.029152292758226395,-0.02395113930106163,0.0002585929469205439
144.234,Attitude,0.8005052274740034,-2.352847375224753,-2.257542896635173
144.235,Gravity,-0.49403509497642517,-0.7177079916000366,0.4907389283180237
144.235,Magnetic-field,-21.83428955078125,-23.048072814941406,41.09295654296875,high
144.237,Bluetooth,-71
144.238,Bluetooth,-72
144.304,Bluetooth,-73
144.305,Bluetooth,-74
144.337,Bluetooth,-70
144.338,Bluetooth,-71
144.373,Bluetooth,-73
144.374,Bluetooth,-73
144.403,Bluetooth,-72
144.404,Bluetooth,-74
144.435,Bluetooth,-71
144.436,Bluetooth,-71
144.482,Accelerometer,-0.4962158203125,-0.7169342041015625,0.4855499267578125
144.483,Gyroscope,-0.017895642668008804,-0.0029862024821341038,0.007685882970690727
144.484,Attitude,0.8032304714212958,-2.350996845451295,-2.2609944478515356
144.484,Gravity,-0.4935503900051117,-0.7196030616760254,0.48844629526138306
144.485,Magnetic-field,-21.80145263671875,-22.919479370117188,40.70921325683594,high
144.498,Bluetooth,-73
144.508,Altitude,-0.2747955322265625,100.05191040039062
144.528,Bluetooth,-71
144.529,Bluetooth,-71
144.561,Bluetooth,-70
144.562,Bluetooth,-70
144.588,Bluetooth,-72
144.589,Bluetooth,-73
