TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.047,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.061,Bluetooth,-67
0.063,Bluetooth,-65
0.068,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.099,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.099,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.100,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.124,Bluetooth,-74
0.127,Bluetooth,-74
0.154,Bluetooth,126
0.186,Bluetooth,-65
0.187,Bluetooth,-64
0.220,Bluetooth,127
0.250,Bluetooth,-74
0.252,Bluetooth,-74
0.282,Bluetooth,127
0.297,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.314,Bluetooth,-65
0.315,Bluetooth,-65
0.317,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
0.348,Bluetooth,126
0.350,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
0.350,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
0.351,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
0.355,Altitude,-0.1426849365234375,101.83958435058594
0.377,Bluetooth,-75
0.379,Bluetooth,-74
0.409,Bluetooth,126
0.443,Bluetooth,-75
0.445,Bluetooth,-75
0.472,Bluetooth,127
0.505,Bluetooth,-74
0.505,Bluetooth,-74
0.540,Bluetooth,126
0.547,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
0.568,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
0.571,Bluetooth,-74
0.571,Bluetooth,-75
0.599,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
0.600,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
0.600,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
0.603,Bluetooth,127
0.634,Bluetooth,-73
0.635,Bluetooth,-74
0.669,Bluetooth,-65
0.670,Bluetooth,-63
0.703,Bluetooth,-74
0.704,Bluetooth,-74
0.735,Bluetooth,-74
0.736,Bluetooth,-75
0.768,Bluetooth,-67
0.769,Bluetooth,-66
0.797,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
0.803,Bluetooth,-76
0.805,Bluetooth,-75
0.818,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
0.834,Bluetooth,-73
0.835,Bluetooth,-74
0.848,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
0.849,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
0.849,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
0.865,Bluetooth,-74
0.866,Bluetooth,-74
0.901,Bluetooth,-67
0.902,Bluetooth,-68
0.931,Bluetooth,-75
0.932,Bluetooth,-74
0.960,Bluetooth,-76
0.962,Bluetooth,-75
0.993,Bluetooth,-76
0.994,Bluetooth,-76
1.027,Bluetooth,-67
1.028,Bluetooth,-67
1.047,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.061,Bluetooth,-75
1.062,Bluetooth,-74
1.067,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.092,Bluetooth,-76
1.094,Bluetooth,-76
1.098,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.098,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.099,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.125,Bluetooth,-67
1.127,Bluetooth,-67
1.155,Bluetooth,-67
1.156,Bluetooth,-67
1.188,Bluetooth,-77
1.189,Bluetooth,-75
1.217,Bluetooth,-76
1.218,Bluetooth,-75
1.252,Bluetooth,-66
1.253,Bluetooth,-66
1.283,Bluetooth,-81
1.284,Bluetooth,-81
1.297,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.314,Bluetooth,-79
1.315,Bluetooth,-78
1.318,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
1.347,Bluetooth,-71
1.347,Bluetooth,-72
1.349,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
1.349,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
1.349,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
1.378,Bluetooth,-63
1.380,Bluetooth,-63
1.391,Altitude,-0.1426849365234375,101.83958435058594
1.410,Bluetooth,-74
1.410,Bluetooth,-73
1.439,Bluetooth,-73
1.440,Bluetooth,-74
1.502,Bluetooth,-71
1.503,Bluetooth,-69
1.523,Activity,26165.565783375,,2
1.533,Bluetooth,-73
1.534,Bluetooth,-73
1.547,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
1.564,Bluetooth,-85
1.565,Bluetooth,-85
1.567,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
1.595,Bluetooth,-88
1.597,Bluetooth,-87
1.599,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
1.610,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
1.614,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
1.627,Bluetooth,-74
1.628,Bluetooth,-73
1.658,Bluetooth,-73
1.659,Bluetooth,-73
1.722,Bluetooth,127
1.797,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
