TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.037,Bluetooth,-67
0.072,Bluetooth,-70
0.073,Bluetooth,-70
0.091,Accelerometer,-0.6762542724609375,0.764984130859375,-0.1506805419921875
0.093,Gyroscope,0.11455081403255463,-0.16661427915096283,0.038125280290842056
0.095,Attitude,-0.8287201321816631,-1.3244543457231763,2.2820859005289265
0.095,Gravity,-0.655417263507843,0.7370670437812805,-0.16480402648448944
0.096,Magnetic-field,-44.53300857543945,24.25835418701172,5.294219970703125,high
0.105,Bluetooth,-60
0.137,Bluetooth,-67
0.138,Bluetooth,-67
0.168,Bluetooth,-67
0.168,Bluetooth,-67
0.173,Altitude,0.068695068359375,99.74451446533203
0.210,Heading,83.67200469970703,97.84696960449219,15.16101360321045,-44.059932708740234,24.97492218017578,6.3365478515625
0.228,Bluetooth,-60
0.229,Bluetooth,-60
0.269,Bluetooth,-68
0.269,Bluetooth,-67
0.302,Bluetooth,-70
0.304,Bluetooth,-69
0.337,Bluetooth,-59
0.338,Bluetooth,-58
0.341,Accelerometer,-0.7267303466796875,0.687774658203125,-0.1006622314453125
0.343,Gyroscope,0.3392494320869446,-0.410607248544693,0.19881989061832428
0.345,Attitude,-0.8181028815086149,-1.334537231052091,2.299561592993827
0.345,Gravity,-0.6646168231964111,0.7298502326011658,-0.16001006960868835
0.346,Magnetic-field,-44.76392364501953,23.624038696289062,5.816192626953125,high
0.415,Bluetooth,-67
0.416,Bluetooth,-66
0.488,Bluetooth,-60
0.489,Bluetooth,-61
0.529,Bluetooth,-68
0.530,Bluetooth,-67
0.562,Bluetooth,-70
0.591,Accelerometer,-0.6315155029296875,0.7246856689453125,-0.1494293212890625
0.593,Gyroscope,0.15177541971206665,0.050926562398672104,0.12262684851884842
0.595,Attitude,-0.8292999187803688,-1.312286045362719,2.3187894663617894
0.595,Gravity,-0.6529501080513,0.7374587059020996,-0.17265765368938446
0.596,Magnetic-field,-44.51987838745117,24.57201385498047,5.2037353515625,high
0.600,Bluetooth,-60
0.601,Bluetooth,-60
0.633,Bluetooth,-68
0.635,Bluetooth,-67
0.671,Bluetooth,-70
0.671,Bluetooth,-70
0.702,Bluetooth,-59
0.703,Bluetooth,-59
0.740,Bluetooth,-67
0.741,Bluetooth,-67
0.775,Bluetooth,-68
0.776,Bluetooth,-68
