TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.031,Bluetooth,-48
0.038,Activity,452562.47940837505,stationary,0
0.175,Bluetooth,-48
0.177,Bluetooth,-49
0.195,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.210,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.216,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.216,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.217,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.241,Altitude,-0.095123291015625,101.24783325195312
0.253,Bluetooth,-48
0.254,Bluetooth,-48
0.290,Bluetooth,-48
0.291,Bluetooth,-48
0.331,Bluetooth,-47
0.367,Bluetooth,-49
0.368,Bluetooth,-48
0.439,Bluetooth,-48
0.439,Bluetooth,-47
0.444,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.460,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.465,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.466,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.466,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.476,Bluetooth,-48
0.478,Bluetooth,-47
0.583,Bluetooth,-48
0.584,Bluetooth,-48
0.614,Bluetooth,-48
0.615,Bluetooth,-48
0.690,Bluetooth,-49
0.690,Bluetooth,-49
0.695,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.710,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.715,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.716,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.716,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.762,Bluetooth,-48
0.763,Bluetooth,-49
0.796,Bluetooth,-47
0.796,Bluetooth,-47
0.835,Bluetooth,-48
0.837,Bluetooth,-48
0.875,Bluetooth,-48
0.876,Bluetooth,-49
0.915,Bluetooth,-47
0.916,Bluetooth,-46
0.945,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.959,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.966,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.967,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.967,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.123,Bluetooth,-49
1.124,Bluetooth,-48
1.159,Bluetooth,-48
1.160,Bluetooth,-48
1.192,Bluetooth,-47
1.193,Bluetooth,-49
1.195,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.210,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.215,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.216,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.216,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.231,Bluetooth,-46
1.242,Altitude,-0.14532756805419922,101.24842834472656
1.318,Activity,452563.759602,walking,2
1.344,Bluetooth,-47
1.346,Bluetooth,-48
1.382,Bluetooth,-48
1.383,Bluetooth,-48
1.413,Bluetooth,-48
1.414,Bluetooth,-48
1.445,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.460,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.465,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.465,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.466,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.482,Bluetooth,-47
1.482,Bluetooth,-48
1.662,Bluetooth,-48
1.663,Bluetooth,-48
1.695,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.696,Bluetooth,-48
1.696,Bluetooth,-48
1.710,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.715,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.716,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.716,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.731,Bluetooth,-48
1.732,Bluetooth,-48
1.772,Bluetooth,-48
1.774,Bluetooth,-48
1.809,Bluetooth,-49
1.811,Bluetooth,-48
1.843,Bluetooth,-47
1.917,Bluetooth,-48
1.918,Bluetooth,-47
1.945,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.952,Bluetooth,-48
1.953,Bluetooth,-48
1.961,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.965,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.966,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.966,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.983,Bluetooth,-48
2.020,Bluetooth,-48
2.021,Bluetooth,-47
2.060,Bluetooth,-48
2.061,Bluetooth,-48
2.099,Bluetooth,-48
2.099,Bluetooth,-48
2.135,Bluetooth,-49
2.166,Bluetooth,-47
2.167,Bluetooth,-49
2.195,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.204,Bluetooth,-47
2.205,Bluetooth,-49
2.210,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
