TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.002,Bluetooth,-58
0.038,Bluetooth,-60
0.040,Bluetooth,-60
0.069,Bluetooth,-60
0.071,Bluetooth,-60
0.073,Accelerometer,-0.076995849609375,-1.0037384033203125,-0.010345458984375
0.075,Gyroscope,0.06967148929834366,0.1419033408164978,0.0958559587597847
0.077,Attitude,1.4772059752498803,-1.4250464668447917,-0.6577896158341374
0.078,Gravity,-0.0924641340970993,-0.9956236481666565,-0.013572880998253822
0.079,Magnetic-field,-11.224523544311523,-43.02931213378906,-14.075645446777344,high
0.116,Altitude,-0.1426849365234375,102.53832244873047
0.209,Bluetooth,-60
0.211,Bluetooth,-61
0.274,Bluetooth,-59
0.276,Bluetooth,-60
0.308,Bluetooth,-58
0.309,Bluetooth,-59
0.323,Accelerometer,-0.0950164794921875,-0.9928436279296875,-0.020843505859375
0.325,Gyroscope,0.021150026470422745,-0.01395922526717186,0.0037705034483224154
0.326,Attitude,1.4759385085919114,-1.469960867705347,-0.6165679438434636
0.327,Gravity,-0.09423431754112244,-0.9955043792724609,-0.009534497745335102
0.328,Magnetic-field,-11.3938570022583,-42.96229553222656,-13.751823425292969,high
0.380,Bluetooth,-61
0.382,Bluetooth,-60
0.417,Bluetooth,-60
0.419,Bluetooth,-60
0.453,Bluetooth,-58
0.455,Bluetooth,-59
0.489,Bluetooth,-59
0.522,Bluetooth,-59
0.525,Bluetooth,-59
0.554,Bluetooth,-60
0.556,Bluetooth,-60
0.574,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.575,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.577,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.578,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.578,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.594,Bluetooth,-59
0.596,Bluetooth,-59
0.655,Bluetooth,-58
0.657,Bluetooth,-59
0.693,Bluetooth,-58
0.695,Bluetooth,-59
0.725,Bluetooth,-58
0.727,Bluetooth,-59
0.779,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.794,Bluetooth,-59
0.823,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.825,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.827,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.828,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.829,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.831,Bluetooth,-58
0.832,Bluetooth,-59
0.856,Bluetooth,-59
0.858,Bluetooth,-59
0.890,Bluetooth,-59
0.893,Bluetooth,-59
0.929,Bluetooth,-60
0.931,Bluetooth,-59
0.959,Bluetooth,-60
0.961,Bluetooth,-58
1.001,Bluetooth,-57
1.003,Bluetooth,-57
1.073,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
1.075,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
1.076,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
1.078,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
1.078,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
