TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-74
0.031,Bluetooth,-76
0.031,Bluetooth,-75
0.064,Bluetooth,-75
0.065,Bluetooth,-74
0.096,Bluetooth,-74
0.097,Bluetooth,-72
0.112,Activity,26729.6692435,stationary,0
0.122,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.123,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.123,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.123,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.124,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.128,Bluetooth,-76
0.128,Bluetooth,-76
0.160,Bluetooth,-74
0.161,Bluetooth,-76
0.190,Bluetooth,-75
0.191,Bluetooth,-73
0.220,Bluetooth,-75
0.221,Bluetooth,-75
0.254,Bluetooth,-76
0.255,Bluetooth,-77
0.288,Bluetooth,-75
0.290,Bluetooth,-76
0.316,Bluetooth,-73
0.318,Bluetooth,-74
0.351,Bluetooth,-76
0.353,Bluetooth,-77
0.372,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.373,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.374,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.374,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.374,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.415,Bluetooth,-74
0.416,Bluetooth,-75
0.450,Bluetooth,-74
0.452,Bluetooth,-74
0.485,Bluetooth,-77
0.487,Bluetooth,-76
0.516,Bluetooth,-75
0.517,Bluetooth,-75
0.546,Bluetooth,-74
0.547,Bluetooth,-73
0.576,Bluetooth,-72
0.577,Bluetooth,-73
0.607,Bluetooth,-75
0.608,Bluetooth,-75
0.621,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.623,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.624,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.625,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.625,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.638,Bluetooth,-75
0.639,Bluetooth,-75
0.673,Bluetooth,-73
0.674,Bluetooth,-73
0.707,Bluetooth,-74
0.707,Bluetooth,-74
0.741,Bluetooth,-75
0.743,Bluetooth,-74
0.744,Altitude,0.021137237548828125,101.84019470214844
0.747,Activity,26730.3026715,,2
0.873,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.874,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.875,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.875,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.875,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.901,Bluetooth,-76
0.903,Bluetooth,-77
0.934,Bluetooth,-73
0.935,Bluetooth,-74
0.996,Bluetooth,-75
0.997,Bluetooth,-75
1.090,Bluetooth,-75
1.091,Bluetooth,-75
1.120,Bluetooth,-74
