TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
0.002,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
0.003,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
0.004,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
0.004,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
0.005,Bluetooth,-50
0.006,Bluetooth,-51
0.033,Bluetooth,-50
0.034,Bluetooth,-50
0.037,Altitude,-0.8481903076171875,99.73297119140625
0.072,Bluetooth,-52
0.074,Bluetooth,-53
0.103,Bluetooth,-61
0.104,Bluetooth,-60
0.142,Bluetooth,-49
0.143,Bluetooth,-50
0.176,Bluetooth,-51
0.177,Bluetooth,-54
0.214,Bluetooth,-60
0.215,Bluetooth,-60
0.250,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
0.251,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
0.253,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
0.253,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
0.254,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
0.290,Bluetooth,-53
0.291,Bluetooth,-52
0.321,Bluetooth,-58
0.322,Bluetooth,-61
0.356,Bluetooth,-59
0.357,Bluetooth,-58
0.423,Bluetooth,-51
0.424,Bluetooth,-53
0.490,Bluetooth,-50
0.491,Bluetooth,-49
0.500,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
0.501,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
0.502,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
0.503,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
0.503,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
0.524,Bluetooth,-52
0.525,Bluetooth,-51
0.627,Bluetooth,-49
0.668,Bluetooth,-53
0.703,Bluetooth,-60
0.704,Bluetooth,-60
0.732,Bluetooth,-49
0.733,Bluetooth,-50
0.751,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
0.753,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
0.755,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
0.756,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
