TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,58.39080047607422,72.68540954589844,12.015120506286621,-34.00221252441406,40.256439208984375,14.281196594238281
0.002,Accelerometer,-0.2315673828125,1.7266387939453125,0.250701904296875
0.003,Gyroscope,0.29317542910575867,1.5956732034683228,-1.5322611331939697
0.005,Attitude,-1.192581848733043,-1.621729255100303,2.2102286851141297
0.005,Gravity,-0.3687828481197357,0.9293254613876343,0.018799450248479843
0.006,Magnetic-field,-34.00221252441406,40.256439208984375,14.281196594238281,high
0.007,Bluetooth,-76
0.009,Bluetooth,-76
0.036,Bluetooth,-75
0.038,Bluetooth,-77
0.066,Bluetooth,-77
0.068,Bluetooth,-78
0.070,Altitude,-0.44390869140625,100.53671264648438
0.097,Bluetooth,-76
0.099,Bluetooth,-76
0.129,Bluetooth,-75
0.131,Bluetooth,-75
0.160,Bluetooth,-72
0.162,Bluetooth,-71
0.190,Bluetooth,-72
0.192,Bluetooth,-72
0.220,Heading,53.09947967529297,67.39408874511719,12.017233848571777,-31.236242294311523,42.612972259521484,13.971187591552734
0.252,Accelerometer,-0.719696044921875,0.6480712890625,-0.038848876953125
0.254,Gyroscope,-0.827124297618866,0.28003403544425964,1.502410650253296
0.255,Attitude,-1.3053610312059405,-1.622089728722499,2.2367558159700303
0.256,Gravity,-0.261983722448349,0.9649783968925476,0.01344983372837305
0.257,Magnetic-field,-30.95857810974121,42.84953308105469,14.00594711303711,high
0.259,Bluetooth,-75
0.260,Bluetooth,-75
0.281,Heading,43.607547760009766,57.902156829833984,12.01768684387207,-26.91825294494629,45.2567138671875,15.019081115722656
0.282,Bluetooth,-72
0.300,Heading,36.066505432128906,50.361114501953125,12.017965316772461,-24.780811309814453,46.40455627441406,15.371017456054688
0.319,Heading,26.312450408935547,40.607059478759766,12.018242835998535,-22.23946762084961,47.911293029785156,14.720577239990234
0.349,Bluetooth,-72
0.350,Bluetooth,-71
0.361,Heading,18.101612091064453,32.39622116088867,12.018310546875,-10.905423164367676,50.98565673828125,14.903732299804688
0.384,Bluetooth,-70
0.385,Bluetooth,-70
0.448,Bluetooth,-71
0.449,Bluetooth,-71
0.482,Bluetooth,-69
0.484,Bluetooth,-69
0.502,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
0.503,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
0.505,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
0.506,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
0.506,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
0.544,Bluetooth,-75
0.545,Bluetooth,-74
0.580,Bluetooth,-73
0.582,Bluetooth,-73
0.614,Bluetooth,-70
0.615,Bluetooth,-70
0.643,Bluetooth,-78
0.644,Bluetooth,-78
0.706,Bluetooth,-75
0.707,Bluetooth,-75
0.752,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
