TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-67
0.010,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.011,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.012,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.012,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.013,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.064,Bluetooth,-63
0.066,Bluetooth,-62
0.094,Bluetooth,-66
0.096,Bluetooth,-67
0.157,Bluetooth,-62
0.158,Bluetooth,-62
0.190,Bluetooth,-66
0.192,Bluetooth,-66
0.255,Bluetooth,-61
0.256,Bluetooth,-62
0.260,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.261,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.262,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.263,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.263,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.286,Bluetooth,-66
0.287,Bluetooth,-67
0.304,Altitude,-0.3963470458984375,100.05438232421875
0.348,Bluetooth,-62
0.349,Bluetooth,-62
0.381,Bluetooth,-66
0.382,Bluetooth,-65
0.440,Bluetooth,-62
0.441,Bluetooth,-62
0.499,Bluetooth,-66
0.501,Bluetooth,-66
0.510,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.511,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.512,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
0.512,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
0.513,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
0.592,Bluetooth,-65
0.593,Bluetooth,-66
0.655,Bluetooth,-62
0.656,Bluetooth,-62
0.688,Bluetooth,-66
0.690,Bluetooth,-65
0.744,Bluetooth,-61
0.745,Bluetooth,-62
0.760,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
0.761,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
0.762,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
0.763,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
0.763,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
0.773,Bluetooth,-66
0.774,Bluetooth,-65
0.804,Bluetooth,-66
0.804,Bluetooth,-65
0.812,Activity,861060.8616698751,stationary,0
0.863,Bluetooth,-62
0.864,Bluetooth,-62
0.896,Bluetooth,-67
0.897,Bluetooth,-67
0.950,Bluetooth,-62
0.951,Bluetooth,-63
0.982,Bluetooth,-65
0.983,Bluetooth,-66
1.009,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
1.010,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
1.012,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
1.012,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
1.013,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
1.044,Bluetooth,-62
1.045,Bluetooth,-61
1.077,Bluetooth,-66
1.078,Bluetooth,-66
1.144,Bluetooth,-62
1.145,Bluetooth,-63
1.176,Bluetooth,-66
1.177,Bluetooth,-66
1.235,Bluetooth,-62
1.236,Bluetooth,-62
1.260,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.261,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.262,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.263,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.263,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.299,Bluetooth,-66
1.300,Bluetooth,-66
1.332,Bluetooth,-62
1.333,Bluetooth,-62
1.363,Bluetooth,-62
1.364,Bluetooth,-62
1.394,Bluetooth,-65
1.395,Bluetooth,-66
1.453,Bluetooth,-62
1.455,Bluetooth,-62
1.484,Bluetooth,-66
1.486,Bluetooth,-66
1.510,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
1.511,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
1.512,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
1.513,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
1.513,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
1.518,Bluetooth,-70
1.519,Bluetooth,-71
1.548,Bluetooth,-62
1.549,Bluetooth,-63
1.579,Bluetooth,-66
1.580,Bluetooth,-66
1.674,Bluetooth,-65
1.675,Bluetooth,-66
1.737,Bluetooth,-62
1.738,Bluetooth,-61
1.759,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
1.760,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
1.761,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
1.762,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
1.762,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
1.771,Bluetooth,-66
1.772,Bluetooth,-66
1.824,Altitude,-0.42012786865234375,100.0546646118164
1.866,Bluetooth,-61
1.867,Bluetooth,-61
1.902,Bluetooth,-66
1.903,Bluetooth,-66
1.933,Bluetooth,-61
1.934,Bluetooth,-62
1.996,Bluetooth,-66
1.997,Bluetooth,-66
2.010,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
2.012,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
2.013,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
2.013,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
2.014,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
2.062,Bluetooth,-62
2.063,Bluetooth,-62
2.098,Bluetooth,-66
2.099,Bluetooth,-66
2.158,Bluetooth,-63
2.160,Bluetooth,-62
2.190,Bluetooth,-66
2.191,Bluetooth,-66
2.255,Bluetooth,-62
2.257,Bluetooth,-62
2.260,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
2.261,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
2.262,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
2.263,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
2.263,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
2.286,Bluetooth,-66
2.287,Bluetooth,-66
2.350,Bluetooth,-61
2.351,Bluetooth,-62
2.421,Bluetooth,-66
2.422,Bluetooth,-66
2.445,Bluetooth,-63
2.446,Bluetooth,-62
2.479,Bluetooth,-66
2.481,Bluetooth,-66
