TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-80
0.002,Bluetooth,-81
0.036,Bluetooth,-60
0.037,Bluetooth,-59
0.070,Bluetooth,-63
0.072,Bluetooth,-64
0.110,Bluetooth,-68
0.112,Bluetooth,-69
0.147,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.148,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.150,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.151,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.152,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.154,Bluetooth,-60
0.155,Bluetooth,-60
0.213,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.218,Bluetooth,-72
0.220,Bluetooth,-71
0.283,Bluetooth,-58
0.285,Bluetooth,-57
0.318,Bluetooth,-60
0.319,Bluetooth,-61
0.357,Bluetooth,-72
0.358,Bluetooth,-74
0.395,Bluetooth,-58
0.396,Bluetooth,-58
0.398,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.399,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.401,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.402,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.403,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.438,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.501,Bluetooth,-57
0.503,Bluetooth,-58
0.533,Bluetooth,-62
0.534,Bluetooth,-61
0.540,Altitude,-0.35406494140625,100.04063415527344
0.574,Bluetooth,-66
0.575,Bluetooth,-66
0.605,Bluetooth,-66
0.606,Bluetooth,-67
0.614,Activity,564338.3598636667,,2
0.635,Bluetooth,-58
0.636,Bluetooth,-58
0.647,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.649,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.650,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.651,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.652,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.670,Bluetooth,-66
0.672,Bluetooth,-66
0.710,Bluetooth,-72
0.712,Bluetooth,-71
0.740,Bluetooth,-59
0.741,Bluetooth,-60
0.774,Bluetooth,-67
0.775,Bluetooth,-69
0.812,Bluetooth,-77
0.813,Bluetooth,-75
0.845,Bluetooth,-74
0.846,Bluetooth,-73
0.897,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.898,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.900,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.901,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.902,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.910,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.920,Bluetooth,-68
0.922,Bluetooth,-68
0.955,Bluetooth,-70
0.957,Bluetooth,-70
0.991,Bluetooth,-71
0.992,Bluetooth,-70
1.010,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.031,Bluetooth,-65
1.033,Bluetooth,-65
1.067,Bluetooth,-69
1.069,Bluetooth,-70
1.145,Bluetooth,-70
1.147,Bluetooth,-71
1.148,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.150,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.152,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.153,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.154,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.183,Bluetooth,-70
1.185,Bluetooth,-70
1.218,Bluetooth,-74
1.220,Bluetooth,-74
1.256,Bluetooth,-72
1.256,Bluetooth,-71
1.359,Bluetooth,-71
1.361,Bluetooth,-70
1.394,Bluetooth,-69
1.396,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.398,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.399,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.400,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.401,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.426,Bluetooth,-72
1.427,Bluetooth,-72
1.457,Bluetooth,-71
1.459,Bluetooth,-72
1.496,Bluetooth,-63
1.498,Bluetooth,-63
1.526,Bluetooth,-64
1.528,Bluetooth,-64
1.564,Bluetooth,-75
1.566,Bluetooth,-75
1.568,Altitude,-0.45447540283203125,100.0418472290039
1.595,Bluetooth,-63
1.596,Bluetooth,-62
1.629,Bluetooth,-60
1.631,Bluetooth,-60
1.646,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.648,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.649,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.650,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.651,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.662,Bluetooth,-67
1.663,Bluetooth,-68
1.680,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.700,Bluetooth,-57
1.702,Bluetooth,-56
1.737,Bluetooth,-56
1.739,Bluetooth,-56
1.778,Bluetooth,-61
1.779,Bluetooth,-61
1.858,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.896,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.897,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.898,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.899,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.899,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.954,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.957,Bluetooth,-68
1.958,Bluetooth,-67
1.993,Bluetooth,-61
2.029,Bluetooth,-60
2.031,Bluetooth,-60
2.062,Bluetooth,-76
2.078,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.103,Bluetooth,-61
2.128,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.144,Bluetooth,-60
2.145,Bluetooth,-60
2.147,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.149,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.150,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.151,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.152,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.179,Bluetooth,-64
2.202,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.220,Bluetooth,-62
2.221,Bluetooth,-62
2.253,Bluetooth,-55
2.254,Bluetooth,-56
2.286,Bluetooth,-57
2.287,Bluetooth,-56
2.355,Bluetooth,-66
2.356,Bluetooth,-66
2.387,Bluetooth,-59
2.388,Bluetooth,-58
2.396,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.398,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.400,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
