TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.003,Activity,26160.17310291667,,2
0.051,Altitude,-0.00528717041015625,101.83792877197266
0.065,Bluetooth,-67
0.065,Bluetooth,-66
0.096,Bluetooth,-73
0.097,Bluetooth,-74
0.128,Bluetooth,-74
0.129,Bluetooth,-75
0.135,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.156,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.159,Bluetooth,-66
0.159,Bluetooth,-66
0.187,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.187,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.187,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.189,Bluetooth,-67
0.189,Bluetooth,-66
0.220,Bluetooth,-73
0.220,Bluetooth,-72
0.250,Bluetooth,-75
0.251,Bluetooth,-76
0.286,Bluetooth,-68
0.287,Bluetooth,-67
0.288,Activity,26160.490256625002,stationary,0
0.321,Bluetooth,-73
0.322,Bluetooth,-72
0.351,Bluetooth,-73
0.352,Bluetooth,-74
0.385,Bluetooth,-76
0.386,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.386,Bluetooth,-77
0.406,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.414,Bluetooth,-66
0.415,Bluetooth,-65
0.437,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.437,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.437,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.445,Bluetooth,-72
0.445,Bluetooth,-72
0.506,Bluetooth,-76
0.507,Bluetooth,-74
0.538,Bluetooth,-67
0.539,Bluetooth,-68
0.570,Bluetooth,-74
0.570,Bluetooth,-74
0.603,Bluetooth,-75
0.604,Bluetooth,-75
0.633,Bluetooth,-75
0.635,Bluetooth,-76
0.636,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.656,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.665,Bluetooth,-66
0.668,Bluetooth,-66
0.687,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.688,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.688,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.695,Bluetooth,-73
0.696,Bluetooth,-73
0.724,Bluetooth,-75
0.725,Bluetooth,-75
0.755,Bluetooth,-77
0.756,Bluetooth,-76
0.789,Bluetooth,-68
0.790,Bluetooth,-68
0.822,Bluetooth,-73
0.822,Bluetooth,-72
0.851,Bluetooth,-76
0.853,Bluetooth,-76
0.884,Bluetooth,-67
0.886,Bluetooth,-67
0.887,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.906,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.917,Bluetooth,126
0.937,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.938,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.938,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.950,Bluetooth,-72
0.951,Bluetooth,-72
0.977,Bluetooth,-76
0.978,Bluetooth,-76
1.014,Bluetooth,-66
1.016,Bluetooth,-66
1.043,Bluetooth,-74
1.044,Bluetooth,-72
1.087,Altitude,-0.010570526123046875,101.83800506591797
1.108,Bluetooth,-77
1.109,Bluetooth,-77
1.135,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.141,Bluetooth,-66
1.142,Bluetooth,-67
1.156,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.173,Bluetooth,-74
1.174,Bluetooth,-73
1.187,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.188,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.188,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.203,Bluetooth,-77
1.204,Bluetooth,-77
1.236,Bluetooth,-68
1.239,Bluetooth,-67
1.271,Bluetooth,-69
1.272,Bluetooth,-67
1.303,Bluetooth,-74
1.305,Bluetooth,-74
1.333,Bluetooth,-76
1.333,Bluetooth,-79
1.359,Bluetooth,-68
1.359,Bluetooth,-67
1.385,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.406,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.425,Bluetooth,-74
1.425,Bluetooth,-74
1.436,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.436,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.437,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.454,Bluetooth,-78
1.455,Bluetooth,-78
1.486,Bluetooth,-68
1.486,Bluetooth,-68
1.518,Bluetooth,-75
1.518,Bluetooth,-74
1.582,Bluetooth,-79
1.582,Bluetooth,-79
1.614,Bluetooth,-69
1.615,Bluetooth,-70
1.635,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.643,Bluetooth,-75
1.643,Bluetooth,-76
1.655,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.687,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.687,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.687,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.703,Bluetooth,-80
1.704,Bluetooth,-80
1.766,Bluetooth,-78
1.766,Bluetooth,-78
1.826,Bluetooth,-78
1.826,Bluetooth,-79
1.856,Bluetooth,-69
1.856,Bluetooth,-69
1.885,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.891,Bluetooth,-78
1.891,Bluetooth,-78
1.905,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.919,Bluetooth,-79
1.920,Bluetooth,-80
1.937,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.937,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.937,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.950,Bluetooth,-78
1.950,Bluetooth,-78
1.980,Bluetooth,-69
1.980,Bluetooth,-69
2.011,Bluetooth,-78
2.011,Bluetooth,-76
2.039,Bluetooth,-77
2.040,Bluetooth,-79
2.075,Bluetooth,-71
2.076,Bluetooth,-69
2.105,Bluetooth,-70
2.105,Bluetooth,-68
2.120,Altitude,-0.06341552734375,101.8386459350586
2.135,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.139,Bluetooth,-77
2.140,Bluetooth,-76
2.156,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.170,Bluetooth,-78
2.170,Bluetooth,-79
2.185,Activity,26162.393788875,,2
2.187,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
2.187,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
2.187,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
2.202,Bluetooth,-69
2.203,Bluetooth,-69
2.233,Bluetooth,-69
2.233,Bluetooth,-69
2.265,Bluetooth,-77
2.265,Bluetooth,-77
2.296,Bluetooth,-78
2.297,Bluetooth,-79
2.326,Bluetooth,-69
2.327,Bluetooth,-70
2.362,Bluetooth,-78
2.364,Bluetooth,-76
2.385,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.405,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.427,Bluetooth,-79
2.428,Bluetooth,-78
2.437,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
2.437,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
2.437,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
2.461,Bluetooth,-68
2.461,Bluetooth,-68
2.495,Bluetooth,-77
2.496,Bluetooth,-75
2.502,Activity,26162.710892375002,stationary,0
2.525,Bluetooth,-78
2.525,Bluetooth,-80
2.558,Bluetooth,-68
2.558,Bluetooth,-70
2.589,Bluetooth,-69
2.589,Bluetooth,-69
2.620,Bluetooth,-78
2.620,Bluetooth,-76
2.635,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
2.652,Bluetooth,-77
2.652,Bluetooth,-78
2.655,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
2.684,Bluetooth,-70
2.684,Bluetooth,-69
2.687,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
2.687,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
2.687,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
2.717,Bluetooth,-76
2.718,Bluetooth,-75
2.748,Bluetooth,-77
2.749,Bluetooth,-76
2.781,Bluetooth,-78
2.782,Bluetooth,-78
2.812,Bluetooth,-69
2.813,Bluetooth,-69
2.843,Bluetooth,-78
2.844,Bluetooth,-75
2.885,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.906,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.907,Bluetooth,-79
2.908,Bluetooth,-80
2.936,Bluetooth,-69
2.937,Bluetooth,-70
2.938,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.939,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.939,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.967,Bluetooth,-76
2.968,Bluetooth,-75
3.028,Bluetooth,-78
3.030,Bluetooth,-78
3.059,Bluetooth,-68
3.060,Bluetooth,-68
3.093,Bluetooth,-76
3.094,Bluetooth,-75
3.123,Bluetooth,-78
3.124,Bluetooth,-78
3.135,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.155,Altitude,-0.0792694091796875,101.8388442993164
3.156,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
3.185,Bluetooth,-69
3.186,Bluetooth,-69
3.188,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
3.188,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
3.189,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
3.216,Bluetooth,126
3.248,Bluetooth,-78
3.250,Bluetooth,-79
3.280,Bluetooth,-70
3.282,Bluetooth,-69
3.310,Bluetooth,-69
3.311,Bluetooth,-69
3.341,Bluetooth,-75
3.342,Bluetooth,-76
3.370,Bluetooth,-79
3.372,Bluetooth,-78
3.386,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.401,Bluetooth,-67
3.403,Bluetooth,-66
3.405,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
3.434,Bluetooth,127
3.437,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
3.437,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
3.438,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
3.457,Activity,26163.662651000002,,2
3.465,Bluetooth,-78
3.466,Bluetooth,-76
3.497,Bluetooth,-78
3.499,Bluetooth,-78
3.527,Bluetooth,126
3.559,Bluetooth,-75
3.561,Bluetooth,-77
3.589,Bluetooth,127
3.619,Bluetooth,-79
3.620,Bluetooth,-78
3.635,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
3.650,Bluetooth,-69
3.652,Bluetooth,-67
3.656,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
3.683,Bluetooth,-76
3.684,Bluetooth,-75
3.687,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
3.687,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
3.687,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
3.711,Bluetooth,-77
3.712,Bluetooth,-76
3.775,Activity,26163.979789,stationary,0
3.806,Bluetooth,-75
3.807,Bluetooth,-75
3.838,Bluetooth,-75
3.839,Bluetooth,-76
3.885,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.899,Bluetooth,-66
3.901,Bluetooth,-66
3.906,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.937,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
