TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.034,Bluetooth,-55
0.035,Bluetooth,-55
0.044,Accelerometer,0.25653076171875,0.961456298828125,-0.1178436279296875
0.045,Gyroscope,0.0014849785948172212,0.00529542937874794,0.0005400890368036926
0.046,Attitude,-1.270698746166502,1.1561917310007968,-3.0564636434282155
0.047,Gravity,0.27056729793548584,0.95530766248703,-0.11908116936683655
0.047,Magnetic-field,3.7484426498413086,45.78126525878906,-21.328155517578125,high
0.071,Bluetooth,-72
0.072,Bluetooth,-72
0.095,Altitude,0.0,99.45760345458984
0.220,Bluetooth,-69
0.221,Bluetooth,-71
0.254,Bluetooth,-57
0.255,Bluetooth,-57
0.293,Bluetooth,-55
0.294,Bluetooth,-56
0.296,Accelerometer,0.254730224609375,0.9610137939453125,-0.124359130859375
0.297,Gyroscope,-0.003921504598110914,0.02629525400698185,-0.00017843178648035973
0.298,Attitude,-1.2702995499784473,1.1560657934228613,-3.0585993868665757
0.299,Gravity,0.27090176939964294,0.95518958568573,-0.11926910281181335
0.299,Magnetic-field,3.881183624267578,45.80225372314453,-21.309539794921875,high
0.434,Bluetooth,-57
0.435,Bluetooth,-58
0.503,Bluetooth,-55
0.505,Bluetooth,-55
0.538,Bluetooth,-68
0.540,Bluetooth,-68
0.544,Accelerometer,0.260284423828125,0.9613800048828125,-0.12445068359375
0.546,Gyroscope,-0.01932283118367195,-0.00381471193395555,0.0013227921444922686
0.548,Attitude,-1.270999296895681,1.1587871355686845,-3.053358190667599
0.548,Gravity,0.2706129252910614,0.9553964734077454,-0.11826381087303162
0.549,Magnetic-field,3.9387311935424805,45.77925109863281,-21.152862548828125,high
0.566,Bluetooth,-57
0.568,Bluetooth,-57
0.602,Bluetooth,-55
0.604,Bluetooth,-55
0.680,Bluetooth,-57
0.682,Bluetooth,-59
0.717,Bluetooth,-55
0.718,Bluetooth,-55
0.748,Bluetooth,-55
0.749,Bluetooth,-56
0.794,Accelerometer,0.2549896240234375,0.96380615234375,-0.1148223876953125
0.796,Gyroscope,-0.018198179081082344,-0.0003158508916385472,-4.6072687837295234e-05
0.798,Attitude,-1.2723461326503285,1.1648092376115713,-3.0450968322802567
0.799,Gravity,0.2701377272605896,0.9557933211326599,-0.11612369865179062
0.800,Magnetic-field,3.9522523880004883,45.985687255859375,-21.239166259765625,high
0.850,Bluetooth,-54
0.851,Bluetooth,-56
0.885,Bluetooth,-69
0.887,Bluetooth,-69
0.947,Bluetooth,-56
0.948,Bluetooth,-56
1.022,Bluetooth,-67
1.024,Bluetooth,-67
1.044,Accelerometer,0.258148193359375,0.960235595703125,-0.117523193359375
1.046,Gyroscope,-0.0168538149446249,0.005381449591368437,-0.0017134778900071979
1.048,Attitude,-1.2730263244294535,1.1675493274813198,-3.0410750262868764
1.049,Gravity,0.26985642313957214,0.955993115901947,-0.11512774229049683
1.049,Magnetic-field,3.601088523864746,45.784690856933594,-20.970672607421875,high
1.053,Bluetooth,-56
1.054,Bluetooth,-56
1.108,Altitude,0.029052734375,99.457275390625
1.129,Bluetooth,-67
1.131,Bluetooth,-67
1.166,Bluetooth,-56
1.168,Bluetooth,-56
1.200,Bluetooth,-57
1.201,Bluetooth,-58
1.232,Bluetooth,-68
1.233,Bluetooth,-68
1.295,Accelerometer,0.2579498291015625,0.9622802734375,-0.10736083984375
1.297,Gyroscope,-0.03534121438860893,0.0135656101629138,-0.012379171326756477
1.299,Attitude,-1.275474162033101,1.1757040159047052,-3.031316271916825
1.300,Gravity,0.2686258852481842,0.9567084312438965,-0.11202241480350494
1.300,Magnetic-field,3.835174560546875,45.804901123046875,-20.869781494140625,high
1.304,Bluetooth,-56
1.305,Bluetooth,-57
1.338,Bluetooth,-56
1.339,Bluetooth,-56
1.453,Bluetooth,-56
1.454,Bluetooth,-56
1.488,Bluetooth,-75
1.489,Bluetooth,-75
1.516,Bluetooth,-57
1.518,Bluetooth,-57
1.544,Accelerometer,0.2544708251953125,0.962921142578125,-0.1157989501953125
1.546,Gyroscope,0.004519917070865631,0.011207113973796368,-0.0028988507110625505
1.548,Attitude,-1.2755227225528623,1.1701929633518893,-3.038423890021376
1.548,Gravity,0.26796168088912964,0.9567225575447083,-0.1134830117225647
1.549,Magnetic-field,3.657229423522949,45.93791198730469,-21.141571044921875,high
1.549,Bluetooth,-57
1.550,Bluetooth,-57
1.588,Bluetooth,-55
1.589,Bluetooth,-56
1.625,Bluetooth,-73
1.627,Bluetooth,-72
1.689,Bluetooth,-56
1.690,Bluetooth,-55
1.729,Bluetooth,-70
1.730,Bluetooth,-72
1.794,Accelerometer,0.25469970703125,0.9619293212890625,-0.1129302978515625
1.796,Gyroscope,0.012660667300224304,0.0029611687641590834,-0.004419249482452869
1.798,Attitude,-1.2749346032902005,1.1588658172613724,-3.0496939014257314
1.799,Gravity,0.26717469096183777,0.9565512537956238,-0.11673619598150253
1.800,Magnetic-field,3.639110565185547,45.641937255859375,-21.243011474609375,high
1.801,Bluetooth,-56
1.802,Bluetooth,-56
1.803,Activity,413271.38927425,stationary,2
1.906,Bluetooth,-57
1.907,Bluetooth,-57
1.942,Bluetooth,-56
1.943,Bluetooth,-56
2.010,Bluetooth,-56
2.012,Bluetooth,-56
2.046,Accelerometer,0.254302978515625,0.963104248046875,-0.1167144775390625
2.048,Gyroscope,0.00037630466977134347,0.0044259075075387955,-0.006770021747797728
2.050,Attitude,-1.274927609500747,1.1458516405880754,-3.0622271738266558
2.050,Gravity,0.2656386196613312,0.9565492272377014,-0.12020585685968399
2.051,Magnetic-field,3.5969152450561523,45.75685119628906,-21.254669189453125,high
2.085,Bluetooth,-70
2.116,Bluetooth,-56
2.120,Altitude,0.0396270751953125,99.4571533203125
2.191,Bluetooth,-68
2.192,Bluetooth,-67
2.226,Bluetooth,-66
2.256,Bluetooth,-56
2.292,Bluetooth,-57
2.294,Bluetooth,-57
2.296,Accelerometer,0.2545318603515625,0.963409423828125,-0.119903564453125
2.298,Gyroscope,-0.013993846252560616,0.02051086723804474,-0.01335921511054039
2.299,Attitude,-1.2770858617986431,1.1397395464186848,-3.06935008759553
2.299,Gravity,0.2630231976509094,0.9571762681007385,-0.12096454948186874
2.300,Magnetic-field,3.312582015991211,45.816993713378906,-21.381195068359375,high
2.326,Bluetooth,-66
2.327,Bluetooth,-66
2.356,Bluetooth,-56
2.357,Bluetooth,-57
2.387,Bluetooth,-56
2.388,Bluetooth,-56
2.418,Bluetooth,-57
2.419,Bluetooth,-57
2.449,Bluetooth,-68
2.450,Bluetooth,-67
2.479,Bluetooth,-58
2.480,Bluetooth,-58
2.514,Bluetooth,-55
2.515,Bluetooth,-56
2.544,Accelerometer,0.24853515625,0.9644317626953125,-0.1275787353515625
2.546,Gyroscope,-0.003713778220117092,0.0038951393216848373,-0.006084257736802101
2.547,Attitude,-1.2790166021195877,1.1342708921537292,-3.0757637500001693
2.548,Gravity,0.26068198680877686,0.9577334523200989,-0.12161930650472641
2.549,Magnetic-field,3.247241973876953,45.778541564941406,-21.361236572265625,high
2.555,Bluetooth,-72
2.556,Bluetooth,-71
2.623,Bluetooth,-58
2.624,Bluetooth,-57
2.655,Bluetooth,-56
2.656,Bluetooth,-57
2.764,Bluetooth,-56
2.796,Accelerometer,0.248046875,0.96673583984375,-0.1189727783203125
