TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-67
0.031,Bluetooth,-57
0.033,Bluetooth,-57
0.063,Bluetooth,-60
0.064,Bluetooth,-59
0.089,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.090,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.091,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.091,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.092,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.097,Bluetooth,-61
0.098,Bluetooth,-60
0.154,Bluetooth,-58
0.157,Bluetooth,-57
0.191,Bluetooth,-59
0.192,Bluetooth,-62
0.222,Bluetooth,-59
0.223,Bluetooth,-59
0.252,Bluetooth,-54
0.253,Bluetooth,-54
0.329,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.339,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.340,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.340,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.341,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.341,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.347,Bluetooth,-61
0.349,Bluetooth,-62
0.380,Bluetooth,-60
0.382,Bluetooth,-60
0.436,Bluetooth,-61
0.437,Bluetooth,-62
0.455,Activity,855258.02381225,,2
0.466,Bluetooth,-60
0.468,Bluetooth,-59
0.500,Bluetooth,-58
0.501,Bluetooth,-57
0.558,Bluetooth,-61
0.559,Bluetooth,-62
0.589,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.590,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.591,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.591,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.592,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.592,Bluetooth,-62
0.593,Bluetooth,-61
0.623,Bluetooth,-62
0.624,Bluetooth,-62
0.654,Bluetooth,-67
0.655,Bluetooth,-67
0.721,Bluetooth,-59
0.722,Bluetooth,-58
0.733,Activity,855258.30150725,,2
0.780,Bluetooth,-65
0.781,Bluetooth,-66
0.813,Bluetooth,-56
0.813,Bluetooth,-56
0.839,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.840,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.841,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.841,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.842,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.881,Altitude,-0.21138763427734375,99.96782684326172
0.905,Bluetooth,-61
0.906,Bluetooth,-61
0.938,Bluetooth,-54
0.939,Bluetooth,-55
0.969,Bluetooth,-61
0.970,Bluetooth,-61
1.002,Bluetooth,-60
1.003,Bluetooth,-60
1.031,Bluetooth,-56
1.032,Bluetooth,-57
1.062,Bluetooth,-55
1.063,Bluetooth,-55
1.089,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.090,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.091,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.091,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.092,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.095,Bluetooth,-60
1.096,Bluetooth,-59
1.156,Bluetooth,-57
1.157,Bluetooth,-57
1.189,Bluetooth,-55
1.191,Bluetooth,-54
1.226,Bluetooth,-56
1.227,Bluetooth,-58
1.319,Bluetooth,-54
1.320,Bluetooth,-55
1.339,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.340,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.341,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.342,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.342,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.353,Bluetooth,-57
1.354,Bluetooth,-57
1.384,Bluetooth,-58
1.385,Bluetooth,-57
1.420,Bluetooth,-54
1.421,Bluetooth,-55
1.452,Bluetooth,-59
1.453,Bluetooth,-59
1.550,Bluetooth,-56
1.550,Bluetooth,-56
1.583,Bluetooth,-58
1.584,Bluetooth,-58
1.589,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
