TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.003,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.004,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.005,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.006,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.006,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.126,Bluetooth,-59
0.127,Bluetooth,-59
0.159,Bluetooth,-55
0.160,Bluetooth,-56
0.198,Bluetooth,-57
0.199,Bluetooth,-57
0.232,Bluetooth,-57
0.253,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.253,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.254,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.255,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.255,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.260,Altitude,0.0026421546936035156,101.25569152832031
0.267,Bluetooth,-58
0.268,Bluetooth,-57
0.306,Bluetooth,-60
0.307,Bluetooth,-58
0.336,Bluetooth,-58
0.337,Bluetooth,-57
0.402,Bluetooth,-60
0.403,Bluetooth,-60
0.441,Bluetooth,-59
0.442,Bluetooth,-60
0.478,Bluetooth,-62
0.479,Bluetooth,-63
0.503,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.504,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.505,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.505,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.506,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.514,Bluetooth,-58
0.515,Bluetooth,-58
0.550,Bluetooth,-61
0.663,Bluetooth,-58
0.663,Bluetooth,-58
0.703,Bluetooth,-63
0.704,Bluetooth,-63
0.753,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.754,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.755,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.755,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.756,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.778,Bluetooth,-61
0.779,Bluetooth,-61
0.844,Bluetooth,-63
