TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.036,Bluetooth,-59
0.037,Bluetooth,-59
0.074,Bluetooth,-64
0.074,Bluetooth,-64
0.217,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.218,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.219,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.220,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.220,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.254,Bluetooth,-59
0.255,Bluetooth,-59
0.358,Bluetooth,-59
0.359,Bluetooth,-59
0.397,Bluetooth,-60
0.398,Bluetooth,-59
0.432,Bluetooth,-63
0.433,Bluetooth,-62
0.467,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.468,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.470,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.470,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.471,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.487,Altitude,-0.013211727142333984,101.26176452636719
0.529,Bluetooth,-58
0.530,Bluetooth,-58
0.569,Bluetooth,-59
0.570,Bluetooth,-60
0.600,Bluetooth,-63
0.601,Bluetooth,-63
0.636,Bluetooth,-58
0.638,Bluetooth,-58
0.669,Bluetooth,-59
0.670,Bluetooth,-59
0.705,Bluetooth,-64
0.706,Bluetooth,-64
0.717,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
0.718,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
0.719,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
0.720,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
0.720,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
0.773,Bluetooth,-59
0.805,Bluetooth,-59
0.806,Bluetooth,-58
0.968,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
0.969,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
0.970,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
0.970,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
0.971,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.018,Bluetooth,-65
1.020,Bluetooth,-65
1.059,Bluetooth,-59
1.061,Bluetooth,-60
1.090,Bluetooth,-64
1.129,Bluetooth,-59
1.129,Bluetooth,-60
1.160,Bluetooth,-61
1.161,Bluetooth,-60
1.193,Bluetooth,-65
1.194,Bluetooth,-65
1.216,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.217,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.219,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.219,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.220,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.268,Bluetooth,-59
1.269,Bluetooth,-60
1.305,Bluetooth,-59
1.306,Bluetooth,-59
1.376,Bluetooth,-58
1.413,Bluetooth,-65
1.414,Bluetooth,-64
1.454,Bluetooth,-59
1.455,Bluetooth,-58
1.467,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.468,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.469,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.470,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.470,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.491,Bluetooth,-58
1.492,Bluetooth,-59
1.563,Bluetooth,-59
1.564,Bluetooth,-59
1.629,Bluetooth,-61
1.630,Bluetooth,-61
1.661,Bluetooth,-65
1.662,Bluetooth,-65
1.717,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
1.718,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
1.720,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
1.720,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
1.721,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
1.742,Bluetooth,-59
1.743,Bluetooth,-59
1.810,Bluetooth,-59
1.811,Bluetooth,-60
1.892,Bluetooth,-60
1.893,Bluetooth,-61
1.924,Bluetooth,-60
1.925,Bluetooth,-60
1.961,Bluetooth,-65
1.962,Bluetooth,-64
1.967,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
1.968,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
1.969,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
1.969,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
1.970,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
1.993,Bluetooth,-65
2.006,Altitude,-0.04227733612060547,101.2621078491211
2.023,Bluetooth,-65
2.024,Bluetooth,-66
2.055,Bluetooth,-60
2.056,Bluetooth,-61
2.094,Bluetooth,-59
2.095,Bluetooth,-60
2.165,Bluetooth,-59
2.166,Bluetooth,-60
2.217,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.218,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.219,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.220,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.220,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.271,Bluetooth,-60
2.309,Bluetooth,-64
2.310,Bluetooth,-64
2.410,Bluetooth,-63
2.410,Bluetooth,-63
2.448,Bluetooth,-59
2.449,Bluetooth,-59
2.467,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.468,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.469,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.470,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.470,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.478,Bluetooth,-59
2.479,Bluetooth,-58
2.545,Bluetooth,-63
2.546,Bluetooth,-63
2.614,Bluetooth,-63
2.615,Bluetooth,-63
2.646,Bluetooth,-59
2.647,Bluetooth,-60
2.683,Bluetooth,-58
2.684,Bluetooth,-58
2.717,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
2.717,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
2.718,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
2.718,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
2.718,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
2.761,Bluetooth,-59
2.762,Bluetooth,-59
2.870,Bluetooth,-62
2.906,Bluetooth,-64
2.907,Bluetooth,-63
2.966,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
2.967,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
