TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.003,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
0.004,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
0.005,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
0.005,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
0.006,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
0.034,Bluetooth,-72
0.036,Bluetooth,-71
0.097,Bluetooth,-69
0.098,Bluetooth,-68
0.132,Bluetooth,-71
0.133,Bluetooth,-71
0.234,Bluetooth,-70
0.235,Bluetooth,-71
0.252,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
0.253,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
0.254,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
0.255,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
0.255,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
0.271,Altitude,-0.22988128662109375,100.05712127685547
0.294,Bluetooth,-67
0.295,Bluetooth,-67
0.390,Bluetooth,-67
0.391,Bluetooth,-68
0.426,Bluetooth,-71
0.427,Bluetooth,-71
0.492,Bluetooth,-67
0.493,Bluetooth,-68
0.503,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
0.504,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
0.505,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
0.505,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
0.506,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
0.521,Bluetooth,-68
0.522,Bluetooth,-69
0.586,Bluetooth,-68
0.587,Bluetooth,-68
0.652,Bluetooth,-71
0.653,Bluetooth,-71
0.685,Bluetooth,-68
0.718,Bluetooth,-71
0.719,Bluetooth,-70
0.749,Bluetooth,-71
0.750,Bluetooth,-72
0.753,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
0.754,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
0.754,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
0.755,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
0.755,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
0.810,Bluetooth,-68
0.811,Bluetooth,-68
0.844,Bluetooth,-69
0.845,Bluetooth,-70
0.905,Bluetooth,-72
0.906,Bluetooth,-73
0.937,Bluetooth,-70
0.939,Bluetooth,-69
1.000,Bluetooth,-72
1.001,Bluetooth,-72
1.003,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
1.004,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
1.004,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
1.005,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
1.005,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
1.054,Activity,861335.8563195,stationary,0
1.135,Bluetooth,-73
1.136,Bluetooth,-71
1.202,Bluetooth,-68
1.203,Bluetooth,-68
1.236,Bluetooth,-72
1.237,Bluetooth,-71
1.252,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
1.253,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
1.254,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
1.255,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
1.255,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
1.271,Altitude,-0.30915069580078125,100.05806732177734
1.301,Bluetooth,-68
1.302,Bluetooth,-68
1.335,Bluetooth,-71
1.336,Bluetooth,-71
1.391,Bluetooth,-69
1.392,Bluetooth,-69
1.425,Bluetooth,-72
1.426,Bluetooth,-73
1.487,Bluetooth,-72
1.503,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
1.504,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
1.505,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
1.505,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
1.506,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
1.519,Bluetooth,-73
1.520,Bluetooth,-73
1.582,Bluetooth,-69
1.618,Bluetooth,-72
1.619,Bluetooth,-73
1.681,Bluetooth,-70
1.748,Bluetooth,-74
1.749,Bluetooth,-72
1.753,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
1.754,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
1.755,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
1.755,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
1.755,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
1.780,Bluetooth,-69
1.780,Bluetooth,-68
1.845,Bluetooth,-71
1.848,Bluetooth,-71
1.907,Bluetooth,-68
1.908,Bluetooth,-67
1.939,Bluetooth,-71
1.940,Bluetooth,-71
2.003,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
2.004,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
2.005,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
2.005,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
2.006,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
2.006,Bluetooth,-68
2.007,Bluetooth,-68
2.036,Bluetooth,-72
2.037,Bluetooth,-72
2.101,Bluetooth,-69
2.102,Bluetooth,-68
2.136,Bluetooth,-70
2.137,Bluetooth,-70
2.202,Bluetooth,-72
2.203,Bluetooth,-72
2.235,Bluetooth,-69
2.236,Bluetooth,-69
2.253,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
2.254,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
2.255,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
2.255,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
2.256,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
2.271,Altitude,-0.37520599365234375,100.05885314941406
2.340,Bluetooth,-72
2.341,Bluetooth,-73
2.402,Bluetooth,-69
2.403,Bluetooth,-69
2.469,Bluetooth,-68
2.470,Bluetooth,-68
2.497,Bluetooth,-69
2.498,Bluetooth,-70
2.502,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
2.504,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
2.505,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
2.505,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
2.505,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
2.558,Bluetooth,-72
2.559,Bluetooth,-72
2.588,Bluetooth,-68
2.589,Bluetooth,-69
2.618,Bluetooth,-72
2.620,Bluetooth,-72
2.683,Bluetooth,-69
2.684,Bluetooth,-68
2.714,Bluetooth,-67
2.715,Bluetooth,-69
2.748,Bluetooth,-73
2.749,Bluetooth,-72
2.752,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
2.753,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
2.754,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
2.754,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
2.755,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
2.780,Bluetooth,-72
2.781,Bluetooth,-72
2.913,Bluetooth,-69
2.914,Bluetooth,-69
2.967,Activity,861337.7684645418,walking,2
3.003,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
3.004,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
3.005,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
3.005,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
3.006,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
3.007,Bluetooth,-69
3.008,Bluetooth,-69
3.041,Bluetooth,-72
3.109,Bluetooth,-67
3.110,Bluetooth,-69
3.138,Bluetooth,-72
3.140,Bluetooth,-72
3.205,Bluetooth,-68
3.206,Bluetooth,-68
3.236,Bluetooth,-72
3.237,Bluetooth,-72
3.253,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
3.254,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
3.255,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
3.255,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
3.256,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
3.272,Altitude,-0.3963470458984375,100.0591049194336
3.285,Activity,861338.0871055417,stationary,0
3.299,Bluetooth,-68
3.300,Bluetooth,-69
3.330,Bluetooth,-72
3.331,Bluetooth,-71
3.351,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
3.365,Bluetooth,-68
3.391,Bluetooth,-67
3.392,Bluetooth,-68
3.423,Bluetooth,-71
3.424,Bluetooth,-72
3.489,Bluetooth,-68
3.490,Bluetooth,-67
3.503,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
3.504,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
3.505,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
3.506,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
3.506,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
3.522,Bluetooth,-71
3.523,Bluetooth,-71
3.584,Bluetooth,-67
3.584,Bluetooth,-69
3.604,Activity,861338.4058111251,walking,2
3.644,Bluetooth,-71
3.645,Bluetooth,-71
3.706,Bluetooth,-69
3.707,Bluetooth,-68
3.736,Bluetooth,-71
3.737,Bluetooth,-71
3.753,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
3.754,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
3.755,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
3.755,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
3.756,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
3.802,Bluetooth,-68
3.803,Bluetooth,-68
3.832,Bluetooth,-70
3.833,Bluetooth,-72
3.865,Bluetooth,-67
3.924,Bluetooth,-71
3.926,Bluetooth,-71
3.958,Bluetooth,-68
3.959,Bluetooth,-68
60.970,Bluetooth,-84
60.992,Bluetooth,-81
60.993,Bluetooth,-81
61.086,Bluetooth,-81
61.087,Bluetooth,-82
61.122,Bluetooth,-82
61.123,Bluetooth,-80
61.160,Accelerometer,-0.581695556640625,-0.6842803955078125,0.4655303955078125
61.161,Gyroscope,-0.0068299430422484875,0.019584886729717255,0.033668216317892075
