TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-64
0.002,Bluetooth,-64
0.029,Bluetooth,-72
0.031,Bluetooth,-73
0.087,Altitude,-1.42156982421875,100.54401397705078
0.158,Bluetooth,-72
0.159,Bluetooth,-72
0.193,Bluetooth,-65
0.195,Bluetooth,-64
0.198,Activity,403596.3943135417,stationary,0
0.224,Bluetooth,-66
0.233,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.234,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.236,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.237,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.237,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.254,Bluetooth,-65
0.255,Bluetooth,-64
0.285,Bluetooth,-73
0.287,Bluetooth,-72
0.316,Bluetooth,-65
0.318,Bluetooth,-65
0.350,Bluetooth,-66
0.352,Bluetooth,-65
0.414,Bluetooth,-72
0.416,Bluetooth,-72
0.445,Bluetooth,-65
0.446,Bluetooth,-66
0.478,Bluetooth,-65
0.480,Bluetooth,-65
0.482,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.483,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.484,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.484,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.485,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.510,Bluetooth,-72
0.512,Bluetooth,-73
0.545,Bluetooth,-65
0.546,Bluetooth,-67
0.579,Bluetooth,-66
0.581,Bluetooth,-66
0.610,Bluetooth,-66
0.612,Bluetooth,-66
0.639,Bluetooth,-70
0.641,Bluetooth,-72
0.672,Bluetooth,-65
0.673,Bluetooth,-65
0.705,Bluetooth,-66
0.707,Bluetooth,-64
0.733,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.734,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.736,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.737,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.737,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.768,Bluetooth,-72
0.769,Bluetooth,-72
0.802,Bluetooth,-65
0.803,Bluetooth,-66
0.833,Bluetooth,-66
0.834,Bluetooth,-66
0.864,Bluetooth,-71
0.865,Bluetooth,-73
0.897,Bluetooth,-71
0.898,Bluetooth,-72
0.929,Bluetooth,-64
0.931,Bluetooth,-66
0.959,Bluetooth,-66
0.960,Bluetooth,-65
0.982,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.984,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.986,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.986,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.987,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.019,Bluetooth,-72
1.021,Bluetooth,-74
1.051,Bluetooth,-65
1.052,Bluetooth,-67
1.085,Bluetooth,-67
1.087,Bluetooth,-67
1.107,Altitude,-1.4057159423828125,100.54381561279297
1.114,Bluetooth,-74
1.116,Bluetooth,-74
1.145,Bluetooth,-64
1.157,Activity,403597.3556531667,,2
1.175,Bluetooth,-65
1.176,Bluetooth,-66
1.207,Bluetooth,-66
1.208,Bluetooth,-65
1.233,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.234,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.235,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.236,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.237,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.240,Bluetooth,-75
1.242,Bluetooth,-77
1.276,Bluetooth,-65
1.277,Bluetooth,-67
1.307,Bluetooth,-65
1.308,Bluetooth,-66
1.336,Bluetooth,-66
1.338,Bluetooth,-66
1.399,Bluetooth,-66
1.400,Bluetooth,-66
1.433,Bluetooth,-66
1.435,Bluetooth,-66
1.478,Activity,403597.6761325,stationary,0
1.482,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.484,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.485,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.486,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.487,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.493,Bluetooth,-77
1.494,Bluetooth,-76
1.523,Bluetooth,-65
1.525,Bluetooth,-66
1.555,Bluetooth,-66
1.614,Bluetooth,-75
1.616,Bluetooth,-76
1.649,Bluetooth,-65
1.710,Bluetooth,-75
1.712,Bluetooth,-74
1.734,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.735,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.737,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.737,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.738,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.745,Bluetooth,-65
1.747,Bluetooth,-66
1.779,Bluetooth,-65
1.809,Bluetooth,-64
1.810,Bluetooth,-65
1.838,Bluetooth,-74
1.839,Bluetooth,-75
1.868,Bluetooth,-66
1.870,Bluetooth,-66
1.899,Bluetooth,-66
1.900,Bluetooth,-66
1.930,Bluetooth,-64
1.932,Bluetooth,-62
1.982,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.984,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.985,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.986,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.987,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.996,Bluetooth,-66
1.998,Bluetooth,-65
2.030,Bluetooth,-63
2.032,Bluetooth,-65
2.088,Altitude,-1.4057159423828125,100.54381561279297
2.127,Bluetooth,-66
2.129,Bluetooth,-65
2.162,Bluetooth,-64
2.164,Bluetooth,-63
2.192,Bluetooth,-75
2.194,Bluetooth,-74
2.226,Bluetooth,-66
2.227,Bluetooth,-66
2.233,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.234,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.236,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.236,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.237,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.294,Bluetooth,-65
2.296,Bluetooth,-65
2.326,Bluetooth,-73
2.328,Bluetooth,-74
2.359,Bluetooth,-65
2.390,Bluetooth,-64
2.392,Bluetooth,-64
2.455,Bluetooth,-74
2.457,Bluetooth,-73
2.482,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.484,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.486,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.486,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.487,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.488,Bluetooth,-66
2.489,Bluetooth,-66
2.518,Bluetooth,-64
2.519,Bluetooth,-65
2.549,Bluetooth,-74
2.551,Bluetooth,-74
2.648,Bluetooth,-64
2.650,Bluetooth,-64
2.680,Bluetooth,-72
2.682,Bluetooth,-72
2.711,Bluetooth,-66
2.713,Bluetooth,-66
2.733,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.734,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.736,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.736,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.737,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.746,Bluetooth,-65
2.747,Bluetooth,-64
2.775,Bluetooth,-65
2.777,Bluetooth,-65
2.806,Bluetooth,-75
2.808,Bluetooth,-75
2.837,Bluetooth,-65
2.839,Bluetooth,-66
2.868,Bluetooth,-65
2.869,Bluetooth,-65
2.934,Bluetooth,-74
2.935,Bluetooth,-74
2.966,Bluetooth,-64
2.968,Bluetooth,-66
2.982,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.984,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.985,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.986,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.987,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.999,Bluetooth,-65
3.001,Bluetooth,-64
3.028,Bluetooth,-73
3.029,Bluetooth,-74
3.032,Altitude,-1.447998046875,100.5443115234375
3.120,Bluetooth,-64
3.122,Bluetooth,-65
3.153,Bluetooth,-74
3.154,Bluetooth,-74
3.186,Bluetooth,-64
3.187,Bluetooth,-65
