TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.023,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.032,Bluetooth,-55
0.034,Bluetooth,-55
0.047,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.055,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.056,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.057,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.062,Bluetooth,-51
0.064,Bluetooth,-51
0.078,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.103,Bluetooth,-52
0.104,Bluetooth,-52
0.210,Bluetooth,-50
0.212,Bluetooth,-51
0.241,Bluetooth,-53
0.243,Bluetooth,-51
0.272,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.278,Bluetooth,-54
0.280,Bluetooth,-54
0.297,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.306,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.307,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.308,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.314,Bluetooth,-51
0.316,Bluetooth,-51
0.349,Bluetooth,-54
0.351,Bluetooth,-55
0.378,Bluetooth,-55
0.380,Bluetooth,-56
0.410,Bluetooth,-56
0.412,Bluetooth,-56
0.441,Bluetooth,-56
0.443,Bluetooth,-55
0.474,Altitude,-0.03699493408203125,100.03939819335938
0.480,Bluetooth,-54
0.483,Bluetooth,-53
0.511,Bluetooth,-59
0.513,Bluetooth,-59
0.522,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.546,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.552,Bluetooth,-53
0.555,Bluetooth,-54
0.558,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.559,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.560,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.585,Bluetooth,-54
0.588,Bluetooth,-54
0.659,Bluetooth,-52
0.660,Bluetooth,-52
0.675,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.699,Bluetooth,-53
0.701,Bluetooth,-54
0.772,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.775,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.794,Bluetooth,-51
0.796,Bluetooth,-51
0.799,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.804,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.806,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.807,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.829,Bluetooth,-51
0.831,Bluetooth,-52
0.864,Bluetooth,-55
0.865,Bluetooth,-53
0.898,Bluetooth,-54
0.900,Bluetooth,-54
0.936,Bluetooth,-51
0.939,Bluetooth,-52
0.973,Bluetooth,-54
0.975,Bluetooth,-56
1.005,Bluetooth,-58
1.008,Bluetooth,-59
1.022,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
1.024,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.046,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.054,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.056,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.057,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.074,Bluetooth,-52
1.076,Bluetooth,-52
1.151,Bluetooth,-54
1.153,Bluetooth,-53
1.191,Bluetooth,-50
1.193,Bluetooth,-50
1.230,Bluetooth,-59
1.232,Bluetooth,-58
1.247,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.263,Bluetooth,-55
1.265,Bluetooth,-54
1.272,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.295,Bluetooth,-48
1.297,Bluetooth,-49
1.298,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.305,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.306,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.307,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.332,Bluetooth,-55
1.334,Bluetooth,-57
1.362,Bluetooth,-56
1.364,Bluetooth,-55
1.396,Bluetooth,-54
1.398,Bluetooth,-55
1.431,Bluetooth,-48
1.433,Bluetooth,-49
1.463,Bluetooth,-55
1.465,Bluetooth,-54
1.494,Bluetooth,-55
1.496,Bluetooth,-55
1.499,Altitude,-0.03699493408203125,100.03939819335938
1.521,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.545,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.554,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.555,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.556,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.642,Bluetooth,-56
1.643,Bluetooth,-54
1.708,Bluetooth,-57
1.710,Bluetooth,-57
1.771,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.795,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.804,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.805,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.806,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.912,Bluetooth,-47
1.914,Bluetooth,-48
1.942,Bluetooth,-55
1.943,Bluetooth,-57
2.021,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.023,Bluetooth,-49
2.025,Bluetooth,-49
2.045,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.054,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.054,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.055,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.057,Bluetooth,-56
2.058,Bluetooth,-55
2.125,Bluetooth,-54
2.127,Bluetooth,-53
2.155,Bluetooth,-48
2.157,Bluetooth,-49
2.185,Bluetooth,-55
2.188,Bluetooth,-54
2.220,Bluetooth,-54
2.222,Bluetooth,-52
2.260,Bluetooth,-49
2.262,Bluetooth,-49
2.271,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.295,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.304,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.305,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.306,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.405,Bluetooth,-48
2.408,Bluetooth,-48
2.432,Bluetooth,-54
2.434,Bluetooth,-54
2.464,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.473,Bluetooth,-53
2.475,Bluetooth,-54
2.482,Altitude,-0.05548858642578125,100.03961944580078
2.520,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.544,Bluetooth,-54
2.547,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.553,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.554,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.556,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.672,Bluetooth,-54
2.675,Bluetooth,-54
2.705,Bluetooth,-53
2.707,Bluetooth,-53
2.735,Bluetooth,-49
2.737,Bluetooth,-50
2.770,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
2.774,Bluetooth,-56
2.776,Bluetooth,-56
2.795,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
