TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.002,Bluetooth,-57
0.032,Bluetooth,-59
0.034,Bluetooth,-57
0.070,Bluetooth,-59
0.072,Bluetooth,-59
0.096,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
0.097,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
0.099,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
0.099,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
0.100,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
0.135,Bluetooth,-58
0.170,Bluetooth,-59
0.172,Bluetooth,-58
0.206,Bluetooth,-57
0.245,Bluetooth,-59
0.247,Bluetooth,-59
0.283,Bluetooth,-58
0.285,Bluetooth,-57
0.316,Bluetooth,-59
0.319,Bluetooth,-58
0.345,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
0.346,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
0.348,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
0.349,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
0.349,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
0.352,Bluetooth,-58
0.354,Bluetooth,-59
0.492,Bluetooth,-60
0.573,Bluetooth,-58
0.594,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
0.596,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
0.598,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
0.599,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
0.600,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
0.610,Bluetooth,-58
0.612,Bluetooth,-58
0.643,Altitude,-0.16910552978515625,102.53864288330078
0.680,Bluetooth,-59
0.682,Bluetooth,-59
0.711,Bluetooth,-57
0.743,Bluetooth,-59
0.745,Bluetooth,-57
0.783,Bluetooth,-59
0.785,Bluetooth,-59
0.813,Bluetooth,-58
0.815,Bluetooth,-57
0.844,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
0.846,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
0.848,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
0.848,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
0.849,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
0.881,Bluetooth,-57
0.883,Bluetooth,-58
0.937,Bluetooth,-59
0.940,Bluetooth,-58
0.953,Activity,493988.189663125,,2
0.981,Bluetooth,-57
0.983,Bluetooth,-57
1.049,Bluetooth,-57
1.052,Bluetooth,-59
1.079,Bluetooth,-59
1.094,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
1.096,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
1.098,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
1.098,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
1.099,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
1.117,Bluetooth,-58
1.152,Bluetooth,-58
1.154,Bluetooth,-58
1.190,Bluetooth,-60
1.192,Bluetooth,-59
1.222,Bluetooth,-58
1.224,Bluetooth,-59
1.257,Bluetooth,-59
1.259,Bluetooth,-57
1.288,Bluetooth,-59
1.290,Bluetooth,-59
1.346,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
1.348,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
1.350,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
1.350,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
1.351,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
1.358,Bluetooth,-60
1.359,Bluetooth,-60
1.391,Bluetooth,-58
1.393,Bluetooth,-58
1.496,Bluetooth,-59
1.498,Bluetooth,-59
1.533,Bluetooth,-59
1.535,Bluetooth,-58
1.566,Bluetooth,-58
1.568,Bluetooth,-58
1.594,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
1.596,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
1.597,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
1.598,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
1.599,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
1.601,Bluetooth,-59
1.603,Bluetooth,-59
1.636,Bluetooth,-58
1.639,Bluetooth,-59
1.642,Altitude,-0.16910552978515625,102.53864288330078
1.711,Bluetooth,-59
1.748,Bluetooth,-58
1.751,Bluetooth,-58
1.825,Bluetooth,-59
1.844,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
1.846,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
1.847,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
1.847,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
1.847,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
1.853,Bluetooth,-58
1.854,Bluetooth,-58
1.891,Bluetooth,-59
1.891,Bluetooth,-59
1.930,Bluetooth,-60
1.931,Bluetooth,-59
2.001,Bluetooth,-60
2.094,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
2.096,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
2.098,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
2.099,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
2.100,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
2.108,Bluetooth,-59
2.110,Bluetooth,-59
2.140,Bluetooth,-60
2.143,Bluetooth,-60
2.285,Bluetooth,-60
2.287,Bluetooth,-61
2.321,Bluetooth,-60
2.344,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
2.346,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
2.348,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
2.349,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
2.350,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
2.353,Bluetooth,-58
2.354,Bluetooth,-58
2.386,Bluetooth,-60
2.389,Bluetooth,-60
2.421,Bluetooth,-60
2.423,Bluetooth,-60
2.450,Bluetooth,-58
2.452,Bluetooth,-58
2.593,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
2.595,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
2.596,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
2.597,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
2.598,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
2.615,Bluetooth,-58
2.645,Bluetooth,-58
2.647,Bluetooth,-58
2.684,Bluetooth,-60
2.686,Bluetooth,-61
2.718,Bluetooth,-58
2.720,Bluetooth,-60
2.729,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
2.753,Bluetooth,-58
2.754,Bluetooth,-57
2.789,Bluetooth,-60
2.790,Bluetooth,-60
2.826,Activity,493990.06499800005,stationary,0
2.845,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
2.847,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
