TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.035,Bluetooth,-72
0.036,Bluetooth,-72
0.113,Heading,333.7153015136719,347.8929748535156,15.293931007385254,0.7350015640258789,48.391807556152344,20.914794921875
0.182,Accelerometer,0.1371917724609375,1.116973876953125,-0.017852783203125
0.184,Gyroscope,0.0059724049642682076,0.6117973327636719,0.9768666625022888
0.186,Attitude,-1.4586417292682818,0.9578307380870189,-0.4763733305342578
0.187,Gravity,0.09154415875673294,0.9937172532081604,-0.06438688188791275
0.187,Magnetic-field,7.926445007324219,47.51454162597656,20.57135009765625,high
0.188,Bluetooth,-59
0.189,Bluetooth,-59
0.213,Heading,326.45416259765625,340.6318359375,15.295570373535156,10.85704231262207,47.52082061767578,18.856201171875
0.215,Bluetooth,-60
0.216,Bluetooth,-60
0.238,Heading,320.6573791503906,334.8350524902344,15.296046257019043,13.384790420532227,46.81468963623047,18.49383544921875
0.289,Bluetooth,-65
0.290,Bluetooth,-65
0.366,Bluetooth,-65
0.367,Bluetooth,-65
0.414,Heading,326.62548828125,340.80316162109375,15.298821449279785,12.145584106445312,47.32952117919922,17.949493408203125
0.432,Bluetooth,-61
0.433,Bluetooth,-61
0.435,Accelerometer,0.623077392578125,1.259429931640625,-0.2488555908203125
0.437,Gyroscope,0.18241241574287415,-3.248239278793335,2.045781373977661
0.438,Attitude,-1.374752218139634,1.0419038817307222,-0.3554630064869893
0.438,Gravity,0.1681760996580124,0.9808447957038879,-0.0982871875166893
0.439,Magnetic-field,12.643266677856445,47.350135803222656,17.982177734375,high
0.470,Bluetooth,-74
0.471,Bluetooth,-75
0.507,Bluetooth,-63
0.508,Bluetooth,-64
0.583,Bluetooth,-72
0.584,Bluetooth,-73
0.621,Bluetooth,-66
0.621,Bluetooth,-67
0.656,Bluetooth,-65
0.658,Bluetooth,-66
0.682,Accelerometer,0.1669464111328125,0.9924468994140625,-0.0245819091796875
0.684,Gyroscope,-0.11144690215587616,0.8090196251869202,-0.283143013715744
0.685,Attitude,-1.3825947939099197,1.2368914388500265,-0.1774265087212617
0.686,Gravity,0.1767588108778,0.9823423027992249,-0.06131652742624283
0.687,Magnetic-field,12.985313415527344,46.54010772705078,19.880126953125,high
0.695,Bluetooth,-74
