TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-79
0.000,Bluetooth,-77
0.060,Bluetooth,-79
0.060,Bluetooth,-79
0.090,Bluetooth,-69
0.090,Bluetooth,-69
0.119,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.125,Bluetooth,-78
0.125,Bluetooth,-77
0.139,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.153,Bluetooth,-79
0.154,Bluetooth,-78
0.171,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.171,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.171,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.184,Bluetooth,-78
0.184,Bluetooth,-77
0.214,Bluetooth,-70
0.214,Bluetooth,-71
0.245,Bluetooth,-78
0.245,Bluetooth,-77
0.273,Bluetooth,-78
0.274,Bluetooth,-79
0.309,Bluetooth,-70
0.310,Bluetooth,-69
0.339,Bluetooth,-71
0.339,Bluetooth,-69
0.354,Altitude,-0.06341552734375,101.8386459350586
0.369,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.373,Bluetooth,-77
0.374,Bluetooth,-76
0.390,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.404,Bluetooth,-78
0.404,Bluetooth,-78
0.419,Activity,26162.393788875,,2
0.421,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.421,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.421,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.436,Bluetooth,-69
0.437,Bluetooth,-69
0.467,Bluetooth,-69
0.467,Bluetooth,-69
0.499,Bluetooth,-78
0.499,Bluetooth,-77
0.530,Bluetooth,-78
0.531,Bluetooth,-79
0.560,Bluetooth,-69
0.561,Bluetooth,-69
0.596,Bluetooth,-77
0.598,Bluetooth,-76
0.619,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.639,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.661,Bluetooth,-79
0.662,Bluetooth,-78
0.671,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.671,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.671,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.695,Bluetooth,-68
0.695,Bluetooth,-69
0.729,Bluetooth,-76
0.730,Bluetooth,-77
0.736,Activity,26162.710892375002,stationary,0
0.759,Bluetooth,-79
0.759,Bluetooth,-79
0.792,Bluetooth,-69
0.792,Bluetooth,-69
0.823,Bluetooth,-69
0.823,Bluetooth,-68
0.854,Bluetooth,-78
0.854,Bluetooth,-76
0.869,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.886,Bluetooth,-79
0.886,Bluetooth,-78
0.889,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.918,Bluetooth,-69
0.918,Bluetooth,-69
0.921,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.921,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.921,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.951,Bluetooth,-77
0.952,Bluetooth,-75
0.982,Bluetooth,-75
0.983,Bluetooth,-74
1.015,Bluetooth,-77
1.016,Bluetooth,-78
1.046,Bluetooth,-70
1.047,Bluetooth,-70
1.077,Bluetooth,-77
1.078,Bluetooth,-75
1.119,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.140,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.141,Bluetooth,-79
1.142,Bluetooth,-79
1.170,Bluetooth,-69
1.171,Bluetooth,-70
1.172,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.173,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.173,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.201,Bluetooth,-75
1.202,Bluetooth,-74
1.262,Bluetooth,-79
1.264,Bluetooth,-78
1.293,Bluetooth,-68
1.294,Bluetooth,-68
1.327,Bluetooth,-75
1.328,Bluetooth,-74
1.357,Bluetooth,-78
1.358,Bluetooth,-78
1.369,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.389,Altitude,-0.0792694091796875,101.8388442993164
1.390,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.419,Bluetooth,-69
1.420,Bluetooth,-70
1.422,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.422,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.423,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.450,Bluetooth,127
1.482,Bluetooth,-78
1.484,Bluetooth,-79
1.514,Bluetooth,-69
1.516,Bluetooth,-69
1.544,Bluetooth,-69
1.545,Bluetooth,-67
1.575,Bluetooth,-76
1.576,Bluetooth,-76
1.604,Bluetooth,-78
1.606,Bluetooth,-78
1.620,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.635,Bluetooth,-67
1.637,Bluetooth,-66
1.639,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.668,Bluetooth,127
1.671,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.671,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.672,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.691,Activity,26163.662651000002,,2
1.699,Bluetooth,-78
1.700,Bluetooth,-76
1.731,Bluetooth,-78
1.733,Bluetooth,-79
1.761,Bluetooth,128
1.793,Bluetooth,-76
1.795,Bluetooth,-77
1.823,Bluetooth,128
1.853,Bluetooth,-79
1.854,Bluetooth,-77
1.869,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.884,Bluetooth,-68
1.886,Bluetooth,-68
1.890,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.917,Bluetooth,-76
1.918,Bluetooth,-75
1.921,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.921,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
