TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.031,Bluetooth,-56
0.032,Bluetooth,-56
0.037,Activity,860492.8973745,stationary,0
0.095,Bluetooth,-61
0.096,Bluetooth,-60
0.124,Bluetooth,-59
0.125,Bluetooth,-60
0.146,Accelerometer,0.13262939453125,-0.7247314453125,-0.6750335693359375
0.147,Gyroscope,0.058392204344272614,-0.0847761407494545,-0.04415947198867798
0.148,Attitude,0.8448366012143498,0.2380342135706328,1.0400777677044168
0.148,Gravity,0.15653181076049805,-0.7478626370429993,-0.6451349854469299
0.149,Magnetic-field,14.54193115234375,-46.52326202392578,-14.220291137695312,high
0.153,Bluetooth,-60
0.154,Bluetooth,-60
0.185,Bluetooth,-63
0.186,Bluetooth,-63
0.248,Bluetooth,-67
0.249,Bluetooth,-67
0.283,Bluetooth,-62
0.284,Bluetooth,-62
0.345,Bluetooth,-60
0.346,Bluetooth,-61
0.355,Activity,860493.2156885001,walking,1
0.380,Bluetooth,-60
0.381,Bluetooth,-59
0.396,Accelerometer,0.1457672119140625,-0.7033233642578125,-0.73046875
0.397,Gyroscope,2.0944619178771973,1.7106887102127075,-0.11629225313663483
0.398,Attitude,1.2403761569998106,1.1984889833754375,0.2755348539637208
0.398,Gravity,0.3022136390209198,-0.9459061026573181,-0.11802046746015549
0.399,Magnetic-field,16.181808471679688,-45.50215148925781,15.125640869140625,high
0.447,Bluetooth,-60
0.448,Bluetooth,-61
0.477,Bluetooth,-67
0.479,Bluetooth,-66
0.540,Bluetooth,-61
0.541,Bluetooth,-62
0.560,Heading,181.16229248046875,195.49595642089844,12.300768852233887,10.501190185546875,-41.36772918701172,27.154205322265625
0.611,Bluetooth,-65
0.611,Bluetooth,-66
0.645,Accelerometer,0.3346405029296875,-0.9874725341796875,-0.1840362548828125
0.646,Gyroscope,1.3572499752044678,2.621354579925537,0.89107346534729
0.646,Attitude,1.3028771807915511,2.507010194899544,-0.9712735620416731
0.646,Gravity,0.15694022178649902,-0.9643238186836243,0.21318857371807098
0.647,Magnetic-field,7.2243194580078125,-39.73169708251953,30.059921264648438,high
0.693,Heading,175.60317993164062,189.9368438720703,12.3123779296875,5.5161285400390625,-40.03838348388672,29.87047576904297
0.696,Bluetooth,-68
0.697,Bluetooth,-68
0.728,Bluetooth,-64
0.729,Bluetooth,-65
0.742,Heading,169.09677124023438,183.43043518066406,12.31553840637207,3.0467529296875,-39.80510711669922,30.88048553466797
0.762,Bluetooth,-70
0.763,Bluetooth,-70
0.795,Bluetooth,-64
0.796,Bluetooth,-63
0.824,Bluetooth,-63
0.825,Bluetooth,-64
0.886,Bluetooth,-69
0.887,Bluetooth,-71
0.896,Accelerometer,0.0959320068359375,-1.0500640869140625,0.2205963134765625
