TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.017,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.018,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.018,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.019,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.019,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.032,Altitude,-0.16382598876953125,99.97065734863281
0.061,Bluetooth,-57
0.062,Bluetooth,-58
0.094,Bluetooth,-57
0.096,Bluetooth,-56
0.132,Bluetooth,-59
0.132,Bluetooth,-59
0.145,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.159,Bluetooth,-59
0.160,Bluetooth,-58
0.226,Bluetooth,-57
0.227,Bluetooth,-57
0.267,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.268,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.269,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.269,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.269,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.290,Bluetooth,-62
0.291,Bluetooth,-62
0.321,Bluetooth,-58
0.322,Bluetooth,-58
0.354,Bluetooth,-57
0.355,Bluetooth,-57
0.447,Bluetooth,-58
0.448,Bluetooth,-59
0.477,Bluetooth,-57
0.478,Bluetooth,-57
0.509,Bluetooth,-62
0.510,Bluetooth,-62
0.516,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.517,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.518,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.519,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.519,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.574,Bluetooth,-58
0.575,Bluetooth,-59
0.603,Bluetooth,-57
0.605,Bluetooth,-58
0.638,Bluetooth,-61
0.640,Bluetooth,-61
0.674,Bluetooth,-58
0.675,Bluetooth,-58
0.739,Bluetooth,-57
0.741,Bluetooth,-57
0.766,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.767,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.768,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.768,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.769,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.804,Bluetooth,-58
0.806,Bluetooth,-58
0.836,Bluetooth,-56
0.838,Bluetooth,-57
0.931,Bluetooth,-58
0.932,Bluetooth,-59
0.963,Bluetooth,-56
0.964,Bluetooth,-56
0.995,Bluetooth,-63
0.996,Bluetooth,-63
1.016,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.017,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.019,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.019,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.020,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.032,Altitude,-0.22460174560546875,99.97138977050781
1.057,Bluetooth,-56
1.058,Bluetooth,-57
1.090,Bluetooth,-57
1.091,Bluetooth,-58
1.124,Bluetooth,-60
1.124,Bluetooth,-60
1.151,Bluetooth,-58
1.152,Bluetooth,-59
1.267,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.268,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.269,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.269,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.270,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.284,Bluetooth,-57
1.284,Bluetooth,-58
1.314,Bluetooth,-58
1.315,Bluetooth,-58
1.379,Bluetooth,-60
1.380,Bluetooth,-60
1.411,Bluetooth,-57
1.412,Bluetooth,-58
1.427,Activity,855834.2162455,,2
1.440,Bluetooth,-58
1.441,Bluetooth,-58
1.473,Bluetooth,-61
1.475,Bluetooth,-60
1.517,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.518,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.519,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.519,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.520,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.564,Bluetooth,-59
1.566,Bluetooth,-58
1.596,Bluetooth,-58
1.692,Bluetooth,-58
1.693,Bluetooth,-58
1.727,Bluetooth,-59
1.728,Bluetooth,-59
1.762,Bluetooth,-62
1.763,Bluetooth,-64
1.766,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.767,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.768,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.769,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.769,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.792,Bluetooth,-57
1.794,Bluetooth,-59
1.825,Bluetooth,-58
1.826,Bluetooth,-58
1.857,Bluetooth,-59
1.858,Bluetooth,-59
1.891,Bluetooth,-62
1.892,Bluetooth,-62
1.920,Bluetooth,-58
1.921,Bluetooth,-58
1.981,Bluetooth,-58
1.983,Bluetooth,-59
2.012,Bluetooth,-59
2.014,Bluetooth,-60
2.016,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.017,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.019,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.019,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
