TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-52
0.107,Bluetooth,-50
0.109,Bluetooth,-50
0.138,Bluetooth,-52
0.140,Bluetooth,-52
0.169,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.175,Bluetooth,-55
0.177,Bluetooth,-55
0.194,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.203,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.204,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.205,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.211,Bluetooth,-50
0.213,Bluetooth,-52
0.246,Bluetooth,-54
0.248,Bluetooth,-55
0.275,Bluetooth,-56
0.277,Bluetooth,-56
0.307,Bluetooth,-57
0.309,Bluetooth,-56
0.338,Bluetooth,-54
0.340,Bluetooth,-55
0.371,Altitude,-0.03699493408203125,100.03939819335938
0.377,Bluetooth,-53
0.380,Bluetooth,-54
0.408,Bluetooth,-57
0.410,Bluetooth,-58
0.419,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.443,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.449,Bluetooth,-54
0.452,Bluetooth,-54
0.455,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.456,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.457,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.482,Bluetooth,-54
0.485,Bluetooth,-54
0.556,Bluetooth,-52
0.557,Bluetooth,-52
0.572,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.596,Bluetooth,-52
0.598,Bluetooth,-53
0.669,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.672,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.691,Bluetooth,-51
0.693,Bluetooth,-51
0.696,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.701,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.703,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.704,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.726,Bluetooth,-52
0.728,Bluetooth,-52
0.761,Bluetooth,-53
0.762,Bluetooth,-53
0.795,Bluetooth,-54
0.797,Bluetooth,-53
0.833,Bluetooth,-51
0.836,Bluetooth,-53
0.870,Bluetooth,-55
0.872,Bluetooth,-56
0.902,Bluetooth,-58
0.905,Bluetooth,-59
0.919,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.921,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.943,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.951,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.953,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.954,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.971,Bluetooth,-52
0.973,Bluetooth,-51
1.048,Bluetooth,-53
1.050,Bluetooth,-53
1.088,Bluetooth,-51
1.090,Bluetooth,-50
1.127,Bluetooth,-59
1.129,Bluetooth,-58
1.144,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.160,Bluetooth,-56
1.162,Bluetooth,-55
1.169,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.192,Bluetooth,-48
1.194,Bluetooth,-49
1.195,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.202,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.203,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.204,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.229,Bluetooth,-56
1.231,Bluetooth,-57
1.259,Bluetooth,-56
1.261,Bluetooth,-55
1.293,Bluetooth,-55
1.295,Bluetooth,-55
1.328,Bluetooth,-48
1.330,Bluetooth,-49
1.360,Bluetooth,-54
1.362,Bluetooth,-54
1.391,Bluetooth,-54
1.393,Bluetooth,-55
1.396,Altitude,-0.03699493408203125,100.03939819335938
1.418,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.442,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.451,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.452,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
