TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-66
0.001,Bluetooth,-65
0.040,Bluetooth,-64
0.041,Bluetooth,-64
0.077,Bluetooth,-65
0.078,Bluetooth,-66
0.144,Bluetooth,-63
0.145,Bluetooth,-62
0.209,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.211,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.213,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.214,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.215,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.218,Bluetooth,-54
0.219,Bluetooth,-54
0.246,Bluetooth,-53
0.283,Bluetooth,-56
0.284,Bluetooth,-56
0.345,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.352,Bluetooth,-53
0.353,Bluetooth,-54
0.389,Bluetooth,-52
0.390,Bluetooth,-51
0.422,Bluetooth,-52
0.423,Bluetooth,-51
0.458,Bluetooth,-56
0.460,Bluetooth,-55
0.462,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.463,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.464,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.465,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.465,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.494,Bluetooth,-53
0.495,Bluetooth,-54
0.529,Bluetooth,-52
0.530,Bluetooth,-53
0.564,Bluetooth,-56
0.565,Bluetooth,-55
0.710,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.711,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.713,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.714,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.715,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.790,Bluetooth,-58
0.791,Bluetooth,-50
0.812,Altitude,-2.6660919189453125,99.45592498779297
0.824,Bluetooth,-76
0.825,Bluetooth,-78
0.863,Bluetooth,-59
0.864,Bluetooth,-60
0.893,Bluetooth,-50
0.894,Bluetooth,-49
0.913,Activity,413341.3329186667,walking,1
0.923,Bluetooth,-66
0.925,Bluetooth,-66
0.959,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.961,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.963,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.964,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.965,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.967,Bluetooth,-64
0.968,Bluetooth,-64
1.073,Bluetooth,-64
1.074,Bluetooth,-65
1.104,Bluetooth,-58
1.105,Bluetooth,-56
1.138,Bluetooth,-51
1.140,Bluetooth,-51
1.167,Bluetooth,-60
1.169,Bluetooth,-61
1.185,Activity,413341.6089296667,walking,1
1.204,Bluetooth,-57
1.205,Bluetooth,-56
1.209,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.210,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.211,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.212,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.212,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.301,Bluetooth,-61
1.302,Bluetooth,-62
1.366,Bluetooth,-53
1.368,Bluetooth,-54
1.397,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.398,Bluetooth,-63
1.399,Bluetooth,-62
1.438,Bluetooth,-56
1.439,Bluetooth,-56
1.459,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.460,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.461,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.462,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.462,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.469,Bluetooth,-56
1.470,Bluetooth,-56
1.501,Bluetooth,-53
1.502,Bluetooth,-53
1.530,Bluetooth,-59
1.570,Bluetooth,-54
1.572,Bluetooth,-55
1.646,Bluetooth,-55
1.647,Bluetooth,-54
1.683,Bluetooth,-54
1.685,Bluetooth,-54
1.709,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.711,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.713,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.713,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.714,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.750,Bluetooth,-66
1.751,Bluetooth,-65
1.778,Bluetooth,-54
1.780,Bluetooth,-54
1.818,Bluetooth,-55
1.819,Bluetooth,-55
1.825,Altitude,-3.0175323486328125,99.4600830078125
1.853,Bluetooth,-60
1.854,Bluetooth,-59
1.891,Bluetooth,-55
1.892,Bluetooth,-54
1.929,Bluetooth,-58
1.931,Bluetooth,-58
1.959,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
1.961,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
1.963,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
1.964,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
1.965,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.031,Bluetooth,-56
2.032,Bluetooth,-58
2.061,Bluetooth,-57
2.062,Bluetooth,-57
2.097,Bluetooth,-59
2.098,Bluetooth,-60
2.133,Bluetooth,-56
2.134,Bluetooth,-56
2.172,Bluetooth,-56
2.173,Bluetooth,-56
