TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.002,Bluetooth,-71
0.003,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.005,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.007,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.008,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.009,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.038,Bluetooth,-69
0.040,Bluetooth,-69
0.073,Bluetooth,-74
0.075,Bluetooth,-74
0.111,Bluetooth,-72
0.111,Bluetooth,-71
0.214,Bluetooth,-71
0.216,Bluetooth,-71
0.249,Bluetooth,-68
0.251,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.253,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.254,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.255,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.256,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.281,Bluetooth,-72
0.282,Bluetooth,-72
0.312,Bluetooth,-71
0.314,Bluetooth,-71
0.351,Bluetooth,-63
0.353,Bluetooth,-64
0.381,Bluetooth,-65
0.383,Bluetooth,-64
0.419,Bluetooth,-75
0.421,Bluetooth,-77
0.423,Altitude,-0.45447540283203125,100.0418472290039
0.450,Bluetooth,-63
0.451,Bluetooth,-62
0.484,Bluetooth,-60
0.486,Bluetooth,-59
0.501,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.503,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.504,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.505,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.506,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.517,Bluetooth,-67
0.518,Bluetooth,-68
0.535,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.555,Bluetooth,-57
0.557,Bluetooth,-57
0.592,Bluetooth,-56
0.594,Bluetooth,-56
0.633,Bluetooth,-61
0.634,Bluetooth,-61
0.713,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.751,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.752,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.753,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.754,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.754,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.809,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.812,Bluetooth,-69
0.813,Bluetooth,-69
0.848,Bluetooth,-61
0.884,Bluetooth,-60
0.886,Bluetooth,-61
0.917,Bluetooth,-75
0.933,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.958,Bluetooth,-61
0.983,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.999,Bluetooth,-59
1.000,Bluetooth,-60
1.002,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.004,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.005,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.006,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.007,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.034,Bluetooth,-64
1.057,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.075,Bluetooth,-62
1.076,Bluetooth,-63
1.108,Bluetooth,-56
1.109,Bluetooth,-56
1.141,Bluetooth,-56
1.142,Bluetooth,-57
1.210,Bluetooth,-66
1.211,Bluetooth,-66
1.242,Bluetooth,-58
1.243,Bluetooth,-58
1.251,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.253,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.255,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.256,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.257,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.274,Bluetooth,-62
1.276,Bluetooth,-61
1.306,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.310,Bluetooth,-61
1.311,Bluetooth,-60
1.378,Bluetooth,-61
1.379,Bluetooth,-60
1.415,Bluetooth,-60
1.417,Bluetooth,-60
1.446,Altitude,-0.5522384643554688,100.04298400878906
1.452,Bluetooth,-57
1.454,Bluetooth,-59
1.483,Bluetooth,-59
1.484,Bluetooth,-59
1.502,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.503,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.505,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.506,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.507,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.516,Bluetooth,-59
1.518,Bluetooth,-59
1.589,Bluetooth,-60
1.591,Bluetooth,-59
1.659,Bluetooth,-59
1.661,Bluetooth,-60
1.699,Bluetooth,-58
1.700,Bluetooth,-59
1.736,Bluetooth,-60
1.737,Bluetooth,-60
1.752,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.753,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.755,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.755,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.757,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.811,Bluetooth,-58
1.812,Bluetooth,-58
1.884,Bluetooth,-59
1.886,Bluetooth,-59
1.918,Bluetooth,-57
1.919,Bluetooth,-58
1.956,Bluetooth,-60
1.958,Bluetooth,-61
2.002,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.003,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.005,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.006,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.007,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.017,Activity,564340.9051445001,,2
2.063,Bluetooth,-58
2.064,Bluetooth,-58
2.137,Bluetooth,-59
2.138,Bluetooth,-59
2.175,Bluetooth,-58
2.177,Bluetooth,-58
2.207,Bluetooth,-62
2.208,Bluetooth,-61
2.236,Bluetooth,-59
2.237,Bluetooth,-59
2.252,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.253,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.255,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.256,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.257,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.270,Bluetooth,-58
2.271,Bluetooth,-58
2.309,Bluetooth,-61
2.310,Bluetooth,-61
2.338,Bluetooth,-61
2.340,Bluetooth,-62
2.378,Bluetooth,-60
2.379,Bluetooth,-59
2.409,Bluetooth,-59
2.433,Altitude,-0.6235809326171875,100.04383850097656
2.445,Bluetooth,-61
2.446,Bluetooth,-61
2.502,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.503,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.505,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.507,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.508,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.514,Bluetooth,-61
2.514,Bluetooth,-60
2.556,Bluetooth,-59
2.558,Bluetooth,-58
2.650,Bluetooth,-66
2.652,Bluetooth,-66
2.682,Bluetooth,-57
2.683,Bluetooth,-58
2.712,Bluetooth,-68
2.714,Bluetooth,-66
